head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Ferdinand,Rozemyne,He later becomes Rozemyne's guardian and mentor.,lead,prose,no_relation,keyword:none,service_retainer,Ferdinand || Rozemyne,cand_004458,He later becomes Rozemyne's guardian and mentor.,section=lead source=prose [HEAD] Ferdinand [/HEAD] He later becomes [TAIL] Rozemyne [/TAIL]'s guardian and mentor.,service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.38242957,0.093836494,0.1359896,0.15535852,0.19756348,0.034822274,0.38242957
Jiffy,Rozemyne,The fisherman were healed by Rozemyne directly through the Aub's Protection spell.,Part 5 Volume 11,prose,no_relation,keyword:none,no_relation,Jiffy || Rozemyne,cand_004461,The fisherman were healed by Rozemyne directly through the Aub's Protection spell.,section=Part 5 Volume 11 source=prose [HEAD] Jiffy [/HEAD] The fisherman were healed by [TAIL] Rozemyne [/TAIL] directly through the Aub's Protection spell.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.884979,0.0023726884,0.011418687,0.043422945,0.008736332,0.049070317,0.884979
Cornelius,Elvira,"As a result, Elvira banned him from ordering it without her permission.",Trivia,prose,no_relation,keyword:none,enemy_rival,Cornelius || Elvira,cand_004464,"As a result, Elvira banned him from ordering it without her permission.","section=Trivia source=prose [HEAD] Cornelius [/HEAD] As a result, [TAIL] Elvira [/TAIL] banned him from ordering it without her permission.",enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.36188015,0.092781276,0.12571274,0.058479883,0.003763588,0.35738233,0.36188015
Liebeskhilfe,Hannelore,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Liebeskhilfe || Hannelore,cand_004471,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Liebeskhilfe [/HEAD] As a reward for lending Dregarnuhr her body, [TAIL] Hannelore [/TAIL] is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.",romantic,parsed,google/gemma-2-2b-it,romantic,0.49792558,0.46882492,0.49792558,0.007879164,0.001240799,0.001518409,0.022611113
Ortwin,Wilfried,"At a tea party with Rozemyne, however, the Ehrenfest archduke candidate promised she would lend Ortwin a book with knight's stories through Wilfried.",Part 4 Volume 7,prose,no_relation,keyword:none,romantic,Ortwin || Wilfried,cand_004475,"At a tea party with Rozemyne, however, the Ehrenfest archduke candidate promised she would lend Ortwin a book with knight's stories through Wilfried.","section=Part 4 Volume 7 source=prose At a tea party with Rozemyne, however, the Ehrenfest archduke candidate promised she would lend [HEAD] Ortwin [/HEAD] a book with knight's stories through [TAIL] Wilfried [/TAIL].",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.92047375,0.0021432403,0.0031301326,0.92047375,0.045614276,0.009643975,0.018994605
Letizia's Brother,Letizia,He is the biological brother of Letizia and was recently adopted by Aub Drewanchel and his second wife.,lead,prose,romantic,keyword:\bwife\b,family,Letizia's Brother || Letizia,cand_004487,He is the biological brother of Letizia and was recently adopted by Aub Drewanchel and his second wife.,section=lead source=prose [HEAD] Letizia's Brother [/HEAD] He is the biological brother of [TAIL] Letizia [/TAIL] and was recently adopted by Aub Drewanchel and his second wife.,family,parsed,google/gemma-2-2b-it,family,0.4599355,0.4599355,0.39887047,0.008604554,0.0035092537,0.058597244,0.0704829
Mestionora,Schutzaria,Infobox field family/Aunt: Flutrane Schutzaria,infobox,infobox,family,infobox:family/Aunt,family,Mestionora || Schutzaria,cand_004489,Infobox field family/Aunt: Flutrane Schutzaria,section=infobox source=infobox [HEAD] Mestionora [/HEAD] Infobox field family/Aunt: Flutrane [TAIL] Schutzaria [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9465769,0.9465769,0.030213442,0.0008107028,0.0033738154,0.0007997287,0.01822544
Adrett,Lieseleta,There Lieseleta puts it into clothes left over from when they made the attire for Schwartz and Weiss and gives it the name Adrett.,Part 5 Volume 7,prose,no_relation,keyword:none,friend_ally,Adrett || Lieseleta,cand_004510,There Lieseleta puts it into clothes left over from when they made the attire for Schwartz and Weiss and gives it the name Adrett.,section=Part 5 Volume 7 source=prose There [TAIL] Lieseleta [/TAIL] puts it into clothes left over from when they made the attire for Schwartz and Weiss and gives it the name [HEAD] Adrett [/HEAD].,friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.651161,0.003151203,0.0022329367,0.28311214,0.0425694,0.01777329,0.651161
Hannelore,Andrea,*Cordula - Hannelore's head attendant and the adult retainer she took along to the Royal Academy. *Andrea - A female apprentice arch attendant,Attendants,prose,service_retainer,"keyword:\bretainer\b,\battendant\b,\battendants\b",service_retainer,Hannelore || Andrea,cand_004514,*Cordula - Hannelore's head attendant and the adult retainer she took along to the Royal Academy. *Andrea - A female apprentice arch attendant,section=Attendants source=prose *Cordula - [HEAD] Hannelore [/HEAD]'s head attendant and the adult retainer she took along to the Royal Academy. *[TAIL] Andrea [/TAIL] - A female apprentice arch attendant,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9868881,0.0058336835,0.002253534,0.0036923853,0.9868881,0.00022092502,0.0011113709
Murrenreue,Rozemyne,"To everyone's surprise, Rozemyne is actually supportive of this idea, though naturally since it is a joint project, Dunkelfelger needs to give their permission as well.",Part 5 Volume 2,prose,no_relation,keyword:none,no_relation,Murrenreue || Rozemyne,cand_004517,"To everyone's surprise, Rozemyne is actually supportive of this idea, though naturally since it is a joint project, Dunkelfelger needs to give their permission as well.","section=Part 5 Volume 2 source=prose [HEAD] Murrenreue [/HEAD] To everyone's surprise, [TAIL] Rozemyne [/TAIL] is actually supportive of this idea, though naturally since it is a joint project, Dunkelfelger needs to give their permission as well.",no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.42230928,0.09266847,0.15391973,0.42230928,0.04345655,0.014543339,0.2731027
Letizia,Rozemyne,Letizia kept her designation as an archduke candidate from Alexandria as Rozemyne is recognized as its archduchess.,lead,prose,no_relation,keyword:none,no_relation,Letizia || Rozemyne,cand_004541,Letizia kept her designation as an archduke candidate from Alexandria as Rozemyne is recognized as its archduchess.,section=lead source=prose [HEAD] Letizia [/HEAD] kept her designation as an archduke candidate from Alexandria as [TAIL] Rozemyne [/TAIL] is recognized as its archduchess.,no_relation,parsed,google/gemma-2-2b-it,service_retainer,0.9059849,0.020932348,0.042305186,0.010633451,0.9059849,0.0029639837,0.01718014
Heisshitze,Ferdinand,"During the remainder of their time at the academy he challenged Ferdinand at every opportunity to regain his cape, but was never able to beat his rival.",History,prose,enemy_rival,keyword:\brival\b,enemy_rival,Heisshitze || Ferdinand,cand_004543,"During the remainder of their time at the academy he challenged Ferdinand at every opportunity to regain his cape, but was never able to beat his rival.","section=History source=prose [HEAD] Heisshitze [/HEAD] During the remainder of their time at the academy he challenged [TAIL] Ferdinand [/TAIL] at every opportunity to regain his cape, but was never able to beat his rival.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.6096914,0.036164466,0.23497987,0.014300719,0.020397764,0.6096914,0.08446578
Raimund,Hirschur,Raimund managed to catch Professor Hirschur's attention in the course of his regular education at the Royal Academy.,History,prose,no_relation,keyword:none,friend_ally,Raimund || Hirschur,cand_004548,Raimund managed to catch Professor Hirschur's attention in the course of his regular education at the Royal Academy.,section=History source=prose [HEAD] Raimund [/HEAD] managed to catch Professor [TAIL] Hirschur [/TAIL]'s attention in the course of his regular education at the Royal Academy.,friend_ally,parsed,google/gemma-2-2b-it,service_retainer,0.6734714,0.05504162,0.0024473441,0.007882825,0.6734714,0.0059104194,0.25524643
Raimund,Hirschur,"Raimund was a disciple of Professor Hirschur, and frequently assisted her in her laboratory.",lead,prose,no_relation,keyword:none,service_retainer,Raimund || Hirschur,cand_004553,"Raimund was a disciple of Professor Hirschur, and frequently assisted her in her laboratory.","section=lead source=prose [HEAD] Raimund [/HEAD] was a disciple of Professor [TAIL] Hirschur [/TAIL], and frequently assisted her in her laboratory.",service_retainer,parsed,google/gemma-2-2b-it,romantic,0.32319906,0.13904335,0.32319906,0.0083284145,0.3231891,0.12676962,0.07947046
Eglantine,Sigiswald,Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Eglantine || Sigiswald,cand_004556,Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),section=infobox source=infobox [HEAD] Eglantine [/HEAD] Infobox field family/Relatives: Anastasius (Cousin) [TAIL] Sigiswald [/TAIL] (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),family,parsed,google/gemma-2-2b-it,family,0.99163634,0.99163634,0.005446071,9.994519e-05,0.00018600824,7.220729e-05,0.0025593897
Ferdinand,Hirschur,"During his school years, Ferdinand studied as a disciple of Professor Hirschur, an avid researcher of magic tools.",History,prose,no_relation,keyword:none,service_retainer,Ferdinand || Hirschur,cand_004559,"During his school years, Ferdinand studied as a disciple of Professor Hirschur, an avid researcher of magic tools.","section=History source=prose During his school years, [HEAD] Ferdinand [/HEAD] studied as a disciple of Professor [TAIL] Hirschur [/TAIL], an avid researcher of magic tools.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.67918783,0.008844482,0.0060423627,0.22250436,0.67918783,0.011526234,0.07189474
Hirschur,Ferdinand,"Due to this financial independence from her former home duchy giving her far more freedom in choosing her disciples, regardless of faction politics or inter-duchy relations, she asked Ferdinand - who was aware of the issue - to not tell Aub Ehrenfest and keep things as they are, telling him she neither wanted nor needed the funds.",History,prose,no_relation,keyword:none,friend_ally,Hirschur || Ferdinand,cand_004565,"Due to this financial independence from her former home duchy giving her far more freedom in choosing her disciples, regardless of faction politics or inter-duchy relations, she asked Ferdinand - who was aware of the issue - to not tell Aub Ehrenfest and keep things as they are, telling him she neither wanted nor needed the funds.","section=History source=prose [HEAD] Hirschur [/HEAD] Due to this financial independence from her former home duchy giving her far more freedom in choosing her disciples, regardless of faction politics or inter-duchy relations, she asked [TAIL] Ferdinand [/TAIL] - who was aware of the issue - to not tell Aub Ehrenfest and keep things as they are, telling him she neither wanted nor needed the funds.",friend_ally,parsed,google/gemma-2-2b-it,enemy_rival,0.93663424,0.006048083,0.020961821,0.002439019,0.0012885896,0.93663424,0.03262816
Rozemyne,Elvira,Infobox field family/Mother: Elvira (Baptismal) Florencia (Adoptive) Rozemary (Purported Biological) Effa (Biological) Urano Motosu’s Mother (Former),infobox,infobox,family,infobox:family/Mother,family,Rozemyne || Elvira,cand_004566,Infobox field family/Mother: Elvira (Baptismal) Florencia (Adoptive) Rozemary (Purported Biological) Effa (Biological) Urano Motosu’s Mother (Former),section=infobox source=infobox [HEAD] Rozemyne [/HEAD] Infobox field family/Mother: [TAIL] Elvira [/TAIL] (Baptismal) Florencia (Adoptive) Rozemary (Purported Biological) Effa (Biological) Urano Motosu’s Mother (Former),family,parsed,google/gemma-2-2b-it,family,0.99035686,0.99035686,0.007278717,0.00010416322,0.000267543,6.815794e-05,0.0019246376
Gudrun,Traugott,"When Rozemyne entered the Royal Academy, the family nominated Traugott to serve as one of her retainers and guard knights.",History,prose,service_retainer,"keyword:\bretainers\b,\bguard knights\b",service_retainer,Gudrun || Traugott,cand_004587,"When Rozemyne entered the Royal Academy, the family nominated Traugott to serve as one of her retainers and guard knights.","section=History source=prose [HEAD] Gudrun [/HEAD] When Rozemyne entered the Royal Academy, the family nominated [TAIL] Traugott [/TAIL] to serve as one of her retainers and guard knights.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.991159,0.00048001838,0.00034874093,0.0027639423,0.991159,0.0002139558,0.0050342167
Sigiswald,Adolphine,"A short time before the date of his Starbinding with Adolphine, Nahelache gives birth to Sigiswald's first child.",Part 5 Volume 5,prose,no_relation,keyword:none,family,Sigiswald || Adolphine,cand_004599,"A short time before the date of his Starbinding with Adolphine, Nahelache gives birth to Sigiswald's first child.","section=Part 5 Volume 5 source=prose A short time before the date of his Starbinding with [TAIL] Adolphine [/TAIL], Nahelache gives birth to [HEAD] Sigiswald [/HEAD]'s first child.",family,parsed,google/gemma-2-2b-it,romantic,0.95973635,0.03551924,0.95973635,0.00078687334,0.00050130725,0.00123933,0.0022168944
Danilo,Johann,"By the time the Gutenbergs are sent to Kirnberger, Danilo mastered the making of metal letter types to a degree that earned Johann's approval and is thus taken along to the border province.",Part 5 Volume 4,prose,no_relation,keyword:none,friend_ally,Danilo || Johann,cand_004604,"By the time the Gutenbergs are sent to Kirnberger, Danilo mastered the making of metal letter types to a degree that earned Johann's approval and is thus taken along to the border province.","section=Part 5 Volume 4 source=prose By the time the Gutenbergs are sent to Kirnberger, [HEAD] Danilo [/HEAD] mastered the making of metal letter types to a degree that earned [TAIL] Johann [/TAIL]'s approval and is thus taken along to the border province.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.66814435,0.014696007,0.05739239,0.15029909,0.06625831,0.04320983,0.66814435
Rozemyne,Georgine,Infobox field family/Aunt: Georgine (Adoptive) Constanze(Adoptive) Gudrun (Baptismal),infobox,infobox,family,infobox:family/Aunt,family,Rozemyne || Georgine,cand_004607,Infobox field family/Aunt: Georgine (Adoptive) Constanze(Adoptive) Gudrun (Baptismal),section=infobox source=infobox [HEAD] Rozemyne [/HEAD] Infobox field family/Aunt: [TAIL] Georgine [/TAIL] (Adoptive) Constanze(Adoptive) Gudrun (Baptismal),family,parsed,google/gemma-2-2b-it,family,0.9809083,0.9809083,0.011131493,0.00012962369,0.00035542727,7.546764e-05,0.0073996386
Previous Count Leisegang,Cornelius,Infobox field family/Offspring: Karstedt (Grandson) Count Leisegang (Grandson) Leberecht (Grandson) Claudio (Grandson) Elvira (Granddaughter) Eckhart (Great-Grandson) Lamprecht (Great-Grandson) Cornelius (Great-Grandson) Rozemyne (Great-Granddaughter) Traugott (Great-Grandson) Nikolaus (Great-Grandson) Oliswalt (Great-Grandson) Leberecht's Middle Son (Great-Grandson) Hartmut (Great-Grandson) Leonore (Great-Granddaughter) Brunhilde (Great-Granddaughter) Bertilde (Great-Granddaughter),infobox,infobox,family,infobox:family/Offspring,family,Previous Count Leisegang || Cornelius,cand_004609,Infobox field family/Offspring: Karstedt (Grandson) Count Leisegang (Grandson) Leberecht (Grandson) Claudio (Grandson) Elvira (Granddaughter) Eckhart (Great-Grandson) Lamprecht (Great-Grandson) Cornelius (Great-Grandson) Rozemyne (Great-Granddaughter) Traugott (Great-Grandson) Nikolaus (Great-Grandson) Oliswalt (Great-Grandson) Leberecht's Middle Son (Great-Grandson) Hartmut (Great-Grandson) Leonore (Great-Granddaughter) Brunhilde (Great-Granddaughter) Bertilde (Great-Granddaughter),section=infobox source=infobox [HEAD] Previous Count Leisegang [/HEAD] Infobox field family/Offspring: Karstedt (Grandson) Count Leisegang (Grandson) Leberecht (Grandson) Claudio (Grandson) Elvira (Granddaughter) Eckhart (Great-Grandson) Lamprecht (Great-Grandson) [TAIL] Cornelius [/TAIL] (Great-Grandson) Rozemyne (Great-Granddaughter) Traugott (Great-Grandson) Nikolaus (Great-Grandson) Oliswalt (Great-Grandson) Leberecht's Middle Son (Great-Grandson) Hartmut (Great-Grandson) Leonore (Great-Granddaughter) Brunhilde (Great-Granddaughter) Bertilde (Great-Granddaughter),family,parsed,google/gemma-2-2b-it,family,0.9925056,0.9925056,0.0047970153,0.00012160733,0.00016869277,0.00018533922,0.0022216921
Reginald,Magdalena,Infobox field family/Aunt: Sieglinde Magdalena,infobox,infobox,family,infobox:family/Aunt,family,Reginald || Magdalena,cand_004614,Infobox field family/Aunt: Sieglinde Magdalena,section=infobox source=infobox [HEAD] Reginald [/HEAD] Infobox field family/Aunt: Sieglinde [TAIL] Magdalena [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.97970164,0.97970164,0.012333806,0.0002858964,0.0014908088,0.00043327472,0.0057545756
Adolphine,God of Darkness,"Due to pressure from the Sovereign Temple, Rozemyne follows an older form of the ritual involving the divine instruments of the God of Darkness and Goddess of Light, to supernatural effect.",Part 5 Volume 5,prose,no_relation,keyword:none,enemy_rival,Adolphine || God of Darkness,cand_004636,"Due to pressure from the Sovereign Temple, Rozemyne follows an older form of the ritual involving the divine instruments of the God of Darkness and Goddess of Light, to supernatural effect.","section=Part 5 Volume 5 source=prose [HEAD] Adolphine [/HEAD] Due to pressure from the Sovereign Temple, Rozemyne follows an older form of the ritual involving the divine instruments of the [TAIL] God of Darkness [/TAIL] and Goddess of Light, to supernatural effect.",enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.8958945,0.04294005,0.05565219,0.0029132892,0.0020789446,0.00052104733,0.8958945
Gudrun,Traugott,"When Traugott's failings as a retainer come to light, Rozemyne successfully convinces him to resign from his position instead of firing him, effectively limiting the damage done to his family's reputation.",Story,prose,service_retainer,keyword:\bretainer\b,service_retainer,Gudrun || Traugott,cand_004653,"When Traugott's failings as a retainer come to light, Rozemyne successfully convinces him to resign from his position instead of firing him, effectively limiting the damage done to his family's reputation.","section=Story source=prose [HEAD] Gudrun [/HEAD] When [TAIL] Traugott [/TAIL]'s failings as a retainer come to light, Rozemyne successfully convinces him to resign from his position instead of firing him, effectively limiting the damage done to his family's reputation.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.99468416,0.00027272792,0.0009551863,0.0020163811,0.99468416,4.332468e-05,0.0020281987
Anastasius,Trauerqual,Infobox field family/Father: Trauerqual Previous Aub Klassenberg (In-Law),infobox,infobox,family,infobox:family/Father,family,Anastasius || Trauerqual,cand_004673,Infobox field family/Father: Trauerqual Previous Aub Klassenberg (In-Law),section=infobox source=infobox [HEAD] Anastasius [/HEAD] Infobox field family/Father: [TAIL] Trauerqual [/TAIL] Previous Aub Klassenberg (In-Law),family,parsed,google/gemma-2-2b-it,family,0.9198967,0.9198967,0.07549515,0.00032062628,0.0012555169,0.0005308842,0.002501087
Karstedt,Traugott,Infobox field family/Relatives: Sylvester (Cousin) Ferdinand (Cousin) Georgine (Cousin) Constanze (Cousin) Traugott (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Karstedt || Traugott,cand_004681,Infobox field family/Relatives: Sylvester (Cousin) Ferdinand (Cousin) Georgine (Cousin) Constanze (Cousin) Traugott (Nephew),section=infobox source=infobox [HEAD] Karstedt [/HEAD] Infobox field family/Relatives: Sylvester (Cousin) Ferdinand (Cousin) Georgine (Cousin) Constanze (Cousin) [TAIL] Traugott [/TAIL] (Nephew),family,parsed,google/gemma-2-2b-it,family,0.9943072,0.9943072,0.004022904,8.204086e-05,0.00021543476,6.1244165e-05,0.0013110637
Wentuchte,Rozemyne,"That by itself however is not enough to repair Ferdinand's thread, so Dregarnuhr and Wentuchte send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Wentuchte || Rozemyne,cand_004682,"That by itself however is not enough to repair Ferdinand's thread, so Dregarnuhr and Wentuchte send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.","section=Hannelore's Fifth Year at the Royal Academy source=prose That by itself however is not enough to repair Ferdinand's thread, so Dregarnuhr and [HEAD] Wentuchte [/HEAD] send [TAIL] Rozemyne [/TAIL] back into the past, to the moment, when Ferdinand's thread was severed.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.8283449,0.014087557,0.06788859,0.027075283,0.039800007,0.02280365,0.8283449
Brunhilde,Hartmut,"*The first time Brunhilde appears on page is in Part 3 Volume 3, as ""Count Groschel's daughter with crimson red hair"" during the first study material sales conducted by Rozemyne. *As Rozemyne is the baptized daughter of Elvira, Brunhilde is a distant ""blood"" relative of Rozemyne and several of her other fellow retainers, including Hartmut, Leonore, Cornelius, and Traugott, all of whom are descendants of important Liesegang faction members.",Trivia,prose,family,"keyword:\bdaughter\b,\brelative\b",family,Brunhilde || Hartmut,cand_004683,"*The first time Brunhilde appears on page is in Part 3 Volume 3, as ""Count Groschel's daughter with crimson red hair"" during the first study material sales conducted by Rozemyne. *As Rozemyne is the baptized daughter of Elvira, Brunhilde is a distant ""blood"" relative of Rozemyne and several of her other fellow retainers, including Hartmut, Leonore, Cornelius, and Traugott, all of whom are descendants of important Liesegang faction members.","section=Trivia source=prose *The first time [HEAD] Brunhilde [/HEAD] appears on page is in Part 3 Volume 3, as ""Count Groschel's daughter with crimson red hair"" during the first study material sales conducted by Rozemyne. *As Rozemyne is the baptized daughter of Elvira, Brunhilde is a distant ""blood"" relative of Rozemyne and several of her other fellow retainers, including [TAIL] Hartmut [/TAIL], Leonore, Cornelius, and Traugott, all of whom are descendants of important Liesegang faction members.",family,parsed,google/gemma-2-2b-it,family,0.9509656,0.9509656,0.0042668623,0.017776975,0.00016695869,0.000775203,0.026048468
Heisshitze,Ferdinand,"Heisshitze (ハイスヒッツェ, Haisuhittze) is a knight from Dunkelfelger who's Royal Academy education overlapped with Ferdinand's.",lead,prose,no_relation,keyword:none,no_relation,Heisshitze || Ferdinand,cand_004684,"Heisshitze (ハイスヒッツェ, Haisuhittze) is a knight from Dunkelfelger who's Royal Academy education overlapped with Ferdinand's.","section=lead source=prose [HEAD] Heisshitze [/HEAD] (ハイスヒッツェ, Haisuhittze) is a knight from Dunkelfelger who's Royal Academy education overlapped with [TAIL] Ferdinand [/TAIL]'s.",no_relation,parsed,google/gemma-2-2b-it,service_retainer,0.53839874,0.04613471,0.32990158,0.058958437,0.53839874,0.012550258,0.014056259
Christine,Veronica,"She was very resentful of both Wilma and Rosina. *While technically a member of the Veronica faction, due to her parentage and bad relationship with her father's first wife, Christine kept mostly in the background, rather than taking an active role in Ehrenfest's politics.",Trivia,prose,romantic,keyword:\bwife\b,family,Christine || Veronica,cand_004691,"She was very resentful of both Wilma and Rosina. *While technically a member of the Veronica faction, due to her parentage and bad relationship with her father's first wife, Christine kept mostly in the background, rather than taking an active role in Ehrenfest's politics.","section=Trivia source=prose She was very resentful of both Wilma and Rosina. *While technically a member of the [TAIL] Veronica [/TAIL] faction, due to her parentage and bad relationship with her father's first wife, [HEAD] Christine [/HEAD] kept mostly in the background, rather than taking an active role in Ehrenfest's politics.",family,parsed,google/gemma-2-2b-it,enemy_rival,0.90528893,0.002258006,0.045043256,0.009742556,0.019070473,0.90528893,0.018596765
Deid,Myne,"Later when he learns from Lutz by chance that Myne's family is helping with the orphanage's winter preparation, he decides to help as well in the pig butchering, likely to show his thanks for the High Priest's help in solving their family issue.",Part 2,prose,no_relation,keyword:none,friend_ally,Deid || Myne,cand_004696,"Later when he learns from Lutz by chance that Myne's family is helping with the orphanage's winter preparation, he decides to help as well in the pig butchering, likely to show his thanks for the High Priest's help in solving their family issue.","section=Part 2 source=prose [HEAD] Deid [/HEAD] Later when he learns from Lutz by chance that [TAIL] Myne [/TAIL]'s family is helping with the orphanage's winter preparation, he decides to help as well in the pig butchering, likely to show his thanks for the High Priest's help in solving their family issue.",friend_ally,parsed,google/gemma-2-2b-it,family,0.7241195,0.7241195,0.13901417,0.075751275,0.0010643227,0.0048363195,0.055214386
Sylvester,Myne,"This happened because Sylvester was messing around with Ferdinand's stuff, when he entered the room to discuss about Myne's Spring Prayer trip. *Sylvester is able to beat Ferdinand in gewinnen, at least sometimes, though his win-rate goes down the more stones they play.",Trivia,prose,no_relation,keyword:none,no_relation,Sylvester || Myne,cand_004704,"This happened because Sylvester was messing around with Ferdinand's stuff, when he entered the room to discuss about Myne's Spring Prayer trip. *Sylvester is able to beat Ferdinand in gewinnen, at least sometimes, though his win-rate goes down the more stones they play.","section=Trivia source=prose This happened because [HEAD] Sylvester [/HEAD] was messing around with Ferdinand's stuff, when he entered the room to discuss about [TAIL] Myne [/TAIL]'s Spring Prayer trip. *Sylvester is able to beat Ferdinand in gewinnen, at least sometimes, though his win-rate goes down the more stones they play.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.33425564,0.20977539,0.10940499,0.29159164,0.0034330897,0.051539186,0.33425564
Sieg,Myne,Sieg (ジーく Jiiku) is a commoner living in Ehrenfest and one of Myne's neighbors.,lead,prose,no_relation,keyword:none,no_relation,Sieg || Myne,cand_004712,Sieg (ジーく Jiiku) is a commoner living in Ehrenfest and one of Myne's neighbors.,section=lead source=prose [HEAD] Sieg [/HEAD] (ジーく Jiiku) is a commoner living in Ehrenfest and one of [TAIL] Myne [/TAIL]'s neighbors.,no_relation,parsed,google/gemma-2-2b-it,service_retainer,0.38533902,0.07437711,0.23328951,0.1439096,0.38533902,0.008202412,0.15488228
Sylvester,Ferdinand,"But due to his mana capacity being lower than Rozemyne's and Ferdinand's and the spells high mana requriements, he can't use is as effectively them.",Magical,prose,no_relation,keyword:none,no_relation,Sylvester || Ferdinand,cand_004723,"But due to his mana capacity being lower than Rozemyne's and Ferdinand's and the spells high mana requriements, he can't use is as effectively them.","section=Magical source=prose [HEAD] Sylvester [/HEAD] But due to his mana capacity being lower than Rozemyne's and [TAIL] Ferdinand [/TAIL]'s and the spells high mana requriements, he can't use is as effectively them.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9719606,0.013174809,0.003998194,0.0052482216,0.004946029,0.0006721815,0.9719606
Brunhilde,Sylvester,Brunhilde made the decision to become Sylvester's second wife.,lead,prose,romantic,keyword:\bwife\b,romantic,Brunhilde || Sylvester,cand_004729,Brunhilde made the decision to become Sylvester's second wife.,section=lead source=prose [HEAD] Brunhilde [/HEAD] made the decision to become [TAIL] Sylvester [/TAIL]'s second wife.,romantic,parsed,google/gemma-2-2b-it,romantic,0.94824183,0.02180169,0.94824183,0.0058766375,0.02045527,0.001973679,0.0016509619
Georgine,Adelbert,"Not wishing to show division within the archducal family, Adelbert decided to not immediately call her out in public and instead try to solve the issue later in private.",History,prose,no_relation,keyword:none,no_relation,Georgine || Adelbert,cand_004731,"Not wishing to show division within the archducal family, Adelbert decided to not immediately call her out in public and instead try to solve the issue later in private.","section=History source=prose [HEAD] Georgine [/HEAD] Not wishing to show division within the archducal family, [TAIL] Adelbert [/TAIL] decided to not immediately call her out in public and instead try to solve the issue later in private.",no_relation,parsed,google/gemma-2-2b-it,family,0.5558319,0.5558319,0.11562578,0.25746918,0.0008226096,0.0056181243,0.06463237
Rozemyne,Gudrun,Infobox field family/Aunt: Georgine (Adoptive) Constanze(Adoptive) Gudrun (Baptismal),infobox,infobox,family,infobox:family/Aunt,family,Rozemyne || Gudrun,cand_004737,Infobox field family/Aunt: Georgine (Adoptive) Constanze(Adoptive) Gudrun (Baptismal),section=infobox source=infobox [HEAD] Rozemyne [/HEAD] Infobox field family/Aunt: Georgine (Adoptive) Constanze(Adoptive) [TAIL] Gudrun [/TAIL] (Baptismal),family,parsed,google/gemma-2-2b-it,family,0.98941153,0.98941153,0.006905144,9.955105e-05,0.00036475883,8.1069775e-05,0.0031379368
Heidemarie,Eckhart,She and Eckhart married after his graduation.,History,prose,romantic,keyword:\bmarried\b,romantic,Heidemarie || Eckhart,cand_004741,She and Eckhart married after his graduation.,section=History source=prose [HEAD] Heidemarie [/HEAD] She and [TAIL] Eckhart [/TAIL] married after his graduation.,romantic,parsed,google/gemma-2-2b-it,enemy_rival,0.65469635,0.033667665,0.18884282,0.065147914,0.03081375,0.65469635,0.02683149
