head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Clarissa,Rauffen,"From Professor Rauffen, she learned that there are ways in which she might still be able to enter Rozemyne's service, despite being from another duchy, but he cautioned her against any rash action and advised her to calm down and carefully weight her options before making a decision.",History,prose,service_retainer,keyword:\bin .* service\b,service_retainer,Clarissa || Rauffen,cand_005866,"From Professor Rauffen, she learned that there are ways in which she might still be able to enter Rozemyne's service, despite being from another duchy, but he cautioned her against any rash action and advised her to calm down and carefully weight her options before making a decision.","section=History source=prose [HEAD] Clarissa [/HEAD] From Professor [TAIL] Rauffen [/TAIL], she learned that there are ways in which she might still be able to enter Rozemyne's service, despite being from another duchy, but he cautioned her against any rash action and advised her to calm down and carefully weight her options before making a decision.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.5933871,0.040057372,0.035506327,0.04042358,0.5933871,0.031845354,0.2587802
Effa,Tuuli,"Effa has a lot in common with her oldest daughter, Tuuli.",Personality,prose,family,keyword:\bdaughter\b,family,Effa || Tuuli,cand_005867,"Effa has a lot in common with her oldest daughter, Tuuli.","section=Personality source=prose [HEAD] Effa [/HEAD] has a lot in common with her oldest daughter, [TAIL] Tuuli [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.9148761,0.9148761,0.033340674,0.03274728,0.0047142673,0.008384516,0.0059370166
Reginald,Lestilaut,Reginald goes with Lord Lestilaut when he summoned by Aub Dunkelfelger as his lord is going to inherit the foundation.,Fanbook 7,prose,no_relation,keyword:none,service_retainer,Reginald || Lestilaut,cand_005868,Reginald goes with Lord Lestilaut when he summoned by Aub Dunkelfelger as his lord is going to inherit the foundation.,section=Fanbook 7 source=prose [HEAD] Reginald [/HEAD] goes with Lord [TAIL] Lestilaut [/TAIL] when he summoned by Aub Dunkelfelger as his lord is going to inherit the foundation.,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9814354,0.0013079934,0.0017226657,0.0056757964,0.9814354,0.000539765,0.009318275
Wilfried,Rozemyne,"That changed once Rozemyne's studying schedule for him was put in place. *During his free time he visited his unbaptized siblings or practised his swordplay if he was allowed. *When Wilfried was performing Spring Prayer on behalf of Rozemyne for the first time, he wore her old ceremonial robe made during her time as a blue shrine maiden because there's no other robes of the right size available.",Trivia,prose,no_relation,keyword:none,friend_ally,Wilfried || Rozemyne,cand_005869,"That changed once Rozemyne's studying schedule for him was put in place. *During his free time he visited his unbaptized siblings or practised his swordplay if he was allowed. *When Wilfried was performing Spring Prayer on behalf of Rozemyne for the first time, he wore her old ceremonial robe made during her time as a blue shrine maiden because there's no other robes of the right size available.","section=Trivia source=prose That changed once [TAIL] Rozemyne [/TAIL]'s studying schedule for him was put in place. *During his free time he visited his unbaptized siblings or practised his swordplay if he was allowed. *When [HEAD] Wilfried [/HEAD] was performing Spring Prayer on behalf of Rozemyne for the first time, he wore her old ceremonial robe made during her time as a blue shrine maiden because there's no other robes of the right size available.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.35835436,0.023837809,0.099955365,0.29295158,0.19791318,0.026987694,0.35835436
Ymir,Angelica,"After Ferdinand's departure from Ehrenfest, the gray priests are tasked with finding ceremonial robes to lend to Cornelius, Angelica and Damuel, who all volunteered to participate in the Dedication Ritual so Lady Rozemyne would not have to return to Ehrenfest this year and could enjoy a full, uninterrupted term at the Royal Academy.",Story,prose,no_relation,keyword:none,friend_ally,Ymir || Angelica,cand_005870,"After Ferdinand's departure from Ehrenfest, the gray priests are tasked with finding ceremonial robes to lend to Cornelius, Angelica and Damuel, who all volunteered to participate in the Dedication Ritual so Lady Rozemyne would not have to return to Ehrenfest this year and could enjoy a full, uninterrupted term at the Royal Academy.","section=Story source=prose [HEAD] Ymir [/HEAD] After Ferdinand's departure from Ehrenfest, the gray priests are tasked with finding ceremonial robes to lend to Cornelius, [TAIL] Angelica [/TAIL] and Damuel, who all volunteered to participate in the Dedication Ritual so Lady Rozemyne would not have to return to Ehrenfest this year and could enjoy a full, uninterrupted term at the Royal Academy.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8920347,0.004382102,0.009938871,0.8920347,0.0145169115,0.0010778637,0.07804952
Bertram,Rozemyne,To this end Rozemyne makes sure the affected children receive training in excess of what regular grey priests and shrine maidens go through.,Part 5 Volume 4,prose,no_relation,keyword:none,no_relation,Bertram || Rozemyne,cand_005871,To this end Rozemyne makes sure the affected children receive training in excess of what regular grey priests and shrine maidens go through.,section=Part 5 Volume 4 source=prose [HEAD] Bertram [/HEAD] To this end [TAIL] Rozemyne [/TAIL] makes sure the affected children receive training in excess of what regular grey priests and shrine maidens go through.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9168679,0.0021274404,0.011056827,0.050858375,0.0075460933,0.0115433475,0.9168679
Stenluke,Rozemyne,"While pouring mana into the blade, Rozemyne reflects that what Angelica really needs is more brainpower and more motivation to study, and she remembers her own experience with Ferdinand’s strict teaching style.",Story,prose,no_relation,keyword:none,no_relation,Stenluke || Rozemyne,cand_005872,"While pouring mana into the blade, Rozemyne reflects that what Angelica really needs is more brainpower and more motivation to study, and she remembers her own experience with Ferdinand’s strict teaching style.","section=Story source=prose [HEAD] Stenluke [/HEAD] While pouring mana into the blade, [TAIL] Rozemyne [/TAIL] reflects that what Angelica really needs is more brainpower and more motivation to study, and she remembers her own experience with Ferdinand’s strict teaching style.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8024173,0.01963943,0.16750309,0.00707021,0.0014333413,0.001936629,0.8024173
Mestionora,God of Darkness,"At birth Mestionora had white hair and red eyes, but the God of Darkness and Goddess of Light gave her midnight blue hair and golden eyes.",History,prose,no_relation,keyword:none,no_relation,Mestionora || God of Darkness,cand_005873,"At birth Mestionora had white hair and red eyes, but the God of Darkness and Goddess of Light gave her midnight blue hair and golden eyes.","section=History source=prose At birth [HEAD] Mestionora [/HEAD] had white hair and red eyes, but the [TAIL] God of Darkness [/TAIL] and Goddess of Light gave her midnight blue hair and golden eyes.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.97414047,0.009695887,0.0044780425,0.008097595,0.00096521614,0.002622761,0.97414047
Leise,Myne,"*When Leise got suspicious of Myne's knowledge and asked where it came from, Myne said it was from her dream world, and implied that it's better for Leise not to ask further questions.",Trivia,prose,no_relation,keyword:none,no_relation,Leise || Myne,cand_005874,"*When Leise got suspicious of Myne's knowledge and asked where it came from, Myne said it was from her dream world, and implied that it's better for Leise not to ask further questions.","section=Trivia source=prose *When [HEAD] Leise [/HEAD] got suspicious of [TAIL] Myne [/TAIL]'s knowledge and asked where it came from, Myne said it was from her dream world, and implied that it's better for Leise not to ask further questions.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9112006,0.0026106655,0.00570712,0.042838927,0.02159498,0.016047709,0.9112006
Muriella,Elvira,"Since giving her name to Lady Elvira does not appear to be an option, Muriella decides to serve Lady Rozemyne instead, hoping that serving Elvira's baptismal daughter might grant her earlier access to Elvira's newly released romance stories.",Part 5 Volume 1,prose,family,keyword:\bdaughter\b,friend_ally,Muriella || Elvira,cand_005875,"Since giving her name to Lady Elvira does not appear to be an option, Muriella decides to serve Lady Rozemyne instead, hoping that serving Elvira's baptismal daughter might grant her earlier access to Elvira's newly released romance stories.","section=Part 5 Volume 1 source=prose Since giving her name to Lady [TAIL] Elvira [/TAIL] does not appear to be an option, [HEAD] Muriella [/HEAD] decides to serve Lady Rozemyne instead, hoping that serving Elvira's baptismal daughter might grant her earlier access to Elvira's newly released romance stories.",friend_ally,parsed,google/gemma-2-2b-it,service_retainer,0.89670616,0.0021354447,0.021025382,0.06677549,0.89670616,0.006176757,0.0071807876
Shikikoza,Gloria,"During his time in the temple, his father's first wife died, and Gloria was promoted to be the new first wife.",History,prose,romantic,keyword:\bwife\b,romantic,Shikikoza || Gloria,cand_005876,"During his time in the temple, his father's first wife died, and Gloria was promoted to be the new first wife.","section=History source=prose [HEAD] Shikikoza [/HEAD] During his time in the temple, his father's first wife died, and [TAIL] Gloria [/TAIL] was promoted to be the new first wife.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9424021,0.055466857,0.9424021,0.00016945465,0.0007297728,0.0009182364,0.00031357998
Delia,Myne,"*Delia has the habit of saying ""Geez!"" (も—！) when she is annoyed or frustrated. *She received a stone slate from Myne. *When Hasse's orphans went to the Ehrenfest orphanage, Marthe tells her friends about Delia.",Trivia,prose,friend_ally,keyword:\bfriends\b,friend_ally,Delia || Myne,cand_005877,"*Delia has the habit of saying ""Geez!"" (も—！) when she is annoyed or frustrated. *She received a stone slate from Myne. *When Hasse's orphans went to the Ehrenfest orphanage, Marthe tells her friends about Delia.","section=Trivia source=prose *[HEAD] Delia [/HEAD] has the habit of saying ""Geez!"" (も—！) when she is annoyed or frustrated. *She received a stone slate from [TAIL] Myne [/TAIL]. *When Hasse's orphans went to the Ehrenfest orphanage, Marthe tells her friends about Delia.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8658912,0.0037549196,0.0028856886,0.8658912,0.0050634597,0.00066260225,0.12174207
Nicola,Angelica,"Desperate to manage at least one thing that Rozemyne asked of her, she pleads with Nicola to become friends, since Rozemyne asked Angelica to become friends with her temple attendants.",Royal Academy Stories - First Year (Concurrent with Part 4 Volume 2),prose,service_retainer,keyword:\battendants\b,friend_ally,Nicola || Angelica,cand_005878,"Desperate to manage at least one thing that Rozemyne asked of her, she pleads with Nicola to become friends, since Rozemyne asked Angelica to become friends with her temple attendants.","section=Royal Academy Stories - First Year (Concurrent with Part 4 Volume 2) source=prose Desperate to manage at least one thing that Rozemyne asked of her, she pleads with [HEAD] Nicola [/HEAD] to become friends, since Rozemyne asked [TAIL] Angelica [/TAIL] to become friends with her temple attendants.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.9326088,0.0022305236,0.0025705963,0.9326088,0.043616757,0.0011215686,0.017851772
Martina,Georgine,"Due to her Frenbeltag mother, Martina would have had a very difficult time to join the faction of Aub Ahrensbach's first wife, who was from a duchy on the winning side of the civil war, so she was told to join Georgine's faction instead, which had already absorbed the former second wife's faction after her execution in the purges and was steadily gaining power.",History,prose,romantic,keyword:\bwife\b,romantic,Martina || Georgine,cand_005879,"Due to her Frenbeltag mother, Martina would have had a very difficult time to join the faction of Aub Ahrensbach's first wife, who was from a duchy on the winning side of the civil war, so she was told to join Georgine's faction instead, which had already absorbed the former second wife's faction after her execution in the purges and was steadily gaining power.","section=History source=prose Due to her Frenbeltag mother, [HEAD] Martina [/HEAD] would have had a very difficult time to join the faction of Aub Ahrensbach's first wife, who was from a duchy on the winning side of the civil war, so she was told to join [TAIL] Georgine [/TAIL]'s faction instead, which had already absorbed the former second wife's faction after her execution in the purges and was steadily gaining power.",romantic,parsed,google/gemma-2-2b-it,family,0.50382453,0.50382453,0.32461935,0.0063459477,0.05918732,0.046125725,0.05989708
Theodore,Giebe Kirnberger,He wishes to follow his father's footsteps and serve Giebe Kirnberger.,Part 4 Volume 8,prose,family,keyword:\bfather\b,family,Theodore || Giebe Kirnberger,cand_005880,He wishes to follow his father's footsteps and serve Giebe Kirnberger.,section=Part 4 Volume 8 source=prose [HEAD] Theodore [/HEAD] He wishes to follow his father's footsteps and serve [TAIL] Giebe Kirnberger [/TAIL].,family,parsed,google/gemma-2-2b-it,friend_ally,0.5600887,0.05508983,0.036414936,0.5600887,0.2966111,0.0018597287,0.04993567
Veronica,Elvira,"She was also rather hostile to Sylvester's wife Florencia, practically forcing her to join Elvira's faction for protection and support, instead of trying to get her to join Veronica's own faction.",History,prose,romantic,keyword:\bwife\b,enemy_rival,Veronica || Elvira,cand_005881,"She was also rather hostile to Sylvester's wife Florencia, practically forcing her to join Elvira's faction for protection and support, instead of trying to get her to join Veronica's own faction.","section=History source=prose She was also rather hostile to Sylvester's wife Florencia, practically forcing her to join [TAIL] Elvira [/TAIL]'s faction for protection and support, instead of trying to get her to join [HEAD] Veronica [/HEAD]'s own faction.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.98859787,0.0004732633,0.001407558,0.001742393,0.002537034,0.98859787,0.0052418704
Fatiehe,Detlinde,"When she was old enough to participate in the general politicking and factions of the nobility, she joined Georgine's faction and eventually managed to land the position of attendant to Detlinde.",History,prose,service_retainer,keyword:\battendant\b,service_retainer,Fatiehe || Detlinde,cand_005882,"When she was old enough to participate in the general politicking and factions of the nobility, she joined Georgine's faction and eventually managed to land the position of attendant to Detlinde.","section=History source=prose [HEAD] Fatiehe [/HEAD] When she was old enough to participate in the general politicking and factions of the nobility, she joined Georgine's faction and eventually managed to land the position of attendant to [TAIL] Detlinde [/TAIL].",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9985469,0.00017805333,0.0002561397,0.00033544094,0.9985469,0.0006017742,8.17061e-05
Ottilie,Rozemyne,"When given the opportunity to learn Rozemyne's mana compression method, Ottilie declined.",Story,prose,no_relation,keyword:none,no_relation,Ottilie || Rozemyne,cand_005883,"When given the opportunity to learn Rozemyne's mana compression method, Ottilie declined.","section=Story source=prose When given the opportunity to learn [TAIL] Rozemyne [/TAIL]'s mana compression method, [HEAD] Ottilie [/HEAD] declined.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.46091303,0.015622821,0.11915958,0.34857142,0.048979048,0.006754132,0.46091303
Traugott,Gudrun,Infobox field family/Mother: Gudrun,infobox,infobox,family,infobox:family/Mother,family,Traugott || Gudrun,cand_005884,Infobox field family/Mother: Gudrun,section=infobox source=infobox [HEAD] Traugott [/HEAD] Infobox field family/Mother: [TAIL] Gudrun [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.95838636,0.95838636,0.033551905,0.00052467955,0.0024341377,0.0011076942,0.003995324
Jeremias,Myne,Aub Ehrenfest signed an agreement with Viscount Dahldolf that pardoned the rest of his family from collective punishment in exchange for their promise never to approach Myne again.,History,prose,no_relation,keyword:none,family,Jeremias || Myne,cand_005885,Aub Ehrenfest signed an agreement with Viscount Dahldolf that pardoned the rest of his family from collective punishment in exchange for their promise never to approach Myne again.,section=History source=prose [HEAD] Jeremias [/HEAD] Aub Ehrenfest signed an agreement with Viscount Dahldolf that pardoned the rest of his family from collective punishment in exchange for their promise never to approach [TAIL] Myne [/TAIL] again.,family,parsed,google/gemma-2-2b-it,family,0.9097351,0.9097351,0.012529834,0.0019697323,0.00091604114,0.073004045,0.0018451224
Trudeliede,Rozemyne,"Ever since Rozemyne has been baptized as Karstedt's and Elvira's daughter and subsequently adopted by Aub Ehrenfest, Trudeliede used her position within the family to glean information and pass it on to fellow members of the former Veronica faction.",Part 4 Volume 9,prose,family,keyword:\bdaughter\b,family,Trudeliede || Rozemyne,cand_005886,"Ever since Rozemyne has been baptized as Karstedt's and Elvira's daughter and subsequently adopted by Aub Ehrenfest, Trudeliede used her position within the family to glean information and pass it on to fellow members of the former Veronica faction.","section=Part 4 Volume 9 source=prose Ever since [TAIL] Rozemyne [/TAIL] has been baptized as Karstedt's and Elvira's daughter and subsequently adopted by Aub Ehrenfest, [HEAD] Trudeliede [/HEAD] used her position within the family to glean information and pass it on to fellow members of the former Veronica faction.",family,parsed,google/gemma-2-2b-it,family,0.83516586,0.83516586,0.033090778,0.09565672,0.0010785988,0.014676409,0.020331608
Ella,Benno,"When her uncle sent her to ask for an extension on the bar's taxes from the Eatery Guild, she encountered Benno talking about how hard it was to find a chef who was willing to work in the temple.",History,prose,family,keyword:\buncle\b,no_relation,Ella || Benno,cand_005887,"When her uncle sent her to ask for an extension on the bar's taxes from the Eatery Guild, she encountered Benno talking about how hard it was to find a chef who was willing to work in the temple.","section=History source=prose [HEAD] Ella [/HEAD] When her uncle sent her to ask for an extension on the bar's taxes from the Eatery Guild, she encountered [TAIL] Benno [/TAIL] talking about how hard it was to find a chef who was willing to work in the temple.",no_relation,parsed,google/gemma-2-2b-it,service_retainer,0.25066566,0.049596846,0.22909802,0.25041974,0.25066566,0.021748727,0.19847095
Ferdinand,Arno,"He also helps with paperwork at the temple. *Raimund - A mednoble apprentice scholar who was Ferdinand's disciple for a year, before becoming his full retainer upon Ferdinand's move to Ahrensbach. *Arno - A gray priest ,who formerly served as Ferdinand’s head attendant at the temple, until his execution. *Gido - A gray priest attendant who served Ferdinand as the High Priest before transferring to Hartmut once he took over the position. * Fran - A gray priest attendant reassigned to Rozemyne’s service. *Heidemarie - A scholar who served Ferdinand until she married Eckhart. *Lothar - A gray priest serving Ferdinand at the temple, until his departure.",Current,prose,service_retainer,"keyword:\bretainer\b,\battendant\b,\bscholar\b",service_retainer,Ferdinand || Arno,cand_005888,"He also helps with paperwork at the temple. *Raimund - A mednoble apprentice scholar who was Ferdinand's disciple for a year, before becoming his full retainer upon Ferdinand's move to Ahrensbach. *Arno - A gray priest ,who formerly served as Ferdinand’s head attendant at the temple, until his execution. *Gido - A gray priest attendant who served Ferdinand as the High Priest before transferring to Hartmut once he took over the position. * Fran - A gray priest attendant reassigned to Rozemyne’s service. *Heidemarie - A scholar who served Ferdinand until she married Eckhart. *Lothar - A gray priest serving Ferdinand at the temple, until his departure.","section=Current source=prose He also helps with paperwork at the temple. *Raimund - A mednoble apprentice scholar who was [HEAD] Ferdinand [/HEAD]'s disciple for a year, before becoming his full retainer upon Ferdinand's move to Ahrensbach. *[TAIL] Arno [/TAIL] - A gray priest ,who formerly served as Ferdinand’s head attendant at the temple, until his execution. *Gido - A gray priest attendant who served Ferdinand as the High Priest before transferring to Hartmut once he took over the position. * Fran - A gray priest attendant reassigned to Rozemyne’s service. *Heidemarie - A scholar who served Ferdinand until she married Eckhart. *Lothar - A gray priest serving Ferdinand at the temple, until his departure.",service_retainer,parsed,google/gemma-2-2b-it,friend_ally,0.552278,0.036508158,0.06851625,0.552278,0.15230462,0.06026676,0.13012622
Garansorg,Erwaermen,"At an unspecified point of the distant past, a man named Garansorg was failed the test of virtue by the golden shumil, guarding the path to Erwaermen, for his love of conflict and war.",Part 5 Volume 8,prose,no_relation,keyword:none,enemy_rival,Garansorg || Erwaermen,cand_005889,"At an unspecified point of the distant past, a man named Garansorg was failed the test of virtue by the golden shumil, guarding the path to Erwaermen, for his love of conflict and war.","section=Part 5 Volume 8 source=prose At an unspecified point of the distant past, a man named [HEAD] Garansorg [/HEAD] was failed the test of virtue by the golden shumil, guarding the path to [TAIL] Erwaermen [/TAIL], for his love of conflict and war.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.9055397,0.0065839966,0.017779686,0.059271004,0.0062839375,0.9055397,0.0045417794
Martina,Detlinde,"In this position, her likable facade quickly gained her the favour of her new lady as well and made her one of Detlinde's favourites.",History,prose,no_relation,keyword:none,romantic,Martina || Detlinde,cand_005890,"In this position, her likable facade quickly gained her the favour of her new lady as well and made her one of Detlinde's favourites.","section=History source=prose [HEAD] Martina [/HEAD] In this position, her likable facade quickly gained her the favour of her new lady as well and made her one of [TAIL] Detlinde [/TAIL]'s favourites.",romantic,parsed,google/gemma-2-2b-it,romantic,0.44763657,0.067147456,0.44763657,0.037461266,0.39138862,0.028257042,0.028109042
Irmhilde,Constanze,Infobox field family/Relatives: Georgine (Niece) Constanze (Niece) Sylvester (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Irmhilde || Constanze,cand_005891,Infobox field family/Relatives: Georgine (Niece) Constanze (Niece) Sylvester (Nephew),section=infobox source=infobox [HEAD] Irmhilde [/HEAD] Infobox field family/Relatives: Georgine (Niece) [TAIL] Constanze [/TAIL] (Niece) Sylvester (Nephew),family,parsed,google/gemma-2-2b-it,family,0.9908042,0.9908042,0.00568305,8.708813e-05,0.00043338866,7.625829e-05,0.0029161398
Otto,Benno,"*Otto was the one who spread the rumor that Myne was Benno's Goddess of Water. *His name Otto originates as an Old High German short form (variants Audo, Odo, Udo) of Germanic names beginning in aud-, an element meaning ""wealth, prosperity"". **Coincidentally, the name is also has the same pronunciation as ""husband"" (夫, Otto) in Japanese, befitting for a man so devoted to his wife.",Trivia,prose,romantic,"keyword:\bwife\b,\bhusband\b",no_relation,Otto || Benno,cand_005892,"*Otto was the one who spread the rumor that Myne was Benno's Goddess of Water. *His name Otto originates as an Old High German short form (variants Audo, Odo, Udo) of Germanic names beginning in aud-, an element meaning ""wealth, prosperity"". **Coincidentally, the name is also has the same pronunciation as ""husband"" (夫, Otto) in Japanese, befitting for a man so devoted to his wife.","section=Trivia source=prose *[HEAD] Otto [/HEAD] was the one who spread the rumor that Myne was [TAIL] Benno [/TAIL]'s Goddess of Water. *His name Otto originates as an Old High German short form (variants Audo, Odo, Udo) of Germanic names beginning in aud-, an element meaning ""wealth, prosperity"". **Coincidentally, the name is also has the same pronunciation as ""husband"" (夫, Otto) in Japanese, befitting for a man so devoted to his wife.",no_relation,parsed,google/gemma-2-2b-it,romantic,0.85971594,0.09705377,0.85971594,0.006604554,0.002021059,0.00064371753,0.033960987
Raublut,Hortensia,"Infobox field family/Spouse: Hortensia (First Wife , Former)",infobox,infobox,romantic,infobox:family/Spouse,romantic,Raublut || Hortensia,cand_005893,"Infobox field family/Spouse: Hortensia (First Wife , Former)","section=infobox source=infobox [HEAD] Raublut [/HEAD] Infobox field family/Spouse: [TAIL] Hortensia [/TAIL] (First Wife , Former)",romantic,parsed,google/gemma-2-2b-it,romantic,0.99387676,0.005049997,0.99387676,0.00010108506,0.0004624696,6.427748e-05,0.00044549597
Charlotte,Wilfried,"She is the sister of Wilfried, Melchior, and Henriette and the adoptive sister of Rozemyne.",lead,prose,family,keyword:\bsister\b,family,Charlotte || Wilfried,cand_005894,"She is the sister of Wilfried, Melchior, and Henriette and the adoptive sister of Rozemyne.","section=lead source=prose [HEAD] Charlotte [/HEAD] She is the sister of [TAIL] Wilfried [/TAIL], Melchior, and Henriette and the adoptive sister of Rozemyne.",family,parsed,google/gemma-2-2b-it,family,0.9906322,0.9906322,0.0042561903,0.0029107176,0.00049819733,2.5067222e-05,0.0016776121
Melchior,Rozemyne,"Melchior was already supposed to learn the necessary prayers to participate in this year's Harvest Festival, so Rozemyne intends to first have him learn the necessary prayers for that, while also dedicating some mana to the divine instruments to both alleviate the mana shortage and increase his chances of gaining a larger number of divine protections when he goes to the Royal Academy.",Part 5 Volume 4,prose,no_relation,keyword:none,no_relation,Melchior || Rozemyne,cand_005895,"Melchior was already supposed to learn the necessary prayers to participate in this year's Harvest Festival, so Rozemyne intends to first have him learn the necessary prayers for that, while also dedicating some mana to the divine instruments to both alleviate the mana shortage and increase his chances of gaining a larger number of divine protections when he goes to the Royal Academy.","section=Part 5 Volume 4 source=prose [HEAD] Melchior [/HEAD] was already supposed to learn the necessary prayers to participate in this year's Harvest Festival, so [TAIL] Rozemyne [/TAIL] intends to first have him learn the necessary prayers for that, while also dedicating some mana to the divine instruments to both alleviate the mana shortage and increase his chances of gaining a larger number of divine protections when he goes to the Royal Academy.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.64182806,0.015459089,0.0154761225,0.19479162,0.12648293,0.0059621613,0.64182806
Constanze,Georgine,Infobox field family/Sister: Georgine (Deceased) Florencia (In-Law),infobox,infobox,family,infobox:family/Sister,family,Constanze || Georgine,cand_005896,Infobox field family/Sister: Georgine (Deceased) Florencia (In-Law),section=infobox source=infobox [HEAD] Constanze [/HEAD] Infobox field family/Sister: [TAIL] Georgine [/TAIL] (Deceased) Florencia (In-Law),family,parsed,google/gemma-2-2b-it,family,0.96599513,0.96599513,0.030213326,0.00020211362,0.00051131676,0.0001852779,0.0028927804
Heidi,Myne,"Myne comments that she thinks Heidi is ""funny and hard working, but kind of weird"" to which Lutz replies ""...",Personality,prose,no_relation,keyword:none,no_relation,Heidi || Myne,cand_005897,"Myne comments that she thinks Heidi is ""funny and hard working, but kind of weird"" to which Lutz replies ""...","section=Personality source=prose [TAIL] Myne [/TAIL] comments that she thinks [HEAD] Heidi [/HEAD] is ""funny and hard working, but kind of weird"" to which Lutz replies ""...",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.88454944,0.0007580577,0.0048389453,0.09223499,0.0010963344,0.016522218,0.88454944
Raufereg,Kenntrips,Infobox field family/Relatives: Hildebrand (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin) Codenest (Cousin),infobox,infobox,family,infobox:family/Relatives,family,Raufereg || Kenntrips,cand_005898,Infobox field family/Relatives: Hildebrand (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin) Codenest (Cousin),section=infobox source=infobox [HEAD] Raufereg [/HEAD] Infobox field family/Relatives: Hildebrand (Cousin) [TAIL] Kenntrips [/TAIL] (Cousin) Rasantark (Cousin) Reginald (Cousin) Codenest (Cousin),family,parsed,google/gemma-2-2b-it,family,0.99389017,0.99389017,0.0042174696,0.000106186184,0.00033086693,6.861861e-05,0.001386751
Heidi,Rozemyne,"Lady Rozemyne is Heidi's patron, picking up where Myne left off.",Nobles,prose,no_relation,keyword:none,romantic,Heidi || Rozemyne,cand_005899,"Lady Rozemyne is Heidi's patron, picking up where Myne left off.","section=Nobles source=prose Lady [TAIL] Rozemyne [/TAIL] is [HEAD] Heidi [/HEAD]'s patron, picking up where Myne left off.",romantic,parsed,google/gemma-2-2b-it,service_retainer,0.8007542,0.016299305,0.01986757,0.035886955,0.8007542,0.0124839535,0.11470803
Hannelore,Hildebrand,Infobox field family/Relatives: Hildebrand (Cousin) Rasantark (Cousin) Kenntrips (Cousin) Codenest (Cousin) Reginald (Cousin),infobox,infobox,family,infobox:family/Relatives,family,Hannelore || Hildebrand,cand_005900,Infobox field family/Relatives: Hildebrand (Cousin) Rasantark (Cousin) Kenntrips (Cousin) Codenest (Cousin) Reginald (Cousin),section=infobox source=infobox [HEAD] Hannelore [/HEAD] Infobox field family/Relatives: [TAIL] Hildebrand [/TAIL] (Cousin) Rasantark (Cousin) Kenntrips (Cousin) Codenest (Cousin) Reginald (Cousin),family,parsed,google/gemma-2-2b-it,family,0.9888728,0.9888728,0.006402529,0.00015039532,0.00028800502,4.198711e-05,0.0042442884
Sylvester,Brunhilde,"Infobox field family/Spouse: Florencia Brunhilde (Engaged, Second Wife)",infobox,infobox,romantic,infobox:family/Spouse,romantic,Sylvester || Brunhilde,cand_005901,"Infobox field family/Spouse: Florencia Brunhilde (Engaged, Second Wife)","section=infobox source=infobox [HEAD] Sylvester [/HEAD] Infobox field family/Spouse: Florencia [TAIL] Brunhilde [/TAIL] (Engaged, Second Wife)",romantic,parsed,google/gemma-2-2b-it,romantic,0.98801243,0.010321356,0.98801243,0.00019046942,0.000771,5.682244e-05,0.0006480294
Danilo,Rozemyne,"Following the advice of Rozemyne and many others, Johann finally took on a disciple to train in the detailed smithing that so far only he seems to be capable of, to spread his workload out.",Part 4 Volume 4,prose,no_relation,keyword:none,no_relation,Danilo || Rozemyne,cand_005902,"Following the advice of Rozemyne and many others, Johann finally took on a disciple to train in the detailed smithing that so far only he seems to be capable of, to spread his workload out.","section=Part 4 Volume 4 source=prose [HEAD] Danilo [/HEAD] Following the advice of [TAIL] Rozemyne [/TAIL] and many others, Johann finally took on a disciple to train in the detailed smithing that so far only he seems to be capable of, to spread his workload out.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7185308,0.042207263,0.10178133,0.04620392,0.041802004,0.049474712,0.7185308
