head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Rihyarda,Rozemyne,Infobox field occupation: Attendant Sylvester's Head Attendant Rozemyne's Head Attendant (Former) Georgine's Head Attendant (Former) Veronica's Head Attendant,infobox,infobox,service_retainer,infobox:occupation,service_retainer,Rihyarda || Rozemyne,cand_004588,Infobox field occupation: Attendant Sylvester's Head Attendant Rozemyne's Head Attendant (Former) Georgine's Head Attendant (Former) Veronica's Head Attendant,section=infobox source=infobox [HEAD] Rihyarda [/HEAD] Infobox field occupation: Attendant Sylvester's Head Attendant [TAIL] Rozemyne [/TAIL]'s Head Attendant (Former) Georgine's Head Attendant (Former) Veronica's Head Attendant,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.974317705602071,0.002818144151188828,0.008830341127876,0.0066314381022399,0.004187205039645994,0.0032151659769782993,0.974317705602071
Fey,Lutz,Fey is with Ralph and Lutz as they come across Myne and Tuuli outside their home.,Part 1,prose,no_relation,keyword:none,no_relation,Fey || Lutz,cand_004589,Fey is with Ralph and Lutz as they come across Myne and Tuuli outside their home.,section=Part 1 source=prose [HEAD] Fey [/HEAD] is with Ralph and [TAIL] Lutz [/TAIL] as they come across Myne and Tuuli outside their home.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9333019826124679,0.009448288018330074,0.02007021688621976,0.01912465626939611,0.9333019826124679,0.008887860821355887,0.009166995392230166
Gieselfried,Detlinde,"He has several daughters of whom only the youngest, Detlinde remains unmarried.",History,prose,no_relation,keyword:none,no_relation,Gieselfried || Detlinde,cand_004590,"He has several daughters of whom only the youngest, Detlinde remains unmarried.","section=History source=prose [HEAD] Gieselfried [/HEAD] He has several daughters of whom only the youngest, [TAIL] Detlinde [/TAIL] remains unmarried.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8250247583030003,0.019306127176916033,0.09004050093652503,0.010717395474658777,0.8250247583030003,0.04122598554994309,0.01368523255895673
Adelbert,Irmhilde,"Infobox field family/Sister: Irmhilde (Half-Sister, Deceased) Unnamed Woman (Half-Sister, Deceased)",infobox,infobox,family,infobox:family/Sister,family,Adelbert || Irmhilde,cand_004591,"Infobox field family/Sister: Irmhilde (Half-Sister, Deceased) Unnamed Woman (Half-Sister, Deceased)","section=infobox source=infobox [HEAD] Adelbert [/HEAD] Infobox field family/Sister: [TAIL] Irmhilde [/TAIL] (Half-Sister, Deceased) Unnamed Woman (Half-Sister, Deceased)",family,parsed,google/gemma-2-2b-it,family,0.9909754104391437,0.0005770509894022862,0.9909754104391437,0.0008179704310070521,0.003640919101213299,0.0029276156783269967,0.001061033360906563
Hassheit,Brigitte,Hassheit and Brigitte were engaged to be married.,History,prose,romantic,"keyword:\bmarried\b,\bengaged\b",romantic,Hassheit || Brigitte,cand_004592,Hassheit and Brigitte were engaged to be married.,section=History source=prose [HEAD] Hassheit [/HEAD] and [TAIL] Brigitte [/TAIL] were engaged to be married.,romantic,parsed,google/gemma-2-2b-it,romantic,0.9674925787832291,0.0061127628585277115,0.0019854867337792187,0.010532540614393168,0.010969015700285778,0.9674925787832291,0.0029076153097849253
Ralph,Sieg,Infobox field family/Brother: Zasha Sieg Lutz,infobox,infobox,family,infobox:family/Brother,family,Ralph || Sieg,cand_004593,Infobox field family/Brother: Zasha Sieg Lutz,section=infobox source=infobox [HEAD] Ralph [/HEAD] Infobox field family/Brother: Zasha [TAIL] Sieg [/TAIL] Lutz,family,parsed,google/gemma-2-2b-it,family,0.9463909684755658,0.0016428352945853282,0.9463909684755658,0.0025933286384330016,0.04107436392372229,0.006074336464940423,0.0022241672027532907
Nikolaus,Veronica,"In the course of the purge enacted in Ehrenfest in Nikolaus' ninth winter, his mother is imprisoned for the crimes she committed in support of Lady Veronica and consequently the side-building in the Karstedt estate in which she lived with her son is closed.",Part 5 Volume 4,prose,family,"keyword:\bmother\b,\bson\b",family,Nikolaus || Veronica,cand_004594,"In the course of the purge enacted in Ehrenfest in Nikolaus' ninth winter, his mother is imprisoned for the crimes she committed in support of Lady Veronica and consequently the side-building in the Karstedt estate in which she lived with her son is closed.","section=Part 5 Volume 4 source=prose In the course of the purge enacted in Ehrenfest in [HEAD] Nikolaus [/HEAD]' ninth winter, his mother is imprisoned for the crimes she committed in support of Lady [TAIL] Veronica [/TAIL] and consequently the side-building in the Karstedt estate in which she lived with her son is closed.",family,parsed,google/gemma-2-2b-it,family,0.8679992129144347,0.03314892234246773,0.8679992129144347,0.031949093043322656,0.02595572503615224,0.02521481510195468,0.015732231561667698
Leonzio,Detlinde,"Detlinde is only too happy to oblige, against the alarmed protestations of her retainers.",Part 5 Volume 6,prose,service_retainer,keyword:\bretainers\b,no_relation,Leonzio || Detlinde,cand_004595,"Detlinde is only too happy to oblige, against the alarmed protestations of her retainers.","section=Part 5 Volume 6 source=prose [HEAD] Leonzio [/HEAD] [TAIL] Detlinde [/TAIL] is only too happy to oblige, against the alarmed protestations of her retainers.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7615478193667722,0.03451336343305088,0.024191087039898893,0.04540734443683555,0.7615478193667722,0.07856620035126359,0.055774185372179076
Georgine,Rozemyne,"Between Rozemyne's second and third year at the royal academy Georgine's carefully laid plans to assassinate Sylvester and take over Ehrenfest's foundation nearly come to fruition, but at the last moment the Ehrenfest nobles enact a purge of all of Georgine's allies within the duchy,",Part 5 Volume 3,prose,friend_ally,keyword:\ballies\b,enemy_rival,Georgine || Rozemyne,cand_004596,"Between Rozemyne's second and third year at the royal academy Georgine's carefully laid plans to assassinate Sylvester and take over Ehrenfest's foundation nearly come to fruition, but at the last moment the Ehrenfest nobles enact a purge of all of Georgine's allies within the duchy,","section=Part 5 Volume 3 source=prose Between [TAIL] Rozemyne [/TAIL]'s second and third year at the royal academy [HEAD] Georgine [/HEAD]'s carefully laid plans to assassinate Sylvester and take over Ehrenfest's foundation nearly come to fruition, but at the last moment the Ehrenfest nobles enact a purge of all of Georgine's allies within the duchy,",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.734694651200369,0.734694651200369,0.03465482623691512,0.02743671397748093,0.1206741997008518,0.0585283203130881,0.02401128857129499
Delia,Marthe,"*Delia has the habit of saying ""Geez!"" (も—！) when she is annoyed or frustrated. *She received a stone slate from Myne. *When Hasse's orphans went to the Ehrenfest orphanage, Marthe tells her friends about Delia.",Trivia,prose,friend_ally,keyword:\bfriends\b,friend_ally,Delia || Marthe,cand_004597,"*Delia has the habit of saying ""Geez!"" (も—！) when she is annoyed or frustrated. *She received a stone slate from Myne. *When Hasse's orphans went to the Ehrenfest orphanage, Marthe tells her friends about Delia.","section=Trivia source=prose *[HEAD] Delia [/HEAD] has the habit of saying ""Geez!"" (も—！) when she is annoyed or frustrated. *She received a stone slate from Myne. *When Hasse's orphans went to the Ehrenfest orphanage, [TAIL] Marthe [/TAIL] tells her friends about Delia.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.9075292551894086,0.009697235681684149,0.014825641960718072,0.9075292551894086,0.043957285327062424,0.014300401356741925,0.009690180484384883
Georgine,Detlinde,"Ever unaware of even the most obvious political winds Detlinde suggests that Georgine should become the interim archduchess, but unlike her daughter, Georgine is fully aware that hardly anyone, not even most members of her own faction - would approve of her becoming the Aub, even if only temporary basis, expect as a last resort.",Part 5 Volume 3,prose,family,keyword:\bdaughter\b,family,Georgine || Detlinde,cand_004598,"Ever unaware of even the most obvious political winds Detlinde suggests that Georgine should become the interim archduchess, but unlike her daughter, Georgine is fully aware that hardly anyone, not even most members of her own faction - would approve of her becoming the Aub, even if only temporary basis, expect as a last resort.","section=Part 5 Volume 3 source=prose Ever unaware of even the most obvious political winds [TAIL] Detlinde [/TAIL] suggests that [HEAD] Georgine [/HEAD] should become the interim archduchess, but unlike her daughter, Georgine is fully aware that hardly anyone, not even most members of her own faction - would approve of her becoming the Aub, even if only temporary basis, expect as a last resort.",family,parsed,google/gemma-2-2b-it,family,0.7962903325006396,0.07752895709173686,0.7962903325006396,0.01607013485590208,0.042934558574623,0.057474674402004634,0.009701342575093672
Sigiswald,Adolphine,"A short time before the date of his Starbinding with Adolphine, Nahelache gives birth to Sigiswald's first child.",Part 5 Volume 5,prose,no_relation,keyword:none,family,Sigiswald || Adolphine,cand_004599,"A short time before the date of his Starbinding with Adolphine, Nahelache gives birth to Sigiswald's first child.","section=Part 5 Volume 5 source=prose A short time before the date of his Starbinding with [TAIL] Adolphine [/TAIL], Nahelache gives birth to [HEAD] Sigiswald [/HEAD]'s first child.",family,parsed,google/gemma-2-2b-it,family,0.7769314108953045,0.010375993629894015,0.7769314108953045,0.03933661850291453,0.03660641322023767,0.12442402916537758,0.012325534586271641
Nikolaus,Karstedt,"In the course of the purge enacted in Ehrenfest in Nikolaus' ninth winter, his mother is imprisoned for the crimes she committed in support of Lady Veronica and consequently the side-building in the Karstedt estate in which she lived with her son is closed.",Part 5 Volume 4,prose,family,"keyword:\bmother\b,\bson\b",family,Nikolaus || Karstedt,cand_004600,"In the course of the purge enacted in Ehrenfest in Nikolaus' ninth winter, his mother is imprisoned for the crimes she committed in support of Lady Veronica and consequently the side-building in the Karstedt estate in which she lived with her son is closed.","section=Part 5 Volume 4 source=prose In the course of the purge enacted in Ehrenfest in [HEAD] Nikolaus [/HEAD]' ninth winter, his mother is imprisoned for the crimes she committed in support of Lady Veronica and consequently the side-building in the [TAIL] Karstedt [/TAIL] estate in which she lived with her son is closed.",family,parsed,google/gemma-2-2b-it,family,0.8679992129144347,0.03314892234246773,0.8679992129144347,0.031949093043322656,0.02595572503615224,0.02521481510195468,0.015732231561667698
Magdalena,Raufereg,Infobox field family/Relatives: Lestilaut (Nephew) Hannelore (Niece) Raufereg (Nephew) Lungtase (Niece) Kenntrips (Nephew) Rasantark (Nephew) Codenest (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Magdalena || Raufereg,cand_004601,Infobox field family/Relatives: Lestilaut (Nephew) Hannelore (Niece) Raufereg (Nephew) Lungtase (Niece) Kenntrips (Nephew) Rasantark (Nephew) Codenest (Nephew),section=infobox source=infobox [HEAD] Magdalena [/HEAD] Infobox field family/Relatives: Lestilaut (Nephew) Hannelore (Niece) [TAIL] Raufereg [/TAIL] (Nephew) Lungtase (Niece) Kenntrips (Nephew) Rasantark (Nephew) Codenest (Nephew),family,parsed,google/gemma-2-2b-it,family,0.9863622149289106,0.0018400715832700193,0.9863622149289106,0.0017531720894043673,0.003999381207876566,0.003373404132336913,0.002671756058201429
Arthur,Hildebrand,Infobox field occupation: Hildebrand's Retainer,infobox,infobox,service_retainer,infobox:occupation,service_retainer,Arthur || Hildebrand,cand_004602,Infobox field occupation: Hildebrand's Retainer,section=infobox source=infobox [HEAD] Arthur [/HEAD] Infobox field occupation: [TAIL] Hildebrand [/TAIL]'s Retainer,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9946503407974356,0.00019585150394257642,0.003048725972254292,0.0005839359332947081,0.0006514435871204504,0.0008697022059523644,0.9946503407974356
Florencia,Aub Frenbeltag,"While Florencia was safe due to having wedded into the neutral Ehrenfest, her father, the previous Aub Frenbeltag, was executed in the political purge.",History,prose,family,keyword:\bfather\b,family,Florencia || Aub Frenbeltag,cand_004603,"While Florencia was safe due to having wedded into the neutral Ehrenfest, her father, the previous Aub Frenbeltag, was executed in the political purge.","section=History source=prose While [HEAD] Florencia [/HEAD] was safe due to having wedded into the neutral Ehrenfest, her father, the previous [TAIL] Aub Frenbeltag [/TAIL], was executed in the political purge.",family,parsed,google/gemma-2-2b-it,family,0.8324763986791104,0.032632633557344526,0.8324763986791104,0.01817760505407742,0.06437408895859933,0.04142099092580571,0.010918282825062537
Danilo,Johann,"By the time the Gutenbergs are sent to Kirnberger, Danilo mastered the making of metal letter types to a degree that earned Johann's approval and is thus taken along to the border province.",Part 5 Volume 4,prose,no_relation,keyword:none,friend_ally,Danilo || Johann,cand_004604,"By the time the Gutenbergs are sent to Kirnberger, Danilo mastered the making of metal letter types to a degree that earned Johann's approval and is thus taken along to the border province.","section=Part 5 Volume 4 source=prose By the time the Gutenbergs are sent to Kirnberger, [HEAD] Danilo [/HEAD] mastered the making of metal letter types to a degree that earned [TAIL] Johann [/TAIL]'s approval and is thus taken along to the border province.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.5059008673837385,0.05063580388171365,0.10756849864725589,0.1195932181790803,0.5059008673837385,0.17872808222631686,0.03757352968189474
Liz,Benno,"In the bustling world of merchants, Benno and Liz initially stood as rivals, both undergoing the trials of apprenticeship.",History,prose,enemy_rival,keyword:\brivals\b,enemy_rival,Liz || Benno,cand_004605,"In the bustling world of merchants, Benno and Liz initially stood as rivals, both undergoing the trials of apprenticeship.","section=History source=prose In the bustling world of merchants, [TAIL] Benno [/TAIL] and [HEAD] Liz [/HEAD] initially stood as rivals, both undergoing the trials of apprenticeship.",enemy_rival,parsed,google/gemma-2-2b-it,romantic,0.3296031915841674,0.16464330002789587,0.10319307422854915,0.10661859490758824,0.19812214740049644,0.3296031915841674,0.09781969185130301
Previous Count Leisegang,Karstedt,He is also Karstedt's grandfather and Rozemyne's great-grandfather.,lead,prose,family,keyword:\bgrandfather\b,family,Previous Count Leisegang || Karstedt,cand_004606,He is also Karstedt's grandfather and Rozemyne's great-grandfather.,section=lead source=prose [HEAD] Previous Count Leisegang [/HEAD] He is also [TAIL] Karstedt [/TAIL]'s grandfather and Rozemyne's great-grandfather.,family,parsed,google/gemma-2-2b-it,family,0.918410515865838,0.010525218421764501,0.918410515865838,0.014127375543137597,0.02908397194075929,0.0166876231253113,0.011165295103189237
Rozemyne,Georgine,Infobox field family/Aunt: Georgine (Adoptive) Constanze(Adoptive) Gudrun (Baptismal),infobox,infobox,family,infobox:family/Aunt,family,Rozemyne || Georgine,cand_004607,Infobox field family/Aunt: Georgine (Adoptive) Constanze(Adoptive) Gudrun (Baptismal),section=infobox source=infobox [HEAD] Rozemyne [/HEAD] Infobox field family/Aunt: [TAIL] Georgine [/TAIL] (Adoptive) Constanze(Adoptive) Gudrun (Baptismal),family,parsed,google/gemma-2-2b-it,family,0.9940496724123348,0.0005770286786188613,0.9940496724123348,0.0005154137114124406,0.0010685714259754974,0.0032409429134739836,0.0005483708581845569
Lestilaut,Schwartz and Weiss,"When he heard Hannelore wish to be Schwartz and Weiss's master, he immediately went into action to launch a misguided attempt to obtain what she desired.",Personality,prose,no_relation,keyword:none,no_relation,Lestilaut || Schwartz and Weiss,cand_004608,"When he heard Hannelore wish to be Schwartz and Weiss's master, he immediately went into action to launch a misguided attempt to obtain what she desired.","section=Personality source=prose [HEAD] Lestilaut [/HEAD] When he heard Hannelore wish to be [TAIL] Schwartz and Weiss [/TAIL]'s master, he immediately went into action to launch a misguided attempt to obtain what she desired.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.88470969543163,0.021576617281282445,0.024383733660186768,0.029252448423536172,0.88470969543163,0.022832185413346702,0.017245319790017775
Previous Count Leisegang,Cornelius,Infobox field family/Offspring: Karstedt (Grandson) Count Leisegang (Grandson) Leberecht (Grandson) Claudio (Grandson) Elvira (Granddaughter) Eckhart (Great-Grandson) Lamprecht (Great-Grandson) Cornelius (Great-Grandson) Rozemyne (Great-Granddaughter) Traugott (Great-Grandson) Nikolaus (Great-Grandson) Oliswalt (Great-Grandson) Leberecht's Middle Son (Great-Grandson) Hartmut (Great-Grandson) Leonore (Great-Granddaughter) Brunhilde (Great-Granddaughter) Bertilde (Great-Granddaughter),infobox,infobox,family,infobox:family/Offspring,family,Previous Count Leisegang || Cornelius,cand_004609,Infobox field family/Offspring: Karstedt (Grandson) Count Leisegang (Grandson) Leberecht (Grandson) Claudio (Grandson) Elvira (Granddaughter) Eckhart (Great-Grandson) Lamprecht (Great-Grandson) Cornelius (Great-Grandson) Rozemyne (Great-Granddaughter) Traugott (Great-Grandson) Nikolaus (Great-Grandson) Oliswalt (Great-Grandson) Leberecht's Middle Son (Great-Grandson) Hartmut (Great-Grandson) Leonore (Great-Granddaughter) Brunhilde (Great-Granddaughter) Bertilde (Great-Granddaughter),section=infobox source=infobox [HEAD] Previous Count Leisegang [/HEAD] Infobox field family/Offspring: Karstedt (Grandson) Count Leisegang (Grandson) Leberecht (Grandson) Claudio (Grandson) Elvira (Granddaughter) Eckhart (Great-Grandson) Lamprecht (Great-Grandson) [TAIL] Cornelius [/TAIL] (Great-Grandson) Rozemyne (Great-Granddaughter) Traugott (Great-Grandson) Nikolaus (Great-Grandson) Oliswalt (Great-Grandson) Leberecht's Middle Son (Great-Grandson) Hartmut (Great-Grandson) Leonore (Great-Granddaughter) Brunhilde (Great-Granddaughter) Bertilde (Great-Granddaughter),family,parsed,google/gemma-2-2b-it,family,0.9883906790943751,0.0018773016333387407,0.9883906790943751,0.0020371169633087503,0.003510272369639828,0.002015285439583849,0.0021693444997538548
Grausam,Wolf,"Since giebe is an umbrella-term for all landowning nobles, including viscount, this is not a contradiction in terms of the Lore. *Grausam was shown to be the noble conspiring with Wolf in the anime, but it was not specified in the light novel.",Trivia,prose,no_relation,keyword:none,enemy_rival,Grausam || Wolf,cand_004610,"Since giebe is an umbrella-term for all landowning nobles, including viscount, this is not a contradiction in terms of the Lore. *Grausam was shown to be the noble conspiring with Wolf in the anime, but it was not specified in the light novel.","section=Trivia source=prose Since giebe is an umbrella-term for all landowning nobles, including viscount, this is not a contradiction in terms of the Lore. *[HEAD] Grausam [/HEAD] was shown to be the noble conspiring with [TAIL] Wolf [/TAIL] in the anime, but it was not specified in the light novel.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.688660758562585,0.688660758562585,0.030343928955427327,0.05890573973716858,0.12246600926350983,0.07154010763986553,0.02808345584144394
Wilfried,Rozemyne,"After the cancellation of his engagement with Rozemyne, he is no longer considered the next aub.",lead,prose,romantic,keyword:\bengagement\b,no_relation,Wilfried || Rozemyne,cand_004611,"After the cancellation of his engagement with Rozemyne, he is no longer considered the next aub.","section=lead source=prose [HEAD] Wilfried [/HEAD] After the cancellation of his engagement with [TAIL] Rozemyne [/TAIL], he is no longer considered the next aub.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7295604521236141,0.015522186617700953,0.03472844269559643,0.01897790115986905,0.7295604521236141,0.18710650545059193,0.014104511952627484
Bertram,Sidonius,"When his mother died, Sidonius' first wife agreed to take Bertram on as her own son at his baptism.",History,prose,family,"keyword:\bmother\b,\bson\b",family,Bertram || Sidonius,cand_004612,"When his mother died, Sidonius' first wife agreed to take Bertram on as her own son at his baptism.","section=History source=prose When his mother died, [TAIL] Sidonius [/TAIL]' first wife agreed to take [HEAD] Bertram [/HEAD] on as her own son at his baptism.",family,parsed,google/gemma-2-2b-it,family,0.9098210257314641,0.013591358901084085,0.9098210257314641,0.005372923108241991,0.006927161629317519,0.04796068390873478,0.01632684672115738
Anselm,Philine,"Due to being from the 14th-ranked duchy, Anselm is seated right next to Philine of the 13th.",Royal Academy Stories - First Year,prose,no_relation,keyword:none,no_relation,Anselm || Philine,cand_004613,"Due to being from the 14th-ranked duchy, Anselm is seated right next to Philine of the 13th.","section=Royal Academy Stories - First Year source=prose Due to being from the 14th-ranked duchy, [HEAD] Anselm [/HEAD] is seated right next to [TAIL] Philine [/TAIL] of the 13th.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8258116578256981,0.01642039463768409,0.05362886809543002,0.03835838710499694,0.8258116578256981,0.041060652503121624,0.024720039833069394
Reginald,Magdalena,Infobox field family/Aunt: Sieglinde Magdalena,infobox,infobox,family,infobox:family/Aunt,family,Reginald || Magdalena,cand_004614,Infobox field family/Aunt: Sieglinde Magdalena,section=infobox source=infobox [HEAD] Reginald [/HEAD] Infobox field family/Aunt: Sieglinde [TAIL] Magdalena [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9711758311003642,0.00240039233362923,0.9711758311003642,0.0018386403950132503,0.009217355156667866,0.012968798191078096,0.0023989828232473874
Georgine,Gieselfried,"Georgine (ゲオルギーネ, Georugiine) is the former first wife of Gieselfried, known as Aub Ahrensbach.",lead,prose,romantic,keyword:\bwife\b,romantic,Georgine || Gieselfried,cand_004615,"Georgine (ゲオルギーネ, Georugiine) is the former first wife of Gieselfried, known as Aub Ahrensbach.","section=lead source=prose [HEAD] Georgine [/HEAD] (ゲオルギーネ, Georugiine) is the former first wife of [TAIL] Gieselfried [/TAIL], known as Aub Ahrensbach.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9100841997904229,0.00397419108142818,0.05972237300963136,0.003169406792382467,0.00973707287686391,0.9100841997904229,0.013312756449271306
Adelbert,Aub Frenbeltag,Infobox field family/Son: Sylvester Ferdinand Aub Frenbeltag (In-Law) Gieselfried (In-Law),infobox,infobox,family,infobox:family/Son,family,Adelbert || Aub Frenbeltag,cand_004616,Infobox field family/Son: Sylvester Ferdinand Aub Frenbeltag (In-Law) Gieselfried (In-Law),section=infobox source=infobox [HEAD] Adelbert [/HEAD] Infobox field family/Son: Sylvester Ferdinand [TAIL] Aub Frenbeltag [/TAIL] (In-Law) Gieselfried (In-Law),family,parsed,google/gemma-2-2b-it,family,0.9463372739013182,0.0035803527183344308,0.9463372739013182,0.003574354505666008,0.02368903057964751,0.019174441251645743,0.0036445470433881747
Wilfried,Alexis,Alexis - One of Wilfried's archknights.,Guard Knights,prose,service_retainer,keyword:\bguard knights\b,family,Wilfried || Alexis,cand_004617,Alexis - One of Wilfried's archknights.,section=Guard Knights source=prose [TAIL] Alexis [/TAIL] - One of [HEAD] Wilfried [/HEAD]'s archknights.,family,parsed,google/gemma-2-2b-it,service_retainer,0.7406649862802783,0.008063471950500323,0.14416427309010246,0.05371423196549564,0.03581835629743963,0.017574680416183583,0.7406649862802783
Brunhilde,Cornelius,"*The first time Brunhilde appears on page is in Part 3 Volume 3, as ""Count Groschel's daughter with crimson red hair"" during the first study material sales conducted by Rozemyne. *As Rozemyne is the baptized daughter of Elvira, Brunhilde is a distant ""blood"" relative of Rozemyne and several of her other fellow retainers, including Hartmut, Leonore, Cornelius, and Traugott, all of whom are descendants of important Liesegang faction members.",Trivia,prose,family,"keyword:\bdaughter\b,\brelative\b",family,Brunhilde || Cornelius,cand_004618,"*The first time Brunhilde appears on page is in Part 3 Volume 3, as ""Count Groschel's daughter with crimson red hair"" during the first study material sales conducted by Rozemyne. *As Rozemyne is the baptized daughter of Elvira, Brunhilde is a distant ""blood"" relative of Rozemyne and several of her other fellow retainers, including Hartmut, Leonore, Cornelius, and Traugott, all of whom are descendants of important Liesegang faction members.","section=Trivia source=prose *The first time [HEAD] Brunhilde [/HEAD] appears on page is in Part 3 Volume 3, as ""Count Groschel's daughter with crimson red hair"" during the first study material sales conducted by Rozemyne. *As Rozemyne is the baptized daughter of Elvira, Brunhilde is a distant ""blood"" relative of Rozemyne and several of her other fellow retainers, including Hartmut, Leonore, [TAIL] Cornelius [/TAIL], and Traugott, all of whom are descendants of important Liesegang faction members.",family,parsed,google/gemma-2-2b-it,family,0.968901478855511,0.002249909674270467,0.968901478855511,0.007310556175809633,0.010686431052574157,0.006613379862182452,0.004238244379651878
Ottilie,Previous Count Leisegang,"Infobox field family/Relatives: Previous Count Leisegang (Grandfather, In-Law, Deceased)",infobox,infobox,family,infobox:family/Relatives,family,Ottilie || Previous Count Leisegang,cand_004619,"Infobox field family/Relatives: Previous Count Leisegang (Grandfather, In-Law, Deceased)","section=infobox source=infobox [HEAD] Ottilie [/HEAD] Infobox field family/Relatives: [TAIL] Previous Count Leisegang [/TAIL] (Grandfather, In-Law, Deceased)",family,parsed,google/gemma-2-2b-it,family,0.9961164389419832,0.0010577826263646673,0.9961164389419832,0.00034602296548554,0.00058553887608943,0.0014418647089139186,0.00045235188116327964
Trauerqual,Magdalena,"When fighting breaks out in the royal palace and Magdalena deduces, that the only person capable of pulling something like this off and hiding for such a long time, can only be Raublut, Trauerqual is shattered by the betrayal and barely able to act for a few seconds.",Part 5 Volume 10,prose,no_relation,keyword:none,enemy_rival,Trauerqual || Magdalena,cand_004620,"When fighting breaks out in the royal palace and Magdalena deduces, that the only person capable of pulling something like this off and hiding for such a long time, can only be Raublut, Trauerqual is shattered by the betrayal and barely able to act for a few seconds.","section=Part 5 Volume 10 source=prose When fighting breaks out in the royal palace and [TAIL] Magdalena [/TAIL] deduces, that the only person capable of pulling something like this off and hiding for such a long time, can only be Raublut, [HEAD] Trauerqual [/HEAD] is shattered by the betrayal and barely able to act for a few seconds.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.7860403269794621,0.7860403269794621,0.02669933406277934,0.04904688896599119,0.07523732563515266,0.044711699986567856,0.01826442437004685
Ferdinand,Justus,"Adoption by Justus was quickly dismissed, due to him having remained unmarried after his divorce.",Trivia,prose,no_relation,keyword:none,no_relation,Ferdinand || Justus,cand_004621,"Adoption by Justus was quickly dismissed, due to him having remained unmarried after his divorce.","section=Trivia source=prose [HEAD] Ferdinand [/HEAD] Adoption by [TAIL] Justus [/TAIL] was quickly dismissed, due to him having remained unmarried after his divorce.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7632974246304626,0.02426709478828973,0.07572416682467835,0.043153358552409045,0.7632974246304626,0.02763962180341146,0.06591833340074887
Hassheit,Brigitte,"An ambitious and opportunistic nobleman, Hassheit has no compunctions about using his marriage to Brigitte for political gain.",Personality,prose,romantic,keyword:\bmarriage\b,romantic,Hassheit || Brigitte,cand_004622,"An ambitious and opportunistic nobleman, Hassheit has no compunctions about using his marriage to Brigitte for political gain.","section=Personality source=prose An ambitious and opportunistic nobleman, [HEAD] Hassheit [/HEAD] has no compunctions about using his marriage to [TAIL] Brigitte [/TAIL] for political gain.",romantic,parsed,google/gemma-2-2b-it,romantic,0.6633779614043195,0.10264022842815711,0.027996007913661934,0.02953097731823561,0.1574134191273831,0.6633779614043195,0.01904140580824282
Magdalena,Rozemyne,"Rozemyne first lays eyes upon Magdalena, at the reward ceremony of her third year at the Royal Academy, albeit only from a distance.",Part 5 Volume 3,prose,no_relation,keyword:none,no_relation,Magdalena || Rozemyne,cand_004623,"Rozemyne first lays eyes upon Magdalena, at the reward ceremony of her third year at the Royal Academy, albeit only from a distance.","section=Part 5 Volume 3 source=prose [TAIL] Rozemyne [/TAIL] first lays eyes upon [HEAD] Magdalena [/HEAD], at the reward ceremony of her third year at the Royal Academy, albeit only from a distance.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9102749289107119,0.01241830091083686,0.02449336133749877,0.010601406565099553,0.9102749289107119,0.0194783493538647,0.022733652921988097
