head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Sieg,Myne,"In fact, those people were Mark, Lutz and Myne, who ordered the screen for the suketa.",Story,prose,no_relation,keyword:none,no_relation,Sieg || Myne,cand_004354,"In fact, those people were Mark, Lutz and Myne, who ordered the screen for the suketa.","section=Story source=prose [HEAD] Sieg [/HEAD] In fact, those people were Mark, Lutz and [TAIL] Myne [/TAIL], who ordered the screen for the suketa.",no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.39697889178336954,0.23377952266705349,0.13777134720756382,0.39697889178336954,0.11226486223650953,0.03789364801230008,0.08131172809320342
Strahl,Rozemyne,"After the Lanzenave invasion was defeated and the founding of Alexandria, Strahl joins Rozemyne's service as Aub Alexandria and is reinstated as the Knight Commander.",lead,prose,no_relation,keyword:none,service_retainer,Strahl || Rozemyne,cand_004373,"After the Lanzenave invasion was defeated and the founding of Alexandria, Strahl joins Rozemyne's service as Aub Alexandria and is reinstated as the Knight Commander.","section=lead source=prose After the Lanzenave invasion was defeated and the founding of Alexandria, [HEAD] Strahl [/HEAD] joins [TAIL] Rozemyne [/TAIL]'s service as Aub Alexandria and is reinstated as the Knight Commander.",service_retainer,parsed,google/gemma-2-2b-it,romantic,0.33202072920272324,0.06244411168463869,0.0808515005400149,0.024916914779491667,0.17834560571321997,0.33202072920272324,0.32142113807991146
Heisshitze,Ferdinand,"He is extremely persistent, insisting to challenge Ferdinand for years despite Ferdinand being very reluctant and turning him down repeatedly.",Personality,prose,no_relation,keyword:none,enemy_rival,Heisshitze || Ferdinand,cand_004388,"He is extremely persistent, insisting to challenge Ferdinand for years despite Ferdinand being very reluctant and turning him down repeatedly.","section=Personality source=prose [HEAD] Heisshitze [/HEAD] He is extremely persistent, insisting to challenge [TAIL] Ferdinand [/TAIL] for years despite Ferdinand being very reluctant and turning him down repeatedly.",enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.40625668489335004,0.13763571734265784,0.0513023584708007,0.1097532056710552,0.40625668489335004,0.25477989104062637,0.040272142581509934
Karla,Zasha,Infobox field family/Daughter: Zasha's Wife (In-Law),infobox,infobox,family,infobox:family/Daughter,romantic,Karla || Zasha,cand_004397,Infobox field family/Daughter: Zasha's Wife (In-Law),section=infobox source=infobox [HEAD] Karla [/HEAD] Infobox field family/Daughter: [TAIL] Zasha [/TAIL]'s Wife (In-Law),romantic,parsed,google/gemma-2-2b-it,romantic,0.7875675665472758,0.0012124635531983573,0.20468249991281545,0.0014553977969766199,0.0034887366297287016,0.7875675665472758,0.0015933355600050863
Henrik,Gustav,"When he was 17, he signed a contract with Gustav to treat Freida’s Devouring and eventually take her as a mistress after she came of age.",History,prose,no_relation,keyword:none,romantic,Henrik || Gustav,cand_004398,"When he was 17, he signed a contract with Gustav to treat Freida’s Devouring and eventually take her as a mistress after she came of age.","section=History source=prose [HEAD] Henrik [/HEAD] When he was 17, he signed a contract with [TAIL] Gustav [/TAIL] to treat Freida’s Devouring and eventually take her as a mistress after she came of age.",romantic,parsed,google/gemma-2-2b-it,romantic,0.7806749300908221,0.033465335974820515,0.044807286044861824,0.07805570490928776,0.03584280403793693,0.7806749300908221,0.0271539389422709
Count Leisegang,Rozemyne,"Rozemyne first meets the giebe when teaching her mana compression method to an extended circle of nobles, including the allied Giebes and their spouses.",Part 4 Volume 3,prose,friend_ally,keyword:\ballied\b,friend_ally,Count Leisegang || Rozemyne,cand_004401,"Rozemyne first meets the giebe when teaching her mana compression method to an extended circle of nobles, including the allied Giebes and their spouses.","section=Part 4 Volume 3 source=prose [HEAD] Count Leisegang [/HEAD] [TAIL] Rozemyne [/TAIL] first meets the giebe when teaching her mana compression method to an extended circle of nobles, including the allied Giebes and their spouses.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.689199530472328,0.05882021220084851,0.06106012503686683,0.04029132331734337,0.689199530472328,0.11914763479441492,0.031481174178198505
Adolphine,Anastasius,"To quell the voices that call for Anastasius or Detlinde to become the next Zent, the royal family pressures Rozemyne into performing the Starbind Ceremony and providing a true blessing at Sigiswald and Adolphine's wedding.",Part 5 Volume 5,prose,no_relation,keyword:none,romantic,Adolphine || Anastasius,cand_004405,"To quell the voices that call for Anastasius or Detlinde to become the next Zent, the royal family pressures Rozemyne into performing the Starbind Ceremony and providing a true blessing at Sigiswald and Adolphine's wedding.","section=Part 5 Volume 5 source=prose To quell the voices that call for [TAIL] Anastasius [/TAIL] or Detlinde to become the next Zent, the royal family pressures Rozemyne into performing the Starbind Ceremony and providing a true blessing at Sigiswald and [HEAD] Adolphine [/HEAD]'s wedding.",romantic,parsed,google/gemma-2-2b-it,romantic,0.950856010305203,0.005560093858998597,0.016424980510304447,0.006575510020082345,0.013384101042250901,0.950856010305203,0.007199304263160887
Grausam,Gabriele,"Grausam's mother was one of the archnoble attendants that Lady Gabriele brought with her from Ahrensbach, when moving to Ehrenfest.",History,prose,family,keyword:\bmother\b,family,Grausam || Gabriele,cand_004413,"Grausam's mother was one of the archnoble attendants that Lady Gabriele brought with her from Ahrensbach, when moving to Ehrenfest.","section=History source=prose [HEAD] Grausam [/HEAD]'s mother was one of the archnoble attendants that Lady [TAIL] Gabriele [/TAIL] brought with her from Ahrensbach, when moving to Ehrenfest.",family,parsed,google/gemma-2-2b-it,family,0.7721392850823035,0.013204662501835728,0.7721392850823035,0.04032571941901953,0.040879910644032784,0.05399612803742497,0.07945429431538355
Frietack,Kampfer,"After Rozemyne's first harvest festival, she suggested to Ferdinand to employ Frietack as well as Kampfer to help with the temple's business and to have successors in case he should leave the temple in the future.",Story,prose,no_relation,keyword:none,friend_ally,Frietack || Kampfer,cand_004416,"After Rozemyne's first harvest festival, she suggested to Ferdinand to employ Frietack as well as Kampfer to help with the temple's business and to have successors in case he should leave the temple in the future.","section=Story source=prose After Rozemyne's first harvest festival, she suggested to Ferdinand to employ [HEAD] Frietack [/HEAD] as well as [TAIL] Kampfer [/TAIL] to help with the temple's business and to have successors in case he should leave the temple in the future.",friend_ally,parsed,google/gemma-2-2b-it,service_retainer,0.47376345666730485,0.011200307877106156,0.025461782755438336,0.41438951075120634,0.04144959688478366,0.03373534506416076,0.47376345666730485
Konradin,Wilfried,"Konradin (コンラーディン, Konrādin) is an archduke candidate from Gaussbuttel and a classmate of Wilfried and Rozemyne.",lead,prose,no_relation,keyword:none,friend_ally,Konradin || Wilfried,cand_004417,"Konradin (コンラーディン, Konrādin) is an archduke candidate from Gaussbuttel and a classmate of Wilfried and Rozemyne.","section=lead source=prose [HEAD] Konradin [/HEAD] (コンラーディン, Konrādin) is an archduke candidate from Gaussbuttel and a classmate of [TAIL] Wilfried [/TAIL] and Rozemyne.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.5124819916313871,0.03328069656145984,0.18540250196322772,0.5124819916313871,0.1421952956292545,0.056553441279865856,0.07008607293480508
Kamil,Myne,Infobox field family/Sister: Tuuli Myne (Officially Deceased),infobox,infobox,family,infobox:family/Sister,family,Kamil || Myne,cand_004420,Infobox field family/Sister: Tuuli Myne (Officially Deceased),section=infobox source=infobox [HEAD] Kamil [/HEAD] Infobox field family/Sister: Tuuli [TAIL] Myne [/TAIL] (Officially Deceased),family,parsed,google/gemma-2-2b-it,family,0.9579425133826945,0.0026667113595207873,0.9579425133826945,0.0038959270662248286,0.01455498917581741,0.015884115721045814,0.005055743294696503
Zack,Johann,"Rozemyne calls Zack, Johann and Ingo to discuss improvements to the printing press.",Part 3 Volume 3,prose,no_relation,keyword:none,no_relation,Zack || Johann,cand_004421,"Rozemyne calls Zack, Johann and Ingo to discuss improvements to the printing press.","section=Part 3 Volume 3 source=prose Rozemyne calls [HEAD] Zack [/HEAD], [TAIL] Johann [/TAIL] and Ingo to discuss improvements to the printing press.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8450050143746872,0.011004907002758751,0.018891876338065727,0.07665552462576125,0.8450050143746872,0.03416394763759301,0.014278730021134044
Schwartz and Weiss,Mark,"It is tradition for a new master to provide Schwartz and Weiss with a new set of clothes, to mark the passing of the torch.",History,prose,no_relation,keyword:none,romantic,Schwartz and Weiss || Mark,cand_004422,"It is tradition for a new master to provide Schwartz and Weiss with a new set of clothes, to mark the passing of the torch.","section=History source=prose It is tradition for a new master to provide [HEAD] Schwartz and Weiss [/HEAD] with a new set of clothes, to [TAIL] mark [/TAIL] the passing of the torch.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.46505338624061143,0.051009447779590315,0.09299161177679856,0.16756630374941642,0.46505338624061143,0.16154960350727798,0.06182964694630538
Sylvester,Ferdinand,"He is slightly shorter than Ferdinand, but has a more muscular build.",Appearance,prose,no_relation,keyword:none,no_relation,Sylvester || Ferdinand,cand_004423,"He is slightly shorter than Ferdinand, but has a more muscular build.","section=Appearance source=prose [HEAD] Sylvester [/HEAD] He is slightly shorter than [TAIL] Ferdinand [/TAIL], but has a more muscular build.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7421637084275127,0.04529112068256139,0.06463988363816199,0.029817791513865266,0.7421637084275127,0.08629091713212617,0.031796578605772556
Heidemarie,Eckhart,Infobox field family/Spouse: Eckhart,infobox,infobox,romantic,infobox:family/Spouse,romantic,Heidemarie || Eckhart,cand_004424,Infobox field family/Spouse: Eckhart,section=infobox source=infobox [HEAD] Heidemarie [/HEAD] Infobox field family/Spouse: [TAIL] Eckhart [/TAIL],romantic,parsed,google/gemma-2-2b-it,romantic,0.7844061260510242,0.001066765278470319,0.20728678089376462,0.000700208603360594,0.004608722451619464,0.7844061260510242,0.001931396721760741
Ferdinand,Raimund,"He also helps with paperwork at the temple. *Raimund - A mednoble apprentice scholar who was Ferdinand's disciple for a year, before becoming his full retainer upon Ferdinand's move to Ahrensbach. *Arno - A gray priest ,who formerly served as Ferdinand’s head attendant at the temple, until his execution. *Gido - A gray priest attendant who served Ferdinand as the High Priest before transferring to Hartmut once he took over the position. * Fran - A gray priest attendant reassigned to Rozemyne’s service. *Heidemarie - A scholar who served Ferdinand until she married Eckhart. *Lothar - A gray priest serving Ferdinand at the temple, until his departure.",Current,prose,service_retainer,"keyword:\bretainer\b,\battendant\b,\bscholar\b",service_retainer,Ferdinand || Raimund,cand_004425,"He also helps with paperwork at the temple. *Raimund - A mednoble apprentice scholar who was Ferdinand's disciple for a year, before becoming his full retainer upon Ferdinand's move to Ahrensbach. *Arno - A gray priest ,who formerly served as Ferdinand’s head attendant at the temple, until his execution. *Gido - A gray priest attendant who served Ferdinand as the High Priest before transferring to Hartmut once he took over the position. * Fran - A gray priest attendant reassigned to Rozemyne’s service. *Heidemarie - A scholar who served Ferdinand until she married Eckhart. *Lothar - A gray priest serving Ferdinand at the temple, until his departure.","section=Current source=prose He also helps with paperwork at the temple. *[TAIL] Raimund [/TAIL] - A mednoble apprentice scholar who was [HEAD] Ferdinand [/HEAD]'s disciple for a year, before becoming his full retainer upon Ferdinand's move to Ahrensbach. *Arno - A gray priest ,who formerly served as Ferdinand’s head attendant at the temple, until his execution. *Gido - A gray priest attendant who served Ferdinand as the High Priest before transferring to Hartmut once he took over the position. * Fran - A gray priest attendant reassigned to Rozemyne’s service. *Heidemarie - A scholar who served Ferdinand until she married Eckhart. *Lothar - A gray priest serving Ferdinand at the temple, until his departure.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.42085732971183887,0.01757946662099023,0.014550428724245067,0.2554244759546682,0.022278934725992336,0.26930936426226526,0.42085732971183887
Ella,Hugo,That was also where she met Hugo for the first time.,History,prose,no_relation,keyword:none,romantic,Ella || Hugo,cand_004427,That was also where she met Hugo for the first time.,section=History source=prose [HEAD] Ella [/HEAD] That was also where she met [TAIL] Hugo [/TAIL] for the first time.,romantic,parsed,google/gemma-2-2b-it,romantic,0.5223596595824261,0.029657345867673532,0.10370138547490805,0.07901817998157101,0.2185737987020284,0.5223596595824261,0.04668963039139287
Heidemarie,Cornelius,Infobox field family/Brother: Lamprecht (In-Law) Cornelius (In-Law),infobox,infobox,family,infobox:family/Brother,family,Heidemarie || Cornelius,cand_004439,Infobox field family/Brother: Lamprecht (In-Law) Cornelius (In-Law),section=infobox source=infobox [HEAD] Heidemarie [/HEAD] Infobox field family/Brother: Lamprecht (In-Law) [TAIL] Cornelius [/TAIL] (In-Law),family,parsed,google/gemma-2-2b-it,family,0.9101514118722613,0.002663894228714404,0.9101514118722613,0.004279897830218233,0.030120508668095982,0.05040664129667205,0.002377646104037938
Rozemyne,Veronica,Infobox field family/Grandmother: Veronica (Adoptive)|family/Uncle=Ferdinand (Adoptive) Claudio (Baptismal),infobox,infobox,family,infobox:family/Grandmother,family,Rozemyne || Veronica,cand_004454,Infobox field family/Grandmother: Veronica (Adoptive)|family/Uncle=Ferdinand (Adoptive) Claudio (Baptismal),section=infobox source=infobox [HEAD] Rozemyne [/HEAD] Infobox field family/Grandmother: [TAIL] Veronica [/TAIL] (Adoptive)|family/Uncle=Ferdinand (Adoptive) Claudio (Baptismal),family,parsed,google/gemma-2-2b-it,family,0.9688292760945748,0.0047755490505330235,0.9688292760945748,0.002991996195070092,0.010523982554043734,0.008840320134026919,0.004038875971751572
Ferdinand,Rozemyne,He later becomes Rozemyne's guardian and mentor.,lead,prose,no_relation,keyword:none,service_retainer,Ferdinand || Rozemyne,cand_004458,He later becomes Rozemyne's guardian and mentor.,section=lead source=prose [HEAD] Ferdinand [/HEAD] He later becomes [TAIL] Rozemyne [/TAIL]'s guardian and mentor.,service_retainer,parsed,google/gemma-2-2b-it,friend_ally,0.3580539288701267,0.04159468079959454,0.07673482085389463,0.3580539288701267,0.34329003311437795,0.0757950336308745,0.10453150273113168
Jiffy,Rozemyne,The fisherman were healed by Rozemyne directly through the Aub's Protection spell.,Part 5 Volume 11,prose,no_relation,keyword:none,no_relation,Jiffy || Rozemyne,cand_004461,The fisherman were healed by Rozemyne directly through the Aub's Protection spell.,section=Part 5 Volume 11 source=prose [HEAD] Jiffy [/HEAD] The fisherman were healed by [TAIL] Rozemyne [/TAIL] directly through the Aub's Protection spell.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.4541887490296617,0.052333127747834975,0.13589124693456098,0.07086000163977194,0.4541887490296617,0.26058456288428233,0.026142311763888138
Cornelius,Elvira,"As a result, Elvira banned him from ordering it without her permission.",Trivia,prose,no_relation,keyword:none,enemy_rival,Cornelius || Elvira,cand_004464,"As a result, Elvira banned him from ordering it without her permission.","section=Trivia source=prose [HEAD] Cornelius [/HEAD] As a result, [TAIL] Elvira [/TAIL] banned him from ordering it without her permission.",enemy_rival,parsed,google/gemma-2-2b-it,family,0.3851347007218306,0.18185543140638724,0.3851347007218306,0.20172251131926547,0.11262277784985865,0.07917600935547003,0.03948856934718814
Liebeskhilfe,Hannelore,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Liebeskhilfe || Hannelore,cand_004471,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Liebeskhilfe [/HEAD] As a reward for lending Dregarnuhr her body, [TAIL] Hannelore [/TAIL] is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9018909581050386,0.012620646835427648,0.01805671741249527,0.02525200502757788,0.032675625981543846,0.9018909581050386,0.009504046637916699
Ortwin,Wilfried,"At a tea party with Rozemyne, however, the Ehrenfest archduke candidate promised she would lend Ortwin a book with knight's stories through Wilfried.",Part 4 Volume 7,prose,no_relation,keyword:none,romantic,Ortwin || Wilfried,cand_004475,"At a tea party with Rozemyne, however, the Ehrenfest archduke candidate promised she would lend Ortwin a book with knight's stories through Wilfried.","section=Part 4 Volume 7 source=prose At a tea party with Rozemyne, however, the Ehrenfest archduke candidate promised she would lend [HEAD] Ortwin [/HEAD] a book with knight's stories through [TAIL] Wilfried [/TAIL].",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.6632223008828634,0.015009178577442809,0.029175403517703157,0.6632223008828634,0.1652554459502051,0.10305512714638917,0.024282543925396412
Letizia's Brother,Letizia,He is the biological brother of Letizia and was recently adopted by Aub Drewanchel and his second wife.,lead,prose,romantic,keyword:\bwife\b,family,Letizia's Brother || Letizia,cand_004487,He is the biological brother of Letizia and was recently adopted by Aub Drewanchel and his second wife.,section=lead source=prose [HEAD] Letizia's Brother [/HEAD] He is the biological brother of [TAIL] Letizia [/TAIL] and was recently adopted by Aub Drewanchel and his second wife.,family,parsed,google/gemma-2-2b-it,family,0.9062704770468094,0.018727980736331497,0.9062704770468094,0.0018099407576787907,0.006978362665574441,0.0602551786524332,0.005958060141172736
Mestionora,Schutzaria,Infobox field family/Aunt: Flutrane Schutzaria,infobox,infobox,family,infobox:family/Aunt,family,Mestionora || Schutzaria,cand_004489,Infobox field family/Aunt: Flutrane Schutzaria,section=infobox source=infobox [HEAD] Mestionora [/HEAD] Infobox field family/Aunt: Flutrane [TAIL] Schutzaria [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9892032226090445,0.0006232101764043963,0.9892032226090445,0.0006460064685797309,0.004069651688970568,0.00441600383693967,0.001041905220060915
Adrett,Lieseleta,There Lieseleta puts it into clothes left over from when they made the attire for Schwartz and Weiss and gives it the name Adrett.,Part 5 Volume 7,prose,no_relation,keyword:none,friend_ally,Adrett || Lieseleta,cand_004510,There Lieseleta puts it into clothes left over from when they made the attire for Schwartz and Weiss and gives it the name Adrett.,section=Part 5 Volume 7 source=prose There [TAIL] Lieseleta [/TAIL] puts it into clothes left over from when they made the attire for Schwartz and Weiss and gives it the name [HEAD] Adrett [/HEAD].,friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.8518546518705806,0.02548357494131972,0.03023707191142453,0.04333396279424061,0.8518546518705806,0.030427452035448076,0.018663286446986525
Hannelore,Andrea,*Cordula - Hannelore's head attendant and the adult retainer she took along to the Royal Academy. *Andrea - A female apprentice arch attendant,Attendants,prose,service_retainer,"keyword:\bretainer\b,\battendant\b,\battendants\b",service_retainer,Hannelore || Andrea,cand_004514,*Cordula - Hannelore's head attendant and the adult retainer she took along to the Royal Academy. *Andrea - A female apprentice arch attendant,section=Attendants source=prose *Cordula - [HEAD] Hannelore [/HEAD]'s head attendant and the adult retainer she took along to the Royal Academy. *[TAIL] Andrea [/TAIL] - A female apprentice arch attendant,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9721417817555601,0.0019186174345412433,0.0061259617426060965,0.010740521782023718,0.004846321088025754,0.004226796197243034,0.9721417817555601
Murrenreue,Rozemyne,"To everyone's surprise, Rozemyne is actually supportive of this idea, though naturally since it is a joint project, Dunkelfelger needs to give their permission as well.",Part 5 Volume 2,prose,no_relation,keyword:none,no_relation,Murrenreue || Rozemyne,cand_004517,"To everyone's surprise, Rozemyne is actually supportive of this idea, though naturally since it is a joint project, Dunkelfelger needs to give their permission as well.","section=Part 5 Volume 2 source=prose [HEAD] Murrenreue [/HEAD] To everyone's surprise, [TAIL] Rozemyne [/TAIL] is actually supportive of this idea, though naturally since it is a joint project, Dunkelfelger needs to give their permission as well.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.6654678540364318,0.03875537557909152,0.04778613624676139,0.07499182086613823,0.6654678540364318,0.10040765729437014,0.07259115597720683
Letizia,Rozemyne,Letizia kept her designation as an archduke candidate from Alexandria as Rozemyne is recognized as its archduchess.,lead,prose,no_relation,keyword:none,no_relation,Letizia || Rozemyne,cand_004541,Letizia kept her designation as an archduke candidate from Alexandria as Rozemyne is recognized as its archduchess.,section=lead source=prose [HEAD] Letizia [/HEAD] kept her designation as an archduke candidate from Alexandria as [TAIL] Rozemyne [/TAIL] is recognized as its archduchess.,no_relation,parsed,google/gemma-2-2b-it,service_retainer,0.38264391604608783,0.023123477470157094,0.2607490372824743,0.15858275821574294,0.1440246058222225,0.03087620516331542,0.38264391604608783
Heisshitze,Ferdinand,"During the remainder of their time at the academy he challenged Ferdinand at every opportunity to regain his cape, but was never able to beat his rival.",History,prose,enemy_rival,keyword:\brival\b,enemy_rival,Heisshitze || Ferdinand,cand_004543,"During the remainder of their time at the academy he challenged Ferdinand at every opportunity to regain his cape, but was never able to beat his rival.","section=History source=prose [HEAD] Heisshitze [/HEAD] During the remainder of their time at the academy he challenged [TAIL] Ferdinand [/TAIL] at every opportunity to regain his cape, but was never able to beat his rival.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.2920707492743692,0.2920707492743692,0.0829574311695966,0.06470737161823359,0.25973169767621745,0.23789271896333303,0.06264003129825016
Raimund,Hirschur,Raimund managed to catch Professor Hirschur's attention in the course of his regular education at the Royal Academy.,History,prose,no_relation,keyword:none,friend_ally,Raimund || Hirschur,cand_004548,Raimund managed to catch Professor Hirschur's attention in the course of his regular education at the Royal Academy.,section=History source=prose [HEAD] Raimund [/HEAD] managed to catch Professor [TAIL] Hirschur [/TAIL]'s attention in the course of his regular education at the Royal Academy.,friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.6569137550195916,0.015622545510551047,0.08154522331078791,0.05261386904634613,0.6569137550195916,0.06443106279900321,0.1288735443137201
Raimund,Hirschur,"Raimund was a disciple of Professor Hirschur, and frequently assisted her in her laboratory.",lead,prose,no_relation,keyword:none,service_retainer,Raimund || Hirschur,cand_004553,"Raimund was a disciple of Professor Hirschur, and frequently assisted her in her laboratory.","section=lead source=prose [HEAD] Raimund [/HEAD] was a disciple of Professor [TAIL] Hirschur [/TAIL], and frequently assisted her in her laboratory.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.5165282599072017,0.10755227263290337,0.062466962162309965,0.12411718357409296,0.5165282599072017,0.08892278315486177,0.1004125385686301
Eglantine,Sigiswald,Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Eglantine || Sigiswald,cand_004556,Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),section=infobox source=infobox [HEAD] Eglantine [/HEAD] Infobox field family/Relatives: Anastasius (Cousin) [TAIL] Sigiswald [/TAIL] (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),family,parsed,google/gemma-2-2b-it,family,0.9951067326526788,0.00040669148117182985,0.9951067326526788,0.0003832895103621,0.0014417740219090584,0.0022046725247212755,0.00045683980915678336
Ferdinand,Hirschur,"During his school years, Ferdinand studied as a disciple of Professor Hirschur, an avid researcher of magic tools.",History,prose,no_relation,keyword:none,service_retainer,Ferdinand || Hirschur,cand_004559,"During his school years, Ferdinand studied as a disciple of Professor Hirschur, an avid researcher of magic tools.","section=History source=prose During his school years, [HEAD] Ferdinand [/HEAD] studied as a disciple of Professor [TAIL] Hirschur [/TAIL], an avid researcher of magic tools.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.6830408762122265,0.023724575832048653,0.0757002920762581,0.03509286897950304,0.6830408762122265,0.04731282854803115,0.13512855835193266
Hirschur,Ferdinand,"Due to this financial independence from her former home duchy giving her far more freedom in choosing her disciples, regardless of faction politics or inter-duchy relations, she asked Ferdinand - who was aware of the issue - to not tell Aub Ehrenfest and keep things as they are, telling him she neither wanted nor needed the funds.",History,prose,no_relation,keyword:none,friend_ally,Hirschur || Ferdinand,cand_004565,"Due to this financial independence from her former home duchy giving her far more freedom in choosing her disciples, regardless of faction politics or inter-duchy relations, she asked Ferdinand - who was aware of the issue - to not tell Aub Ehrenfest and keep things as they are, telling him she neither wanted nor needed the funds.","section=History source=prose [HEAD] Hirschur [/HEAD] Due to this financial independence from her former home duchy giving her far more freedom in choosing her disciples, regardless of faction politics or inter-duchy relations, she asked [TAIL] Ferdinand [/TAIL] - who was aware of the issue - to not tell Aub Ehrenfest and keep things as they are, telling him she neither wanted nor needed the funds.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.5295972690452041,0.06001928724622238,0.14043075110769276,0.07867220068041807,0.5295972690452041,0.12780255950575473,0.063477932414708
Rozemyne,Elvira,Infobox field family/Mother: Elvira (Baptismal) Florencia (Adoptive) Rozemary (Purported Biological) Effa (Biological) Urano Motosu’s Mother (Former),infobox,infobox,family,infobox:family/Mother,family,Rozemyne || Elvira,cand_004566,Infobox field family/Mother: Elvira (Baptismal) Florencia (Adoptive) Rozemary (Purported Biological) Effa (Biological) Urano Motosu’s Mother (Former),section=infobox source=infobox [HEAD] Rozemyne [/HEAD] Infobox field family/Mother: [TAIL] Elvira [/TAIL] (Baptismal) Florencia (Adoptive) Rozemary (Purported Biological) Effa (Biological) Urano Motosu’s Mother (Former),family,parsed,google/gemma-2-2b-it,family,0.9571897214183224,0.0034600829928839085,0.9571897214183224,0.005524694962036579,0.015030092052465565,0.014060194131397218,0.004735214442894369
Gudrun,Traugott,"When Rozemyne entered the Royal Academy, the family nominated Traugott to serve as one of her retainers and guard knights.",History,prose,service_retainer,"keyword:\bretainers\b,\bguard knights\b",service_retainer,Gudrun || Traugott,cand_004587,"When Rozemyne entered the Royal Academy, the family nominated Traugott to serve as one of her retainers and guard knights.","section=History source=prose [HEAD] Gudrun [/HEAD] When Rozemyne entered the Royal Academy, the family nominated [TAIL] Traugott [/TAIL] to serve as one of her retainers and guard knights.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9624593042934103,0.003867418815400776,0.007817939011172673,0.004836274928020771,0.018542101097500187,0.002476961854495352,0.9624593042934103
Sigiswald,Adolphine,"A short time before the date of his Starbinding with Adolphine, Nahelache gives birth to Sigiswald's first child.",Part 5 Volume 5,prose,no_relation,keyword:none,family,Sigiswald || Adolphine,cand_004599,"A short time before the date of his Starbinding with Adolphine, Nahelache gives birth to Sigiswald's first child.","section=Part 5 Volume 5 source=prose A short time before the date of his Starbinding with [TAIL] Adolphine [/TAIL], Nahelache gives birth to [HEAD] Sigiswald [/HEAD]'s first child.",family,parsed,google/gemma-2-2b-it,family,0.7769314108953045,0.010375993629894015,0.7769314108953045,0.03933661850291453,0.03660641322023767,0.12442402916537758,0.012325534586271641
Danilo,Johann,"By the time the Gutenbergs are sent to Kirnberger, Danilo mastered the making of metal letter types to a degree that earned Johann's approval and is thus taken along to the border province.",Part 5 Volume 4,prose,no_relation,keyword:none,friend_ally,Danilo || Johann,cand_004604,"By the time the Gutenbergs are sent to Kirnberger, Danilo mastered the making of metal letter types to a degree that earned Johann's approval and is thus taken along to the border province.","section=Part 5 Volume 4 source=prose By the time the Gutenbergs are sent to Kirnberger, [HEAD] Danilo [/HEAD] mastered the making of metal letter types to a degree that earned [TAIL] Johann [/TAIL]'s approval and is thus taken along to the border province.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.5059008673837385,0.05063580388171365,0.10756849864725589,0.1195932181790803,0.5059008673837385,0.17872808222631686,0.03757352968189474
