head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_enemy_rival,prob_family,prob_friend_ally,prob_no_relation,prob_romantic,prob_service_retainer
Sigiswald,Adolphine,"Infobox field family/Spouse: Nahelache (First Wife, Former Second Wife) Adolphine (First Wife, Former) Rozemyne (Engaged, Cancelled)",infobox,infobox,romantic,infobox:family/Spouse,romantic,Sigiswald || Adolphine,cand_004209,"Infobox field family/Spouse: Nahelache (First Wife, Former Second Wife) Adolphine (First Wife, Former) Rozemyne (Engaged, Cancelled)","section=infobox source=infobox [HEAD] Sigiswald [/HEAD] Infobox field family/Spouse: Nahelache (First Wife, Former Second Wife) [TAIL] Adolphine [/TAIL] (First Wife, Former) Rozemyne (Engaged, Cancelled)",romantic,parsed,google/gemma-2-2b-it,romantic,0.9900156355609347,0.00012106258099525763,0.008847789900545302,0.0002733945253917189,0.00046400755327613775,0.9900156355609347,0.00027810987885696405
Monika,Ella,Monika and Nicola were recommended and spent the winter cooking with Ella.,Story,prose,no_relation,keyword:none,friend_ally,Monika || Ella,cand_004217,Monika and Nicola were recommended and spent the winter cooking with Ella.,section=Story source=prose [HEAD] Monika [/HEAD] and Nicola were recommended and spent the winter cooking with [TAIL] Ella [/TAIL].,friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.5382058720830514,0.014316482647950763,0.012905524299398976,0.5382058720830514,0.3967466910985294,0.018664184754278085,0.01916124511679143
Sylvester,Bezewanst,Infobox field family/Uncle: Bonifatius Bezewanst (Deceased),infobox,infobox,family,infobox:family/Uncle,family,Sylvester || Bezewanst,cand_004227,Infobox field family/Uncle: Bonifatius Bezewanst (Deceased),section=infobox source=infobox [HEAD] Sylvester [/HEAD] Infobox field family/Uncle: Bonifatius [TAIL] Bezewanst [/TAIL] (Deceased),family,parsed,google/gemma-2-2b-it,family,0.9931230787805123,0.0007367811926076385,0.9931230787805123,0.00024960476685130577,0.0009273086796625632,0.004128342375868866,0.0008348842044973071
Sigiswald,Ralfrieda,Infobox field family/Mother: Ralfrieda,infobox,infobox,family,infobox:family/Mother,family,Sigiswald || Ralfrieda,cand_004229,Infobox field family/Mother: Ralfrieda,section=infobox source=infobox [HEAD] Sigiswald [/HEAD] Infobox field family/Mother: [TAIL] Ralfrieda [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9530617213410221,0.0003611401344152337,0.9530617213410221,0.0009068256374399008,0.0022864415956863975,0.0426295713654697,0.0007542999259665764
Heidemarie,Eckhart,She often assisted him in brewing and according to Justus was as devoted to her master as Eckhart.,History,prose,no_relation,keyword:none,friend_ally,Heidemarie || Eckhart,cand_004233,She often assisted him in brewing and according to Justus was as devoted to her master as Eckhart.,section=History source=prose [HEAD] Heidemarie [/HEAD] She often assisted him in brewing and according to Justus was as devoted to her master as [TAIL] Eckhart [/TAIL].,friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.6448542919400669,0.07037191831569141,0.11410561658156843,0.6448542919400669,0.04301111606407097,0.07814142576603804,0.04951563133256445
Gervasio,Valamarlene,"After the civil war, the Adalgisa villa was closed by the new Zent Trauerqual and all its remaining inhabitants were executed, including Valamarlene, which would eventually set off Gervasio and Raublut's plans to conquer Yurgenschmidt, so they could abolish the inhumane Adalgisa deal for good and never let anything like it happen again.",History,prose,enemy_rival,keyword:\bexecute(?:d|s)?\b,enemy_rival,Gervasio || Valamarlene,cand_004240,"After the civil war, the Adalgisa villa was closed by the new Zent Trauerqual and all its remaining inhabitants were executed, including Valamarlene, which would eventually set off Gervasio and Raublut's plans to conquer Yurgenschmidt, so they could abolish the inhumane Adalgisa deal for good and never let anything like it happen again.","section=History source=prose After the civil war, the Adalgisa villa was closed by the new Zent Trauerqual and all its remaining inhabitants were executed, including [TAIL] Valamarlene [/TAIL], which would eventually set off [HEAD] Gervasio [/HEAD] and Raublut's plans to conquer Yurgenschmidt, so they could abolish the inhumane Adalgisa deal for good and never let anything like it happen again.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.7600481252366975,0.7600481252366975,0.03315237139964578,0.03575619090248641,0.05163264285976705,0.08918293226985312,0.030227737331550087
Count Leisegang,Rozemyne,"Count Leisegang accepts this and is heartened by Wilfried's assurances that he will not repeat his forebearer's mistakes, but is very concerned about how his grandfather will take this, when getting the information directly from Rozemyne herself, rather than through messengers .",Part 4 Volume 8,prose,family,keyword:\bgrandfather\b,no_relation,Count Leisegang || Rozemyne,cand_004248,"Count Leisegang accepts this and is heartened by Wilfried's assurances that he will not repeat his forebearer's mistakes, but is very concerned about how his grandfather will take this, when getting the information directly from Rozemyne herself, rather than through messengers .","section=Part 4 Volume 8 source=prose [HEAD] Count Leisegang [/HEAD] accepts this and is heartened by Wilfried's assurances that he will not repeat his forebearer's mistakes, but is very concerned about how his grandfather will take this, when getting the information directly from [TAIL] Rozemyne [/TAIL] herself, rather than through messengers .",no_relation,parsed,google/gemma-2-2b-it,family,0.7115378428704758,0.020275756194882397,0.7115378428704758,0.023390739333004038,0.2012169417977254,0.029250522548063183,0.01432819725584924
Ortwin,Wilfried,Wilfried remarks that it is also very similar to the prayer used to supply the Foundation Magic with mana.,Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Ortwin || Wilfried,cand_004269,Wilfried remarks that it is also very similar to the prayer used to supply the Foundation Magic with mana.,section=Part 5 Volume 1 source=prose [HEAD] Ortwin [/HEAD] [TAIL] Wilfried [/TAIL] remarks that it is also very similar to the prayer used to supply the Foundation Magic with mana.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.8399130070506269,0.017226268895867175,0.008472850852653839,0.0320688392338708,0.8399130070506269,0.08351127317027088,0.018807760796710527
Gunther,Myne,"When Myne started to learn her letters from Otto, Gunther also started to secretly study to maintain his pride as a father.",Personality,prose,family,keyword:\bfather\b,family,Gunther || Myne,cand_004271,"When Myne started to learn her letters from Otto, Gunther also started to secretly study to maintain his pride as a father.","section=Personality source=prose When [TAIL] Myne [/TAIL] started to learn her letters from Otto, [HEAD] Gunther [/HEAD] also started to secretly study to maintain his pride as a father.",family,parsed,google/gemma-2-2b-it,family,0.6202293845407753,0.052119600408801,0.6202293845407753,0.23517249728443443,0.03446398787397733,0.01631476371637296,0.04169976617563917
Adolphine,Anastasius,"Infobox field family/Brother: Ortwin Anastasius (In-Law) (Former) Hildebrand (Half-Brother, In-Law) (Former)",infobox,infobox,family,infobox:family/Brother,family,Adolphine || Anastasius,cand_004274,"Infobox field family/Brother: Ortwin Anastasius (In-Law) (Former) Hildebrand (Half-Brother, In-Law) (Former)","section=infobox source=infobox [HEAD] Adolphine [/HEAD] Infobox field family/Brother: Ortwin [TAIL] Anastasius [/TAIL] (In-Law) (Former) Hildebrand (Half-Brother, In-Law) (Former)",family,parsed,google/gemma-2-2b-it,family,0.9634911099122108,0.0010021495148073978,0.9634911099122108,0.0018720333200719305,0.015149723708373114,0.017107536131742835,0.0013774474127939498
Rozemyne,Detlinde,"Infobox field family/Relatives: Detlinde (Cousin, Adoptive) Rudiger (Cousin, Adoptive) Traugott (Cousin, Baptismal) Previous Count Leisegang (Great-Grandfather, Baptismal, Deceased) Siegrecht (Nephew, Baptismal) Deid's Mother (Distant Cousin,Biological)",infobox,infobox,family,infobox:family/Relatives,family,Rozemyne || Detlinde,cand_004293,"Infobox field family/Relatives: Detlinde (Cousin, Adoptive) Rudiger (Cousin, Adoptive) Traugott (Cousin, Baptismal) Previous Count Leisegang (Great-Grandfather, Baptismal, Deceased) Siegrecht (Nephew, Baptismal) Deid's Mother (Distant Cousin,Biological)","section=infobox source=infobox [HEAD] Rozemyne [/HEAD] Infobox field family/Relatives: [TAIL] Detlinde [/TAIL] (Cousin, Adoptive) Rudiger (Cousin, Adoptive) Traugott (Cousin, Baptismal) Previous Count Leisegang (Great-Grandfather, Baptismal, Deceased) Siegrecht (Nephew, Baptismal) Deid's Mother (Distant Cousin,Biological)",family,parsed,google/gemma-2-2b-it,family,0.9938092774872896,0.0010052197423519836,0.9938092774872896,0.0008302414037677453,0.001748699176334299,0.0018836092305925295,0.0007229529596638596
Raimund,Hirschur,"Immediately getting the message, Hirschur and Raimund quickly start to pick anything of value up off the floor and evacuate it to the tables, after which Lieseleta uses the magic tool to clean the floor.",Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Raimund || Hirschur,cand_004298,"Immediately getting the message, Hirschur and Raimund quickly start to pick anything of value up off the floor and evacuate it to the tables, after which Lieseleta uses the magic tool to clean the floor.","section=Part 4 Volume 6 source=prose Immediately getting the message, [TAIL] Hirschur [/TAIL] and [HEAD] Raimund [/HEAD] quickly start to pick anything of value up off the floor and evacuate it to the tables, after which Lieseleta uses the magic tool to clean the floor.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.3639502114298855,0.047557689956585755,0.05549575848766487,0.17184057367434016,0.3639502114298855,0.2098266361077701,0.15132913034375362
Aeussewahl,Heileind,He was the father Heileind and Tollkuehnheit.,lead,prose,family,keyword:\bfather\b,family,Aeussewahl || Heileind,cand_004302,He was the father Heileind and Tollkuehnheit.,section=lead source=prose [HEAD] Aeussewahl [/HEAD] He was the father [TAIL] Heileind [/TAIL] and Tollkuehnheit.,family,parsed,google/gemma-2-2b-it,family,0.9838873312707542,0.0012261198041653256,0.9838873312707542,0.0031208907295588017,0.0007494701532292981,0.0064709159934652,0.004545272048827058
Heisshitze,Ferdinand,Being able to convince Ferdinand also earns him the approval of Aub Dunkelfelger and thus the right to fight as Dunkelfelger's champion against Ferdinand and thus the chance to win back his old cape.,Part 4 Volume 7,prose,no_relation,keyword:none,romantic,Heisshitze || Ferdinand,cand_004309,Being able to convince Ferdinand also earns him the approval of Aub Dunkelfelger and thus the right to fight as Dunkelfelger's champion against Ferdinand and thus the chance to win back his old cape.,section=Part 4 Volume 7 source=prose [HEAD] Heisshitze [/HEAD] Being able to convince [TAIL] Ferdinand [/TAIL] also earns him the approval of Aub Dunkelfelger and thus the right to fight as Dunkelfelger's champion against Ferdinand and thus the chance to win back his old cape.,romantic,parsed,google/gemma-2-2b-it,romantic,0.4911086657303439,0.17114343889514227,0.05493888938013974,0.03924042927499918,0.19258059920836867,0.4911086657303439,0.05098797751100609
Dirk,Delia,"When he is older, he has reddish brown hair and looks a lot like Delia, according to Lady Rozemyne.",Appearance,prose,no_relation,keyword:none,family,Dirk || Delia,cand_004323,"When he is older, he has reddish brown hair and looks a lot like Delia, according to Lady Rozemyne.","section=Appearance source=prose [HEAD] Dirk [/HEAD] When he is older, he has reddish brown hair and looks a lot like [TAIL] Delia [/TAIL], according to Lady Rozemyne.",family,parsed,google/gemma-2-2b-it,no_relation,0.5900293678631829,0.006515782375343345,0.08465562728571369,0.270315753676066,0.5900293678631829,0.040311825354147256,0.00817164344554685
Rozemyne,Elvira,"She is baptized as the daughter of Karstedt and Elvira, and later adopted by Sylvester and Florencia as an archduke candidate of Ehrenfest.",lead,prose,family,keyword:\bdaughter\b,family,Rozemyne || Elvira,cand_004328,"She is baptized as the daughter of Karstedt and Elvira, and later adopted by Sylvester and Florencia as an archduke candidate of Ehrenfest.","section=lead source=prose [HEAD] Rozemyne [/HEAD] She is baptized as the daughter of Karstedt and [TAIL] Elvira [/TAIL], and later adopted by Sylvester and Florencia as an archduke candidate of Ehrenfest.",family,parsed,google/gemma-2-2b-it,family,0.8964747730582221,0.005825443513952011,0.8964747730582221,0.021693096486577926,0.021366959718972036,0.04228496713693328,0.012354760085342498
Zack,Johann,"Having worked as apprentice smiths around the same time and both being among the most talented apprentices of their age-group, Zack developed a one-sided rivalry with Johann.",History,prose,no_relation,keyword:none,enemy_rival,Zack || Johann,cand_004329,"Having worked as apprentice smiths around the same time and both being among the most talented apprentices of their age-group, Zack developed a one-sided rivalry with Johann.","section=History source=prose Having worked as apprentice smiths around the same time and both being among the most talented apprentices of their age-group, [HEAD] Zack [/HEAD] developed a one-sided rivalry with [TAIL] Johann [/TAIL].",enemy_rival,parsed,google/gemma-2-2b-it,friend_ally,0.4303860856989267,0.04250739651513402,0.2134997247729113,0.4303860856989267,0.14618534460010915,0.09983977257159865,0.06758167584132022
Eglantine,Sigiswald,Infobox field family/Brother: Unnamed Older Brother (Deceased) Aub Klassenberg (Adoptive) Sigiswald (In-Law) Hildebrand (In-Law),infobox,infobox,family,infobox:family/Brother,family,Eglantine || Sigiswald,cand_004335,Infobox field family/Brother: Unnamed Older Brother (Deceased) Aub Klassenberg (Adoptive) Sigiswald (In-Law) Hildebrand (In-Law),section=infobox source=infobox [HEAD] Eglantine [/HEAD] Infobox field family/Brother: Unnamed Older Brother (Deceased) Aub Klassenberg (Adoptive) [TAIL] Sigiswald [/TAIL] (In-Law) Hildebrand (In-Law),family,parsed,google/gemma-2-2b-it,family,0.9474090862160386,0.0011690000705496027,0.9474090862160386,0.0016173832233335353,0.013780856575410096,0.03485353333536517,0.0011701405793029566
Curtiss,Hartmut,Hartmut and Curtiss would go on to discuss the upcoming coronation of a new Zent and Rozemyne's dedication whirling.,Part 5 Volume 10,prose,no_relation,keyword:none,no_relation,Curtiss || Hartmut,cand_004339,Hartmut and Curtiss would go on to discuss the upcoming coronation of a new Zent and Rozemyne's dedication whirling.,section=Part 5 Volume 10 source=prose [TAIL] Hartmut [/TAIL] and [HEAD] Curtiss [/HEAD] would go on to discuss the upcoming coronation of a new Zent and Rozemyne's dedication whirling.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.39325585437767446,0.05984416182897931,0.14299141589215972,0.2104414637582908,0.39325585437767446,0.09115539505907445,0.10231170908382121
Baron Blon,Rozemyne,"Baron Blon, despite being a laynoble, has never sought the assistance of the Gilberta Company to facilitate an introduction to Rozemyne.",Story,prose,no_relation,keyword:none,no_relation,Baron Blon || Rozemyne,cand_004348,"Baron Blon, despite being a laynoble, has never sought the assistance of the Gilberta Company to facilitate an introduction to Rozemyne.","section=Story source=prose [HEAD] Baron Blon [/HEAD], despite being a laynoble, has never sought the assistance of the Gilberta Company to facilitate an introduction to [TAIL] Rozemyne [/TAIL].",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9782656576783332,0.0021252288351891677,0.002702033001661481,0.0053487457875818585,0.9782656576783332,0.009229244197008333,0.002329090500226004
Fraularm,Rauffen,"Due to the danger of the beast, the Ehrenfest students call upon the professors for help and Rauffen goes to summon the sovereign knight's order to deal with it.",Part 4 Volume 6,prose,no_relation,keyword:none,service_retainer,Fraularm || Rauffen,cand_004350,"Due to the danger of the beast, the Ehrenfest students call upon the professors for help and Rauffen goes to summon the sovereign knight's order to deal with it.","section=Part 4 Volume 6 source=prose [HEAD] Fraularm [/HEAD] Due to the danger of the beast, the Ehrenfest students call upon the professors for help and [TAIL] Rauffen [/TAIL] goes to summon the sovereign knight's order to deal with it.",service_retainer,parsed,google/gemma-2-2b-it,no_relation,0.6513449219218175,0.08095724624174987,0.04853103512050646,0.09047850866416766,0.6513449219218175,0.06485072917482262,0.06383755887693587
Gabriele,Wilfried,"Infobox field family/Offspring: Constanze (Granddaughter) Georgine (Granddaughter) Sylvester (Grandson) Wilfried (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)",infobox,infobox,family,infobox:family/Offspring,family,Gabriele || Wilfried,cand_004353,"Infobox field family/Offspring: Constanze (Granddaughter) Georgine (Granddaughter) Sylvester (Grandson) Wilfried (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)","section=infobox source=infobox [HEAD] Gabriele [/HEAD] Infobox field family/Offspring: Constanze (Granddaughter) Georgine (Granddaughter) Sylvester (Grandson) [TAIL] Wilfried [/TAIL] (Great-Grandson) Rozemyne (Great-Granddaugther, through Adoption) Charlotte (Great-Granddaughter) Melchior (Great-Grandson) Henrietta (Great-Granddaughter) Detlinde (Great-Granddaughter) Rudiger (Great-Grandson) Alstede (Great-Granddaughter) Wolfram (Great-Grandson, Deceased)",family,parsed,google/gemma-2-2b-it,family,0.9739594618888557,0.0022803897528186796,0.9739594618888557,0.004846369452526902,0.009374548851224919,0.00491925180131944,0.004619978253254565
Sieg,Myne,"In fact, those people were Mark, Lutz and Myne, who ordered the screen for the suketa.",Story,prose,no_relation,keyword:none,no_relation,Sieg || Myne,cand_004354,"In fact, those people were Mark, Lutz and Myne, who ordered the screen for the suketa.","section=Story source=prose [HEAD] Sieg [/HEAD] In fact, those people were Mark, Lutz and [TAIL] Myne [/TAIL], who ordered the screen for the suketa.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.4963104472300847,0.09647542588389092,0.05484624344791136,0.2850147056834478,0.4963104472300847,0.014086078083059545,0.05326709967160556
Strahl,Rozemyne,"After the Lanzenave invasion was defeated and the founding of Alexandria, Strahl joins Rozemyne's service as Aub Alexandria and is reinstated as the Knight Commander.",lead,prose,no_relation,keyword:none,service_retainer,Strahl || Rozemyne,cand_004373,"After the Lanzenave invasion was defeated and the founding of Alexandria, Strahl joins Rozemyne's service as Aub Alexandria and is reinstated as the Knight Commander.","section=lead source=prose After the Lanzenave invasion was defeated and the founding of Alexandria, [HEAD] Strahl [/HEAD] joins [TAIL] Rozemyne [/TAIL]'s service as Aub Alexandria and is reinstated as the Knight Commander.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.7243962100007774,0.0265982408054693,0.0592980666676307,0.01359660380149315,0.08295450185904092,0.09315637686558845,0.7243962100007774
Heisshitze,Ferdinand,"He is extremely persistent, insisting to challenge Ferdinand for years despite Ferdinand being very reluctant and turning him down repeatedly.",Personality,prose,no_relation,keyword:none,enemy_rival,Heisshitze || Ferdinand,cand_004388,"He is extremely persistent, insisting to challenge Ferdinand for years despite Ferdinand being very reluctant and turning him down repeatedly.","section=Personality source=prose [HEAD] Heisshitze [/HEAD] He is extremely persistent, insisting to challenge [TAIL] Ferdinand [/TAIL] for years despite Ferdinand being very reluctant and turning him down repeatedly.",enemy_rival,parsed,google/gemma-2-2b-it,romantic,0.4435365911494124,0.19304217067504792,0.04554682651861574,0.19207689184385524,0.10177466028924081,0.4435365911494124,0.02402285952382791
Karla,Zasha,Infobox field family/Daughter: Zasha's Wife (In-Law),infobox,infobox,family,infobox:family/Daughter,romantic,Karla || Zasha,cand_004397,Infobox field family/Daughter: Zasha's Wife (In-Law),section=infobox source=infobox [HEAD] Karla [/HEAD] Infobox field family/Daughter: [TAIL] Zasha [/TAIL]'s Wife (In-Law),romantic,parsed,google/gemma-2-2b-it,family,0.7497211470377326,0.0018385897423108695,0.7497211470377326,0.0022930971308513575,0.00628597632821687,0.23712793855322375,0.0027332512076644194
Henrik,Gustav,"When he was 17, he signed a contract with Gustav to treat Freida’s Devouring and eventually take her as a mistress after she came of age.",History,prose,no_relation,keyword:none,romantic,Henrik || Gustav,cand_004398,"When he was 17, he signed a contract with Gustav to treat Freida’s Devouring and eventually take her as a mistress after she came of age.","section=History source=prose [HEAD] Henrik [/HEAD] When he was 17, he signed a contract with [TAIL] Gustav [/TAIL] to treat Freida’s Devouring and eventually take her as a mistress after she came of age.",romantic,parsed,google/gemma-2-2b-it,romantic,0.6615147813871765,0.05626437093323287,0.06779854410802957,0.12942790341656815,0.057940499111317996,0.6615147813871765,0.027053901043674826
Count Leisegang,Rozemyne,"Rozemyne first meets the giebe when teaching her mana compression method to an extended circle of nobles, including the allied Giebes and their spouses.",Part 4 Volume 3,prose,friend_ally,keyword:\ballied\b,friend_ally,Count Leisegang || Rozemyne,cand_004401,"Rozemyne first meets the giebe when teaching her mana compression method to an extended circle of nobles, including the allied Giebes and their spouses.","section=Part 4 Volume 3 source=prose [HEAD] Count Leisegang [/HEAD] [TAIL] Rozemyne [/TAIL] first meets the giebe when teaching her mana compression method to an extended circle of nobles, including the allied Giebes and their spouses.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.8909521736046324,0.03166531366907162,0.020550417109062875,0.008961674627734971,0.8909521736046324,0.03302349514100985,0.014846925848488355
Adolphine,Anastasius,"To quell the voices that call for Anastasius or Detlinde to become the next Zent, the royal family pressures Rozemyne into performing the Starbind Ceremony and providing a true blessing at Sigiswald and Adolphine's wedding.",Part 5 Volume 5,prose,no_relation,keyword:none,romantic,Adolphine || Anastasius,cand_004405,"To quell the voices that call for Anastasius or Detlinde to become the next Zent, the royal family pressures Rozemyne into performing the Starbind Ceremony and providing a true blessing at Sigiswald and Adolphine's wedding.","section=Part 5 Volume 5 source=prose To quell the voices that call for [TAIL] Anastasius [/TAIL] or Detlinde to become the next Zent, the royal family pressures Rozemyne into performing the Starbind Ceremony and providing a true blessing at Sigiswald and [HEAD] Adolphine [/HEAD]'s wedding.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9555500004115329,0.004339542630444362,0.015770454261095457,0.006082991941228701,0.011689347828153179,0.9555500004115329,0.006567662927545395
Grausam,Gabriele,"Grausam's mother was one of the archnoble attendants that Lady Gabriele brought with her from Ahrensbach, when moving to Ehrenfest.",History,prose,family,keyword:\bmother\b,family,Grausam || Gabriele,cand_004413,"Grausam's mother was one of the archnoble attendants that Lady Gabriele brought with her from Ahrensbach, when moving to Ehrenfest.","section=History source=prose [HEAD] Grausam [/HEAD]'s mother was one of the archnoble attendants that Lady [TAIL] Gabriele [/TAIL] brought with her from Ahrensbach, when moving to Ehrenfest.",family,parsed,google/gemma-2-2b-it,family,0.6592240281104209,0.025632865466099542,0.6592240281104209,0.02968014696447495,0.07582348616831187,0.14457169504538456,0.06506777824530834
Frietack,Kampfer,"After Rozemyne's first harvest festival, she suggested to Ferdinand to employ Frietack as well as Kampfer to help with the temple's business and to have successors in case he should leave the temple in the future.",Story,prose,no_relation,keyword:none,friend_ally,Frietack || Kampfer,cand_004416,"After Rozemyne's first harvest festival, she suggested to Ferdinand to employ Frietack as well as Kampfer to help with the temple's business and to have successors in case he should leave the temple in the future.","section=Story source=prose After Rozemyne's first harvest festival, she suggested to Ferdinand to employ [HEAD] Frietack [/HEAD] as well as [TAIL] Kampfer [/TAIL] to help with the temple's business and to have successors in case he should leave the temple in the future.",friend_ally,parsed,google/gemma-2-2b-it,service_retainer,0.5322943788999688,0.011753049635688625,0.02913791259991501,0.37198204083371483,0.031626677623588874,0.023205940407123895,0.5322943788999688
Konradin,Wilfried,"Konradin (コンラーディン, Konrādin) is an archduke candidate from Gaussbuttel and a classmate of Wilfried and Rozemyne.",lead,prose,no_relation,keyword:none,friend_ally,Konradin || Wilfried,cand_004417,"Konradin (コンラーディン, Konrādin) is an archduke candidate from Gaussbuttel and a classmate of Wilfried and Rozemyne.","section=lead source=prose [HEAD] Konradin [/HEAD] (コンラーディン, Konrādin) is an archduke candidate from Gaussbuttel and a classmate of [TAIL] Wilfried [/TAIL] and Rozemyne.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.407126634175281,0.04256402480193336,0.1972567069138453,0.407126634175281,0.10037536525800649,0.054507146805855944,0.19817012204507786
Kamil,Myne,Infobox field family/Sister: Tuuli Myne (Officially Deceased),infobox,infobox,family,infobox:family/Sister,family,Kamil || Myne,cand_004420,Infobox field family/Sister: Tuuli Myne (Officially Deceased),section=infobox source=infobox [HEAD] Kamil [/HEAD] Infobox field family/Sister: Tuuli [TAIL] Myne [/TAIL] (Officially Deceased),family,parsed,google/gemma-2-2b-it,family,0.9617715071070913,0.0008724259636879878,0.9617715071070913,0.0016538650888527082,0.026874985252616435,0.00588969064868315,0.0029375259390683624
Zack,Johann,"Rozemyne calls Zack, Johann and Ingo to discuss improvements to the printing press.",Part 3 Volume 3,prose,no_relation,keyword:none,no_relation,Zack || Johann,cand_004421,"Rozemyne calls Zack, Johann and Ingo to discuss improvements to the printing press.","section=Part 3 Volume 3 source=prose Rozemyne calls [HEAD] Zack [/HEAD], [TAIL] Johann [/TAIL] and Ingo to discuss improvements to the printing press.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.869308164559421,0.010801693406344664,0.015655544700935158,0.05752386526990693,0.869308164559421,0.03517651751324531,0.011534214550146948
Schwartz and Weiss,Mark,"It is tradition for a new master to provide Schwartz and Weiss with a new set of clothes, to mark the passing of the torch.",History,prose,no_relation,keyword:none,romantic,Schwartz and Weiss || Mark,cand_004422,"It is tradition for a new master to provide Schwartz and Weiss with a new set of clothes, to mark the passing of the torch.","section=History source=prose It is tradition for a new master to provide [HEAD] Schwartz and Weiss [/HEAD] with a new set of clothes, to [TAIL] mark [/TAIL] the passing of the torch.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.4194637639891943,0.048124382828340855,0.07809423142381011,0.11202367141066488,0.4194637639891943,0.31185831301763484,0.030435637330355182
Sylvester,Ferdinand,"He is slightly shorter than Ferdinand, but has a more muscular build.",Appearance,prose,no_relation,keyword:none,no_relation,Sylvester || Ferdinand,cand_004423,"He is slightly shorter than Ferdinand, but has a more muscular build.","section=Appearance source=prose [HEAD] Sylvester [/HEAD] He is slightly shorter than [TAIL] Ferdinand [/TAIL], but has a more muscular build.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7352634516699776,0.011483113962139503,0.1297054248969604,0.013354520541773064,0.7352634516699776,0.09953545792726101,0.010658031001888496
Heidemarie,Eckhart,Infobox field family/Spouse: Eckhart,infobox,infobox,romantic,infobox:family/Spouse,romantic,Heidemarie || Eckhart,cand_004424,Infobox field family/Spouse: Eckhart,section=infobox source=infobox [HEAD] Heidemarie [/HEAD] Infobox field family/Spouse: [TAIL] Eckhart [/TAIL],romantic,parsed,google/gemma-2-2b-it,romantic,0.9606946749980849,0.0014692021072900505,0.033670400975040954,0.0007496512395267974,0.00206098955699504,0.9606946749980849,0.0013550811230623567
