head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Cornelius,Elvira,"As a result, Elvira banned him from ordering it without her permission.",Trivia,prose,no_relation,keyword:none,enemy_rival,Cornelius || Elvira,cand_004464,"As a result, Elvira banned him from ordering it without her permission.","section=Trivia source=prose [HEAD] Cornelius [/HEAD] As a result, [TAIL] Elvira [/TAIL] banned him from ordering it without her permission.",enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.9108825,0.0071436376,0.019215573,0.0051878938,0.0046243626,0.052946195,0.9108825
Liebeskhilfe,Hannelore,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Liebeskhilfe || Hannelore,cand_004471,"As a reward for lending Dregarnuhr her body, Hannelore is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.","section=Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Liebeskhilfe [/HEAD] As a reward for lending Dregarnuhr her body, [TAIL] Hannelore [/TAIL] is granted a wish and she uses it to have her consciousness sent back one year into the past, to get another chance to convey her feelings to Wilfried.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9772823,0.0020176456,0.9772823,0.0068626096,0.0021459383,0.0027207755,0.008970651
Ortwin,Wilfried,"At a tea party with Rozemyne, however, the Ehrenfest archduke candidate promised she would lend Ortwin a book with knight's stories through Wilfried.",Part 4 Volume 7,prose,no_relation,keyword:none,romantic,Ortwin || Wilfried,cand_004475,"At a tea party with Rozemyne, however, the Ehrenfest archduke candidate promised she would lend Ortwin a book with knight's stories through Wilfried.","section=Part 4 Volume 7 source=prose At a tea party with Rozemyne, however, the Ehrenfest archduke candidate promised she would lend [HEAD] Ortwin [/HEAD] a book with knight's stories through [TAIL] Wilfried [/TAIL].",romantic,parsed,google/gemma-2-2b-it,friend_ally,0.95567507,0.0061378665,0.010512827,0.95567507,0.013383793,0.0023414632,0.011949008
Letizia's Brother,Letizia,He is the biological brother of Letizia and was recently adopted by Aub Drewanchel and his second wife.,lead,prose,romantic,keyword:\bwife\b,family,Letizia's Brother || Letizia,cand_004487,He is the biological brother of Letizia and was recently adopted by Aub Drewanchel and his second wife.,section=lead source=prose [HEAD] Letizia's Brother [/HEAD] He is the biological brother of [TAIL] Letizia [/TAIL] and was recently adopted by Aub Drewanchel and his second wife.,family,parsed,google/gemma-2-2b-it,family,0.9860989,0.9860989,0.0021927196,0.0012928777,0.0011488235,0.0012546947,0.008012047
Mestionora,Schutzaria,Infobox field family/Aunt: Flutrane Schutzaria,infobox,infobox,family,infobox:family/Aunt,family,Mestionora || Schutzaria,cand_004489,Infobox field family/Aunt: Flutrane Schutzaria,section=infobox source=infobox [HEAD] Mestionora [/HEAD] Infobox field family/Aunt: Flutrane [TAIL] Schutzaria [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9889242,0.9889242,0.0033940626,0.0012529645,0.0012687863,0.0011053715,0.0040547354
Adrett,Lieseleta,There Lieseleta puts it into clothes left over from when they made the attire for Schwartz and Weiss and gives it the name Adrett.,Part 5 Volume 7,prose,no_relation,keyword:none,friend_ally,Adrett || Lieseleta,cand_004510,There Lieseleta puts it into clothes left over from when they made the attire for Schwartz and Weiss and gives it the name Adrett.,section=Part 5 Volume 7 source=prose There [TAIL] Lieseleta [/TAIL] puts it into clothes left over from when they made the attire for Schwartz and Weiss and gives it the name [HEAD] Adrett [/HEAD].,friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.9290147,0.0040760348,0.022537908,0.035317235,0.0055642966,0.0034898638,0.9290147
Hannelore,Andrea,*Cordula - Hannelore's head attendant and the adult retainer she took along to the Royal Academy. *Andrea - A female apprentice arch attendant,Attendants,prose,service_retainer,"keyword:\bretainer\b,\battendant\b,\battendants\b",service_retainer,Hannelore || Andrea,cand_004514,*Cordula - Hannelore's head attendant and the adult retainer she took along to the Royal Academy. *Andrea - A female apprentice arch attendant,section=Attendants source=prose *Cordula - [HEAD] Hannelore [/HEAD]'s head attendant and the adult retainer she took along to the Royal Academy. *[TAIL] Andrea [/TAIL] - A female apprentice arch attendant,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.98710096,0.0018978344,0.0017395673,0.0052245827,0.98710096,0.0013191075,0.0027179325
Murrenreue,Rozemyne,"To everyone's surprise, Rozemyne is actually supportive of this idea, though naturally since it is a joint project, Dunkelfelger needs to give their permission as well.",Part 5 Volume 2,prose,no_relation,keyword:none,no_relation,Murrenreue || Rozemyne,cand_004517,"To everyone's surprise, Rozemyne is actually supportive of this idea, though naturally since it is a joint project, Dunkelfelger needs to give their permission as well.","section=Part 5 Volume 2 source=prose [HEAD] Murrenreue [/HEAD] To everyone's surprise, [TAIL] Rozemyne [/TAIL] is actually supportive of this idea, though naturally since it is a joint project, Dunkelfelger needs to give their permission as well.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.971211,0.0042013284,0.010902918,0.007627337,0.002310179,0.0037471936,0.971211
Letizia,Rozemyne,Letizia kept her designation as an archduke candidate from Alexandria as Rozemyne is recognized as its archduchess.,lead,prose,no_relation,keyword:none,no_relation,Letizia || Rozemyne,cand_004541,Letizia kept her designation as an archduke candidate from Alexandria as Rozemyne is recognized as its archduchess.,section=lead source=prose [HEAD] Letizia [/HEAD] kept her designation as an archduke candidate from Alexandria as [TAIL] Rozemyne [/TAIL] is recognized as its archduchess.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9534035,0.010873961,0.017933918,0.004664843,0.0066586095,0.006465228,0.9534035
Heisshitze,Ferdinand,"During the remainder of their time at the academy he challenged Ferdinand at every opportunity to regain his cape, but was never able to beat his rival.",History,prose,enemy_rival,keyword:\brival\b,enemy_rival,Heisshitze || Ferdinand,cand_004543,"During the remainder of their time at the academy he challenged Ferdinand at every opportunity to regain his cape, but was never able to beat his rival.","section=History source=prose [HEAD] Heisshitze [/HEAD] During the remainder of their time at the academy he challenged [TAIL] Ferdinand [/TAIL] at every opportunity to regain his cape, but was never able to beat his rival.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.9751756,0.0030931828,0.007449279,0.0049659847,0.0031268161,0.9751756,0.006189092
Raimund,Hirschur,Raimund managed to catch Professor Hirschur's attention in the course of his regular education at the Royal Academy.,History,prose,no_relation,keyword:none,friend_ally,Raimund || Hirschur,cand_004548,Raimund managed to catch Professor Hirschur's attention in the course of his regular education at the Royal Academy.,section=History source=prose [HEAD] Raimund [/HEAD] managed to catch Professor [TAIL] Hirschur [/TAIL]'s attention in the course of his regular education at the Royal Academy.,friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.9208677,0.0061355,0.042769488,0.014224785,0.009979177,0.0060233707,0.9208677
Raimund,Hirschur,"Raimund was a disciple of Professor Hirschur, and frequently assisted her in her laboratory.",lead,prose,no_relation,keyword:none,service_retainer,Raimund || Hirschur,cand_004553,"Raimund was a disciple of Professor Hirschur, and frequently assisted her in her laboratory.","section=lead source=prose [HEAD] Raimund [/HEAD] was a disciple of Professor [TAIL] Hirschur [/TAIL], and frequently assisted her in her laboratory.",service_retainer,parsed,google/gemma-2-2b-it,friend_ally,0.70233035,0.011645518,0.022351729,0.70233035,0.22526614,0.005186639,0.03321957
Eglantine,Sigiswald,Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Eglantine || Sigiswald,cand_004556,Infobox field family/Relatives: Anastasius (Cousin) Sigiswald (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),section=infobox source=infobox [HEAD] Eglantine [/HEAD] Infobox field family/Relatives: Anastasius (Cousin) [TAIL] Sigiswald [/TAIL] (Cousin) Hildebrand (Cousin) Nahelache's Son (Nephew),family,parsed,google/gemma-2-2b-it,family,0.98977345,0.98977345,0.0023717121,0.0010590199,0.0011563763,0.0010416801,0.004597769
Ferdinand,Hirschur,"During his school years, Ferdinand studied as a disciple of Professor Hirschur, an avid researcher of magic tools.",History,prose,no_relation,keyword:none,service_retainer,Ferdinand || Hirschur,cand_004559,"During his school years, Ferdinand studied as a disciple of Professor Hirschur, an avid researcher of magic tools.","section=History source=prose During his school years, [HEAD] Ferdinand [/HEAD] studied as a disciple of Professor [TAIL] Hirschur [/TAIL], an avid researcher of magic tools.",service_retainer,parsed,google/gemma-2-2b-it,friend_ally,0.49211198,0.014073318,0.05717632,0.49211198,0.37646505,0.0069055115,0.05326772
Hirschur,Ferdinand,"Due to this financial independence from her former home duchy giving her far more freedom in choosing her disciples, regardless of faction politics or inter-duchy relations, she asked Ferdinand - who was aware of the issue - to not tell Aub Ehrenfest and keep things as they are, telling him she neither wanted nor needed the funds.",History,prose,no_relation,keyword:none,friend_ally,Hirschur || Ferdinand,cand_004565,"Due to this financial independence from her former home duchy giving her far more freedom in choosing her disciples, regardless of faction politics or inter-duchy relations, she asked Ferdinand - who was aware of the issue - to not tell Aub Ehrenfest and keep things as they are, telling him she neither wanted nor needed the funds.","section=History source=prose [HEAD] Hirschur [/HEAD] Due to this financial independence from her former home duchy giving her far more freedom in choosing her disciples, regardless of faction politics or inter-duchy relations, she asked [TAIL] Ferdinand [/TAIL] - who was aware of the issue - to not tell Aub Ehrenfest and keep things as they are, telling him she neither wanted nor needed the funds.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.58084404,0.0067621325,0.02638389,0.3697049,0.011187893,0.0051170606,0.58084404
Rozemyne,Elvira,Infobox field family/Mother: Elvira (Baptismal) Florencia (Adoptive) Rozemary (Purported Biological) Effa (Biological) Urano Motosu’s Mother (Former),infobox,infobox,family,infobox:family/Mother,family,Rozemyne || Elvira,cand_004566,Infobox field family/Mother: Elvira (Baptismal) Florencia (Adoptive) Rozemary (Purported Biological) Effa (Biological) Urano Motosu’s Mother (Former),section=infobox source=infobox [HEAD] Rozemyne [/HEAD] Infobox field family/Mother: [TAIL] Elvira [/TAIL] (Baptismal) Florencia (Adoptive) Rozemary (Purported Biological) Effa (Biological) Urano Motosu’s Mother (Former),family,parsed,google/gemma-2-2b-it,family,0.9890863,0.9890863,0.0029254402,0.0011709307,0.0010991587,0.0010170239,0.0047010905
Gudrun,Traugott,"When Rozemyne entered the Royal Academy, the family nominated Traugott to serve as one of her retainers and guard knights.",History,prose,service_retainer,"keyword:\bretainers\b,\bguard knights\b",service_retainer,Gudrun || Traugott,cand_004587,"When Rozemyne entered the Royal Academy, the family nominated Traugott to serve as one of her retainers and guard knights.","section=History source=prose [HEAD] Gudrun [/HEAD] When Rozemyne entered the Royal Academy, the family nominated [TAIL] Traugott [/TAIL] to serve as one of her retainers and guard knights.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.9868356,0.0031527986,0.0022482388,0.0034625214,0.9868356,0.0016671324,0.0026337232
Sigiswald,Adolphine,"A short time before the date of his Starbinding with Adolphine, Nahelache gives birth to Sigiswald's first child.",Part 5 Volume 5,prose,no_relation,keyword:none,family,Sigiswald || Adolphine,cand_004599,"A short time before the date of his Starbinding with Adolphine, Nahelache gives birth to Sigiswald's first child.","section=Part 5 Volume 5 source=prose A short time before the date of his Starbinding with [TAIL] Adolphine [/TAIL], Nahelache gives birth to [HEAD] Sigiswald [/HEAD]'s first child.",family,parsed,google/gemma-2-2b-it,family,0.8549045,0.8549045,0.09350124,0.0122569585,0.0037892421,0.0042842147,0.031263903
Danilo,Johann,"By the time the Gutenbergs are sent to Kirnberger, Danilo mastered the making of metal letter types to a degree that earned Johann's approval and is thus taken along to the border province.",Part 5 Volume 4,prose,no_relation,keyword:none,friend_ally,Danilo || Johann,cand_004604,"By the time the Gutenbergs are sent to Kirnberger, Danilo mastered the making of metal letter types to a degree that earned Johann's approval and is thus taken along to the border province.","section=Part 5 Volume 4 source=prose By the time the Gutenbergs are sent to Kirnberger, [HEAD] Danilo [/HEAD] mastered the making of metal letter types to a degree that earned [TAIL] Johann [/TAIL]'s approval and is thus taken along to the border province.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.4375933,0.01260729,0.08624119,0.4375933,0.25432757,0.007776699,0.20145391
Rozemyne,Georgine,Infobox field family/Aunt: Georgine (Adoptive) Constanze(Adoptive) Gudrun (Baptismal),infobox,infobox,family,infobox:family/Aunt,family,Rozemyne || Georgine,cand_004607,Infobox field family/Aunt: Georgine (Adoptive) Constanze(Adoptive) Gudrun (Baptismal),section=infobox source=infobox [HEAD] Rozemyne [/HEAD] Infobox field family/Aunt: [TAIL] Georgine [/TAIL] (Adoptive) Constanze(Adoptive) Gudrun (Baptismal),family,parsed,google/gemma-2-2b-it,family,0.98923534,0.98923534,0.0027482428,0.0012810779,0.0010559553,0.0008788633,0.004800541
Previous Count Leisegang,Cornelius,Infobox field family/Offspring: Karstedt (Grandson) Count Leisegang (Grandson) Leberecht (Grandson) Claudio (Grandson) Elvira (Granddaughter) Eckhart (Great-Grandson) Lamprecht (Great-Grandson) Cornelius (Great-Grandson) Rozemyne (Great-Granddaughter) Traugott (Great-Grandson) Nikolaus (Great-Grandson) Oliswalt (Great-Grandson) Leberecht's Middle Son (Great-Grandson) Hartmut (Great-Grandson) Leonore (Great-Granddaughter) Brunhilde (Great-Granddaughter) Bertilde (Great-Granddaughter),infobox,infobox,family,infobox:family/Offspring,family,Previous Count Leisegang || Cornelius,cand_004609,Infobox field family/Offspring: Karstedt (Grandson) Count Leisegang (Grandson) Leberecht (Grandson) Claudio (Grandson) Elvira (Granddaughter) Eckhart (Great-Grandson) Lamprecht (Great-Grandson) Cornelius (Great-Grandson) Rozemyne (Great-Granddaughter) Traugott (Great-Grandson) Nikolaus (Great-Grandson) Oliswalt (Great-Grandson) Leberecht's Middle Son (Great-Grandson) Hartmut (Great-Grandson) Leonore (Great-Granddaughter) Brunhilde (Great-Granddaughter) Bertilde (Great-Granddaughter),section=infobox source=infobox [HEAD] Previous Count Leisegang [/HEAD] Infobox field family/Offspring: Karstedt (Grandson) Count Leisegang (Grandson) Leberecht (Grandson) Claudio (Grandson) Elvira (Granddaughter) Eckhart (Great-Grandson) Lamprecht (Great-Grandson) [TAIL] Cornelius [/TAIL] (Great-Grandson) Rozemyne (Great-Granddaughter) Traugott (Great-Grandson) Nikolaus (Great-Grandson) Oliswalt (Great-Grandson) Leberecht's Middle Son (Great-Grandson) Hartmut (Great-Grandson) Leonore (Great-Granddaughter) Brunhilde (Great-Granddaughter) Bertilde (Great-Granddaughter),family,parsed,google/gemma-2-2b-it,family,0.988801,0.988801,0.002219137,0.0011741014,0.0013050374,0.0011131858,0.0053874934
Reginald,Magdalena,Infobox field family/Aunt: Sieglinde Magdalena,infobox,infobox,family,infobox:family/Aunt,family,Reginald || Magdalena,cand_004614,Infobox field family/Aunt: Sieglinde Magdalena,section=infobox source=infobox [HEAD] Reginald [/HEAD] Infobox field family/Aunt: Sieglinde [TAIL] Magdalena [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.988941,0.988941,0.003599434,0.0011398179,0.0012379045,0.0010348096,0.004047068
Adolphine,God of Darkness,"Due to pressure from the Sovereign Temple, Rozemyne follows an older form of the ritual involving the divine instruments of the God of Darkness and Goddess of Light, to supernatural effect.",Part 5 Volume 5,prose,no_relation,keyword:none,enemy_rival,Adolphine || God of Darkness,cand_004636,"Due to pressure from the Sovereign Temple, Rozemyne follows an older form of the ritual involving the divine instruments of the God of Darkness and Goddess of Light, to supernatural effect.","section=Part 5 Volume 5 source=prose [HEAD] Adolphine [/HEAD] Due to pressure from the Sovereign Temple, Rozemyne follows an older form of the ritual involving the divine instruments of the [TAIL] God of Darkness [/TAIL] and Goddess of Light, to supernatural effect.",enemy_rival,parsed,google/gemma-2-2b-it,no_relation,0.95073515,0.005189528,0.030714918,0.004832727,0.0036594882,0.0048682345,0.95073515
Gudrun,Traugott,"When Traugott's failings as a retainer come to light, Rozemyne successfully convinces him to resign from his position instead of firing him, effectively limiting the damage done to his family's reputation.",Story,prose,service_retainer,keyword:\bretainer\b,service_retainer,Gudrun || Traugott,cand_004653,"When Traugott's failings as a retainer come to light, Rozemyne successfully convinces him to resign from his position instead of firing him, effectively limiting the damage done to his family's reputation.","section=Story source=prose [HEAD] Gudrun [/HEAD] When [TAIL] Traugott [/TAIL]'s failings as a retainer come to light, Rozemyne successfully convinces him to resign from his position instead of firing him, effectively limiting the damage done to his family's reputation.",service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.97303456,0.0035398072,0.0033122126,0.0037524882,0.97303456,0.005000038,0.01136091
Anastasius,Trauerqual,Infobox field family/Father: Trauerqual Previous Aub Klassenberg (In-Law),infobox,infobox,family,infobox:family/Father,family,Anastasius || Trauerqual,cand_004673,Infobox field family/Father: Trauerqual Previous Aub Klassenberg (In-Law),section=infobox source=infobox [HEAD] Anastasius [/HEAD] Infobox field family/Father: [TAIL] Trauerqual [/TAIL] Previous Aub Klassenberg (In-Law),family,parsed,google/gemma-2-2b-it,family,0.96781677,0.96781677,0.022980217,0.0012435667,0.0019231874,0.0014664637,0.0045696655
Karstedt,Traugott,Infobox field family/Relatives: Sylvester (Cousin) Ferdinand (Cousin) Georgine (Cousin) Constanze (Cousin) Traugott (Nephew),infobox,infobox,family,infobox:family/Relatives,family,Karstedt || Traugott,cand_004681,Infobox field family/Relatives: Sylvester (Cousin) Ferdinand (Cousin) Georgine (Cousin) Constanze (Cousin) Traugott (Nephew),section=infobox source=infobox [HEAD] Karstedt [/HEAD] Infobox field family/Relatives: Sylvester (Cousin) Ferdinand (Cousin) Georgine (Cousin) Constanze (Cousin) [TAIL] Traugott [/TAIL] (Nephew),family,parsed,google/gemma-2-2b-it,family,0.98984116,0.98984116,0.0022828633,0.0011142745,0.0011694084,0.0010641484,0.004528209
Wentuchte,Rozemyne,"That by itself however is not enough to repair Ferdinand's thread, so Dregarnuhr and Wentuchte send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Wentuchte || Rozemyne,cand_004682,"That by itself however is not enough to repair Ferdinand's thread, so Dregarnuhr and Wentuchte send Rozemyne back into the past, to the moment, when Ferdinand's thread was severed.","section=Hannelore's Fifth Year at the Royal Academy source=prose That by itself however is not enough to repair Ferdinand's thread, so Dregarnuhr and [HEAD] Wentuchte [/HEAD] send [TAIL] Rozemyne [/TAIL] back into the past, to the moment, when Ferdinand's thread was severed.",romantic,parsed,google/gemma-2-2b-it,no_relation,0.7468492,0.012170538,0.19052218,0.020330707,0.02064379,0.009483598,0.7468492
Brunhilde,Hartmut,"*The first time Brunhilde appears on page is in Part 3 Volume 3, as ""Count Groschel's daughter with crimson red hair"" during the first study material sales conducted by Rozemyne. *As Rozemyne is the baptized daughter of Elvira, Brunhilde is a distant ""blood"" relative of Rozemyne and several of her other fellow retainers, including Hartmut, Leonore, Cornelius, and Traugott, all of whom are descendants of important Liesegang faction members.",Trivia,prose,family,"keyword:\bdaughter\b,\brelative\b",family,Brunhilde || Hartmut,cand_004683,"*The first time Brunhilde appears on page is in Part 3 Volume 3, as ""Count Groschel's daughter with crimson red hair"" during the first study material sales conducted by Rozemyne. *As Rozemyne is the baptized daughter of Elvira, Brunhilde is a distant ""blood"" relative of Rozemyne and several of her other fellow retainers, including Hartmut, Leonore, Cornelius, and Traugott, all of whom are descendants of important Liesegang faction members.","section=Trivia source=prose *The first time [HEAD] Brunhilde [/HEAD] appears on page is in Part 3 Volume 3, as ""Count Groschel's daughter with crimson red hair"" during the first study material sales conducted by Rozemyne. *As Rozemyne is the baptized daughter of Elvira, Brunhilde is a distant ""blood"" relative of Rozemyne and several of her other fellow retainers, including [TAIL] Hartmut [/TAIL], Leonore, Cornelius, and Traugott, all of whom are descendants of important Liesegang faction members.",family,parsed,google/gemma-2-2b-it,family,0.9874894,0.9874894,0.0022741447,0.0014569734,0.0012766703,0.0013662922,0.0061365324
Heisshitze,Ferdinand,"Heisshitze (ハイスヒッツェ, Haisuhittze) is a knight from Dunkelfelger who's Royal Academy education overlapped with Ferdinand's.",lead,prose,no_relation,keyword:none,no_relation,Heisshitze || Ferdinand,cand_004684,"Heisshitze (ハイスヒッツェ, Haisuhittze) is a knight from Dunkelfelger who's Royal Academy education overlapped with Ferdinand's.","section=lead source=prose [HEAD] Heisshitze [/HEAD] (ハイスヒッツェ, Haisuhittze) is a knight from Dunkelfelger who's Royal Academy education overlapped with [TAIL] Ferdinand [/TAIL]'s.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.55670035,0.23868647,0.047546584,0.013908908,0.13021651,0.012941158,0.55670035
Christine,Veronica,"She was very resentful of both Wilma and Rosina. *While technically a member of the Veronica faction, due to her parentage and bad relationship with her father's first wife, Christine kept mostly in the background, rather than taking an active role in Ehrenfest's politics.",Trivia,prose,romantic,keyword:\bwife\b,family,Christine || Veronica,cand_004691,"She was very resentful of both Wilma and Rosina. *While technically a member of the Veronica faction, due to her parentage and bad relationship with her father's first wife, Christine kept mostly in the background, rather than taking an active role in Ehrenfest's politics.","section=Trivia source=prose She was very resentful of both Wilma and Rosina. *While technically a member of the [TAIL] Veronica [/TAIL] faction, due to her parentage and bad relationship with her father's first wife, [HEAD] Christine [/HEAD] kept mostly in the background, rather than taking an active role in Ehrenfest's politics.",family,parsed,google/gemma-2-2b-it,enemy_rival,0.9561684,0.00865368,0.0107096145,0.006408217,0.001942069,0.9561684,0.016118009
Deid,Myne,"Later when he learns from Lutz by chance that Myne's family is helping with the orphanage's winter preparation, he decides to help as well in the pig butchering, likely to show his thanks for the High Priest's help in solving their family issue.",Part 2,prose,no_relation,keyword:none,friend_ally,Deid || Myne,cand_004696,"Later when he learns from Lutz by chance that Myne's family is helping with the orphanage's winter preparation, he decides to help as well in the pig butchering, likely to show his thanks for the High Priest's help in solving their family issue.","section=Part 2 source=prose [HEAD] Deid [/HEAD] Later when he learns from Lutz by chance that [TAIL] Myne [/TAIL]'s family is helping with the orphanage's winter preparation, he decides to help as well in the pig butchering, likely to show his thanks for the High Priest's help in solving their family issue.",friend_ally,parsed,google/gemma-2-2b-it,family,0.7861684,0.7861684,0.008379812,0.07294662,0.0057926252,0.0047710906,0.12194141
Sylvester,Myne,"This happened because Sylvester was messing around with Ferdinand's stuff, when he entered the room to discuss about Myne's Spring Prayer trip. *Sylvester is able to beat Ferdinand in gewinnen, at least sometimes, though his win-rate goes down the more stones they play.",Trivia,prose,no_relation,keyword:none,no_relation,Sylvester || Myne,cand_004704,"This happened because Sylvester was messing around with Ferdinand's stuff, when he entered the room to discuss about Myne's Spring Prayer trip. *Sylvester is able to beat Ferdinand in gewinnen, at least sometimes, though his win-rate goes down the more stones they play.","section=Trivia source=prose This happened because [HEAD] Sylvester [/HEAD] was messing around with Ferdinand's stuff, when he entered the room to discuss about [TAIL] Myne [/TAIL]'s Spring Prayer trip. *Sylvester is able to beat Ferdinand in gewinnen, at least sometimes, though his win-rate goes down the more stones they play.",no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.5258393,0.0056268335,0.032404974,0.5258393,0.006612177,0.013881129,0.4156355
Sieg,Myne,Sieg (ジーく Jiiku) is a commoner living in Ehrenfest and one of Myne's neighbors.,lead,prose,no_relation,keyword:none,no_relation,Sieg || Myne,cand_004712,Sieg (ジーく Jiiku) is a commoner living in Ehrenfest and one of Myne's neighbors.,section=lead source=prose [HEAD] Sieg [/HEAD] (ジーく Jiiku) is a commoner living in Ehrenfest and one of [TAIL] Myne [/TAIL]'s neighbors.,no_relation,parsed,google/gemma-2-2b-it,friend_ally,0.9070196,0.022945205,0.012925367,0.9070196,0.0057582925,0.0045565288,0.046795037
Sylvester,Ferdinand,"But due to his mana capacity being lower than Rozemyne's and Ferdinand's and the spells high mana requriements, he can't use is as effectively them.",Magical,prose,no_relation,keyword:none,no_relation,Sylvester || Ferdinand,cand_004723,"But due to his mana capacity being lower than Rozemyne's and Ferdinand's and the spells high mana requriements, he can't use is as effectively them.","section=Magical source=prose [HEAD] Sylvester [/HEAD] But due to his mana capacity being lower than Rozemyne's and [TAIL] Ferdinand [/TAIL]'s and the spells high mana requriements, he can't use is as effectively them.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.97285336,0.004167428,0.008931546,0.005169491,0.003224895,0.005653275,0.97285336
Brunhilde,Sylvester,Brunhilde made the decision to become Sylvester's second wife.,lead,prose,romantic,keyword:\bwife\b,romantic,Brunhilde || Sylvester,cand_004729,Brunhilde made the decision to become Sylvester's second wife.,section=lead source=prose [HEAD] Brunhilde [/HEAD] made the decision to become [TAIL] Sylvester [/TAIL]'s second wife.,romantic,parsed,google/gemma-2-2b-it,romantic,0.9857065,0.0027647973,0.9857065,0.0020447029,0.002313119,0.0024742577,0.004696537
Georgine,Adelbert,"Not wishing to show division within the archducal family, Adelbert decided to not immediately call her out in public and instead try to solve the issue later in private.",History,prose,no_relation,keyword:none,no_relation,Georgine || Adelbert,cand_004731,"Not wishing to show division within the archducal family, Adelbert decided to not immediately call her out in public and instead try to solve the issue later in private.","section=History source=prose [HEAD] Georgine [/HEAD] Not wishing to show division within the archducal family, [TAIL] Adelbert [/TAIL] decided to not immediately call her out in public and instead try to solve the issue later in private.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.7551056,0.19291429,0.026092565,0.0059610223,0.0031099191,0.016816592,0.7551056
Rozemyne,Gudrun,Infobox field family/Aunt: Georgine (Adoptive) Constanze(Adoptive) Gudrun (Baptismal),infobox,infobox,family,infobox:family/Aunt,family,Rozemyne || Gudrun,cand_004737,Infobox field family/Aunt: Georgine (Adoptive) Constanze(Adoptive) Gudrun (Baptismal),section=infobox source=infobox [HEAD] Rozemyne [/HEAD] Infobox field family/Aunt: Georgine (Adoptive) Constanze(Adoptive) [TAIL] Gudrun [/TAIL] (Baptismal),family,parsed,google/gemma-2-2b-it,family,0.98959434,0.98959434,0.0022729074,0.0012021604,0.00109414,0.0009601049,0.004876366
Heidemarie,Eckhart,She and Eckhart married after his graduation.,History,prose,romantic,keyword:\bmarried\b,romantic,Heidemarie || Eckhart,cand_004741,She and Eckhart married after his graduation.,section=History source=prose [HEAD] Heidemarie [/HEAD] She and [TAIL] Eckhart [/TAIL] married after his graduation.,romantic,parsed,google/gemma-2-2b-it,romantic,0.9856871,0.0026622296,0.9856871,0.001812356,0.0019856857,0.0023463652,0.005506289
Brunhilde,Bertilde,Infobox field family/Sister: Bertilde,infobox,infobox,family,infobox:family/Sister,family,Brunhilde || Bertilde,cand_004743,Infobox field family/Sister: Bertilde,section=infobox source=infobox [HEAD] Brunhilde [/HEAD] Infobox field family/Sister: [TAIL] Bertilde [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9887051,0.9887051,0.0022668685,0.0012034347,0.0010646948,0.0009779931,0.0057819174
Melchior,Veronica,Infobox field family/Grandmother: Veronica,infobox,infobox,family,infobox:family/Grandmother,family,Melchior || Veronica,cand_004748,Infobox field family/Grandmother: Veronica,section=infobox source=infobox [HEAD] Melchior [/HEAD] Infobox field family/Grandmother: [TAIL] Veronica [/TAIL],family,parsed,google/gemma-2-2b-it,family,0.9895766,0.9895766,0.0026855504,0.0012979503,0.0011460697,0.000982615,0.004311136
