head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model,predicted_label,confidence,prob_family,prob_romantic,prob_friend_ally,prob_service_retainer,prob_enemy_rival,prob_no_relation
Baron Blon,Baron Glaz,"The giebes of Blon and the neighboring province of Glaz appear to be on good terms: Baron Blon's daughter Lagrete marries Bernadet, the son of Baron Glaz during Rozemyne's first noble Starbind Ceremony as High Bishop.",Story,prose,family,"keyword:\bson\b,\bdaughter\b",romantic,Baron Blon || Baron Glaz,cand_005347,"The giebes of Blon and the neighboring province of Glaz appear to be on good terms: Baron Blon's daughter Lagrete marries Bernadet, the son of Baron Glaz during Rozemyne's first noble Starbind Ceremony as High Bishop.","section=Story source=prose The giebes of Blon and the neighboring province of Glaz appear to be on good terms: [HEAD] Baron Blon [/HEAD]'s daughter Lagrete marries Bernadet, the son of [TAIL] Baron Glaz [/TAIL] during Rozemyne's first noble Starbind Ceremony as High Bishop.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9747147,0.011682162,0.9747147,0.0016847831,0.0019864957,0.0025529999,0.007378809
Melchior,Charlotte,"While his siblings are off to the Royal Academy for Rozemyne's and Wilfried's third terms and Charlotte's second term, Melchior is confined to the northern building almost immediately after their departure.",Part 5 Volume 4,prose,no_relation,keyword:none,no_relation,Melchior || Charlotte,cand_005348,"While his siblings are off to the Royal Academy for Rozemyne's and Wilfried's third terms and Charlotte's second term, Melchior is confined to the northern building almost immediately after their departure.","section=Part 5 Volume 4 source=prose While his siblings are off to the Royal Academy for Rozemyne's and Wilfried's third terms and [TAIL] Charlotte [/TAIL]'s second term, [HEAD] Melchior [/HEAD] is confined to the northern building almost immediately after their departure.",no_relation,parsed,google/gemma-2-2b-it,family,0.87710404,0.87710404,0.0035633612,0.010024745,0.0034269881,0.004553661,0.10132731
Goddess of Light,God of Darkness,Infobox field family/Spouse: God of Darkness,infobox,infobox,romantic,infobox:family/Spouse,enemy_rival,Goddess of Light || God of Darkness,cand_005349,Infobox field family/Spouse: God of Darkness,section=infobox source=infobox [HEAD] Goddess of Light [/HEAD] Infobox field family/Spouse: [TAIL] God of Darkness [/TAIL],enemy_rival,parsed,google/gemma-2-2b-it,romantic,0.9779229,0.010352567,0.9779229,0.0018533943,0.0027816643,0.0018090167,0.0052804993
Myne,Effa,"Because of this tendency, Effa reflects that Myne looks like her on the outside but has her father's personality on the inside.",Personality,prose,family,keyword:\bfather\b,family,Myne || Effa,cand_005350,"Because of this tendency, Effa reflects that Myne looks like her on the outside but has her father's personality on the inside.","section=Personality source=prose Because of this tendency, [TAIL] Effa [/TAIL] reflects that [HEAD] Myne [/HEAD] looks like her on the outside but has her father's personality on the inside.",family,parsed,google/gemma-2-2b-it,family,0.9748948,0.9748948,0.0029712485,0.0023197334,0.0012042385,0.0020274855,0.016582482
Veronica,Georgine,"During the following Harvest Festival, Ehrenfest nobles conspiring to replace Sylvester with Georgine manipulate Wilfried into entering the Ivory Tower and talking to his grandmother.",Story,prose,family,keyword:\bgrandmother\b,family,Veronica || Georgine,cand_005351,"During the following Harvest Festival, Ehrenfest nobles conspiring to replace Sylvester with Georgine manipulate Wilfried into entering the Ivory Tower and talking to his grandmother.","section=Story source=prose [HEAD] Veronica [/HEAD] During the following Harvest Festival, Ehrenfest nobles conspiring to replace Sylvester with [TAIL] Georgine [/TAIL] manipulate Wilfried into entering the Ivory Tower and talking to his grandmother.",family,parsed,google/gemma-2-2b-it,family,0.98263663,0.98263663,0.0037013758,0.0024433308,0.0010679131,0.0015108217,0.008639945
Bonifatius,Sylvester,Bonifatius has become the acting Aub in the event of Sylvester's absence.,lead,prose,no_relation,keyword:none,service_retainer,Bonifatius || Sylvester,cand_005352,Bonifatius has become the acting Aub in the event of Sylvester's absence.,section=lead source=prose [HEAD] Bonifatius [/HEAD] has become the acting Aub in the event of [TAIL] Sylvester [/TAIL]'s absence.,service_retainer,parsed,google/gemma-2-2b-it,service_retainer,0.98000485,0.0022079523,0.0035138505,0.0057378556,0.98000485,0.0017819712,0.0067535867
Bezewanst,Sylvester,"Bezewanst, born with pure-blood of the archduke's family as the youngest son of the fifth Aub Ehrenfest (Sylvester's grandfather), possessed relatively low mana in comparison with his kin, and was therefore raised, since his baby years, in the temple as a priest and continues his life there.",History,prose,family,"keyword:\bson\b,\bgrandfather\b",family,Bezewanst || Sylvester,cand_005353,"Bezewanst, born with pure-blood of the archduke's family as the youngest son of the fifth Aub Ehrenfest (Sylvester's grandfather), possessed relatively low mana in comparison with his kin, and was therefore raised, since his baby years, in the temple as a priest and continues his life there.","section=History source=prose [HEAD] Bezewanst [/HEAD], born with pure-blood of the archduke's family as the youngest son of the fifth Aub Ehrenfest ([TAIL] Sylvester [/TAIL]'s grandfather), possessed relatively low mana in comparison with his kin, and was therefore raised, since his baby years, in the temple as a priest and continues his life there.",family,parsed,google/gemma-2-2b-it,family,0.9783306,0.9783306,0.0022277182,0.0016843553,0.0012807657,0.0016902577,0.014786256
Aurelia,Rozemyne,"She is quite tall for a woman, which Rozemyne thinks makes her a good visual match for a muscular knight like Lamprecht.",Appearance,prose,no_relation,keyword:none,no_relation,Aurelia || Rozemyne,cand_005354,"She is quite tall for a woman, which Rozemyne thinks makes her a good visual match for a muscular knight like Lamprecht.","section=Appearance source=prose [HEAD] Aurelia [/HEAD] She is quite tall for a woman, which [TAIL] Rozemyne [/TAIL] thinks makes her a good visual match for a muscular knight like Lamprecht.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.95754725,0.0069592353,0.016400889,0.008509236,0.0025042985,0.008079093,0.95754725
Raublut,Georgine,Georgine used trug on Raublut in an attempt to control him and his investigation.,History,prose,no_relation,keyword:none,enemy_rival,Raublut || Georgine,cand_005355,Georgine used trug on Raublut in an attempt to control him and his investigation.,section=History source=prose [TAIL] Georgine [/TAIL] used trug on [HEAD] Raublut [/HEAD] in an attempt to control him and his investigation.,enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.786474,0.008824284,0.027319632,0.042482294,0.060512617,0.786474,0.07438714
Ortwin,Dregarnuhr,Ortwin was at the Gazebo when the goodness of Dregarnuhr descended into Hannelore body.,[[Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,romantic,Ortwin || Dregarnuhr,cand_005356,Ortwin was at the Gazebo when the goodness of Dregarnuhr descended into Hannelore body.,section=[[Hannelore's Fifth Year at the Royal Academy source=prose [HEAD] Ortwin [/HEAD] was at the Gazebo when the goodness of [TAIL] Dregarnuhr [/TAIL] descended into Hannelore body.,romantic,parsed,google/gemma-2-2b-it,romantic,0.9591277,0.01096716,0.9591277,0.0030093093,0.0039334674,0.002394604,0.020567697
Werdekraf,Hannelore,"To make sure that she had made no errors or misunderstandings, she gave a copy of her manuscript to Hannelore and her brother, which they passed on to their father.",History,prose,family,"keyword:\bfather\b,\bbrother\b",family,Werdekraf || Hannelore,cand_005357,"To make sure that she had made no errors or misunderstandings, she gave a copy of her manuscript to Hannelore and her brother, which they passed on to their father.","section=History source=prose [HEAD] Werdekraf [/HEAD] To make sure that she had made no errors or misunderstandings, she gave a copy of her manuscript to [TAIL] Hannelore [/TAIL] and her brother, which they passed on to their father.",family,parsed,google/gemma-2-2b-it,family,0.9863413,0.9863413,0.0018565884,0.0017061272,0.0011804992,0.0013829209,0.0075326515
Adolphine,Nahelache,"Shortly before Adolphine and Prince Sigiswald are due to be married at the Archduke Conference, the prince informs her that his second wife Nahelache has recently given birth.",Part 5 Volume 5,prose,romantic,"keyword:\bwife\b,\bmarried\b",romantic,Adolphine || Nahelache,cand_005358,"Shortly before Adolphine and Prince Sigiswald are due to be married at the Archduke Conference, the prince informs her that his second wife Nahelache has recently given birth.","section=Part 5 Volume 5 source=prose Shortly before [HEAD] Adolphine [/HEAD] and Prince Sigiswald are due to be married at the Archduke Conference, the prince informs her that his second wife [TAIL] Nahelache [/TAIL] has recently given birth.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9852465,0.0032389248,0.9852465,0.0018719902,0.0018555447,0.0018605416,0.0059264116
Adrett,Ferdinand,"Adrett is a library magic tool created by Professor Hirschur and Ferdinand, currently owned by Lady Rozemyne.",lead,prose,no_relation,keyword:none,no_relation,Adrett || Ferdinand,cand_005359,"Adrett is a library magic tool created by Professor Hirschur and Ferdinand, currently owned by Lady Rozemyne.","section=lead source=prose [HEAD] Adrett [/HEAD] is a library magic tool created by Professor Hirschur and [TAIL] Ferdinand [/TAIL], currently owned by Lady Rozemyne.",no_relation,parsed,google/gemma-2-2b-it,service_retainer,0.47610563,0.02105525,0.08788726,0.046438225,0.47610563,0.011459666,0.357054
Adolphine,Sigiswald,"Nevertheless, Sigiswald formally proposes to Adolphine, and their engagement is made official at the spring Archduke Conference.",Part 4 Volume 5,prose,romantic,keyword:\bengagement\b,romantic,Adolphine || Sigiswald,cand_005360,"Nevertheless, Sigiswald formally proposes to Adolphine, and their engagement is made official at the spring Archduke Conference.","section=Part 4 Volume 5 source=prose Nevertheless, [TAIL] Sigiswald [/TAIL] formally proposes to [HEAD] Adolphine [/HEAD], and their engagement is made official at the spring Archduke Conference.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9809672,0.0023065496,0.9809672,0.004568772,0.0020858545,0.0022899646,0.0077815545
Raimund,Hirschur,"Hirschur calmly explains that while she was born in Ehrenfest, she is a citizen of the Sovereignty now, and as a professor of the Royal Academy, she has a responsibility to nurture talent she find for the good of Yurgenschmidt as a whole and can not afford to be limited by inter-duchy politics.",Part 4 Volume 6,prose,no_relation,keyword:none,no_relation,Raimund || Hirschur,cand_005361,"Hirschur calmly explains that while she was born in Ehrenfest, she is a citizen of the Sovereignty now, and as a professor of the Royal Academy, she has a responsibility to nurture talent she find for the good of Yurgenschmidt as a whole and can not afford to be limited by inter-duchy politics.","section=Part 4 Volume 6 source=prose [HEAD] Raimund [/HEAD] [TAIL] Hirschur [/TAIL] calmly explains that while she was born in Ehrenfest, she is a citizen of the Sovereignty now, and as a professor of the Royal Academy, she has a responsibility to nurture talent she find for the good of Yurgenschmidt as a whole and can not afford to be limited by inter-duchy politics.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.94780874,0.0067946324,0.028416418,0.006545679,0.005376878,0.005057651,0.94780874
Tollkuehnheit,Aeussewahl,"Shortly before it's founding, Yurgenschmidt was ruled by Zent Aeussewahl and three of his sons managed to obtain a Grutrissheit.",Part 5 Volume 6,prose,no_relation,keyword:none,family,Tollkuehnheit || Aeussewahl,cand_005362,"Shortly before it's founding, Yurgenschmidt was ruled by Zent Aeussewahl and three of his sons managed to obtain a Grutrissheit.","section=Part 5 Volume 6 source=prose [HEAD] Tollkuehnheit [/HEAD] Shortly before it's founding, Yurgenschmidt was ruled by Zent [TAIL] Aeussewahl [/TAIL] and three of his sons managed to obtain a Grutrissheit.",family,parsed,google/gemma-2-2b-it,family,0.9551587,0.9551587,0.014086651,0.0017157517,0.0026277613,0.0036540774,0.022757072
God of Darkness,Rozemyne,The ritual is very mana-intensive to the point that even Lady Rozemyne had to use two rejuvenation potions to provide the mana and to cope with the aftereffects.,Name,prose,no_relation,keyword:none,no_relation,God of Darkness || Rozemyne,cand_005363,The ritual is very mana-intensive to the point that even Lady Rozemyne had to use two rejuvenation potions to provide the mana and to cope with the aftereffects.,section=Name source=prose [HEAD] God of Darkness [/HEAD] The ritual is very mana-intensive to the point that even Lady [TAIL] Rozemyne [/TAIL] had to use two rejuvenation potions to provide the mana and to cope with the aftereffects.,no_relation,parsed,google/gemma-2-2b-it,no_relation,0.82135874,0.005005047,0.026023464,0.13632986,0.0056943623,0.0055885552,0.82135874
Valamarlene,Gervasio,"Since Raublut was only a member of a branch family of an archduke, before becoming a sovereign knight, this was no easy feat, but ultimately Gervasio persevered and managed to secure the engagement.",History,prose,romantic,keyword:\bengagement\b,romantic,Valamarlene || Gervasio,cand_005364,"Since Raublut was only a member of a branch family of an archduke, before becoming a sovereign knight, this was no easy feat, but ultimately Gervasio persevered and managed to secure the engagement.","section=History source=prose [HEAD] Valamarlene [/HEAD] Since Raublut was only a member of a branch family of an archduke, before becoming a sovereign knight, this was no easy feat, but ultimately [TAIL] Gervasio [/TAIL] persevered and managed to secure the engagement.",romantic,parsed,google/gemma-2-2b-it,romantic,0.98066944,0.0021504124,0.98066944,0.004214489,0.0017150005,0.002519122,0.008731492
Rihyarda,Justus,"*Rihyarda and her son, Justus, are among the few characters in the series to use the terms “Milady” (hime-sama, literally “princess”) and “my boy” (bochama, a “young master” or a young man from a rich family).",Translation Notes,prose,family,keyword:\bson\b,family,Rihyarda || Justus,cand_005365,"*Rihyarda and her son, Justus, are among the few characters in the series to use the terms “Milady” (hime-sama, literally “princess”) and “my boy” (bochama, a “young master” or a young man from a rich family).","section=Translation Notes source=prose *[HEAD] Rihyarda [/HEAD] and her son, [TAIL] Justus [/TAIL], are among the few characters in the series to use the terms “Milady” (hime-sama, literally “princess”) and “my boy” (bochama, a “young master” or a young man from a rich family).",family,parsed,google/gemma-2-2b-it,family,0.9172569,0.9172569,0.007170845,0.0041255075,0.0014307632,0.0026026668,0.06741332
Frietack,Kampfer,"*Frietack is from a poorer noble family. *Frietack (フリターク Furitāku) and Kampfer (カンフェル Kanferu) together are an anagram for 二人増える監督 (futari fueru kantoku), which means ""two more supervisors"".",Trivia,prose,no_relation,keyword:none,no_relation,Frietack || Kampfer,cand_005366,"*Frietack is from a poorer noble family. *Frietack (フリターク Furitāku) and Kampfer (カンフェル Kanferu) together are an anagram for 二人増える監督 (futari fueru kantoku), which means ""two more supervisors"".","section=Trivia source=prose *[HEAD] Frietack [/HEAD] is from a poorer noble family. *Frietack (フリターク Furitāku) and [TAIL] Kampfer [/TAIL] (カンフェル Kanferu) together are an anagram for 二人増える監督 (futari fueru kantoku), which means ""two more supervisors"".",no_relation,parsed,google/gemma-2-2b-it,family,0.92754066,0.92754066,0.011332316,0.0030848233,0.0025405185,0.0032630814,0.05223866
Oswald,Veronica,"Prior to her imprisonment, he was deeply loyal towards Veronica.",Personality,prose,no_relation,keyword:none,friend_ally,Oswald || Veronica,cand_005367,"Prior to her imprisonment, he was deeply loyal towards Veronica.","section=Personality source=prose [HEAD] Oswald [/HEAD] Prior to her imprisonment, he was deeply loyal towards [TAIL] Veronica [/TAIL].",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.95823556,0.009139498,0.012390725,0.95823556,0.0050145164,0.007757386,0.007462312
Leonore,Rozemyne,"Leonore enjoys reading more than most knights, although not to the same extent as Rozemyne.",Personality,prose,no_relation,keyword:none,no_relation,Leonore || Rozemyne,cand_005368,"Leonore enjoys reading more than most knights, although not to the same extent as Rozemyne.","section=Personality source=prose [HEAD] Leonore [/HEAD] enjoys reading more than most knights, although not to the same extent as [TAIL] Rozemyne [/TAIL].",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9328563,0.0066502746,0.012701039,0.03935441,0.002798171,0.0056397375,0.9328563
Freuden,Laurenz,"The only known member of his family who is spared the death sentence is his younger brother Laurenz, who was instead required to give his name to a member of the archducal family and chose to serve Lady Rozemyne.",Part 5 Volume 4,prose,family,keyword:\bbrother\b,family,Freuden || Laurenz,cand_005369,"The only known member of his family who is spared the death sentence is his younger brother Laurenz, who was instead required to give his name to a member of the archducal family and chose to serve Lady Rozemyne.","section=Part 5 Volume 4 source=prose [HEAD] Freuden [/HEAD] The only known member of his family who is spared the death sentence is his younger brother [TAIL] Laurenz [/TAIL], who was instead required to give his name to a member of the archducal family and chose to serve Lady Rozemyne.",family,parsed,google/gemma-2-2b-it,family,0.97885877,0.97885877,0.0023988993,0.0014670494,0.0015036875,0.002204276,0.013567451
Sieg,Benno,Myne and Lutz visit with Benno when Benno went to order his diptych.,Story,prose,no_relation,keyword:none,friend_ally,Sieg || Benno,cand_005370,Myne and Lutz visit with Benno when Benno went to order his diptych.,section=Story source=prose [HEAD] Sieg [/HEAD] Myne and Lutz visit with [TAIL] Benno [/TAIL] when Benno went to order his diptych.,friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.8301257,0.006905889,0.0104087535,0.8301257,0.01078919,0.003162093,0.13860837
Veronica,Georgine,"However, Georgine holds true to her promise and does not utter even a single word before turning away and leaving.",Story,prose,no_relation,keyword:none,no_relation,Veronica || Georgine,cand_005371,"However, Georgine holds true to her promise and does not utter even a single word before turning away and leaving.","section=Story source=prose [HEAD] Veronica [/HEAD] However, [TAIL] Georgine [/TAIL] holds true to her promise and does not utter even a single word before turning away and leaving.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.9655141,0.0035797225,0.016847033,0.007436244,0.001935463,0.004687356,0.9655141
Hasse's Mayor,Rozemyne,"This leaves the mayor with no goods to sell, and once Rozemyne and Ferdinand are gone, he attacks the monastery to get the orphans back, inadvertently committing treason.",Part 3 Volume 3,prose,enemy_rival,keyword:\battack(?:ed|s)?\b,enemy_rival,Hasse's Mayor || Rozemyne,cand_005372,"This leaves the mayor with no goods to sell, and once Rozemyne and Ferdinand are gone, he attacks the monastery to get the orphans back, inadvertently committing treason.","section=Part 3 Volume 3 source=prose [HEAD] Hasse's Mayor [/HEAD] This leaves the mayor with no goods to sell, and once [TAIL] Rozemyne [/TAIL] and Ferdinand are gone, he attacks the monastery to get the orphans back, inadvertently committing treason.",enemy_rival,parsed,google/gemma-2-2b-it,enemy_rival,0.9846202,0.001806308,0.0022016922,0.0023641207,0.001630052,0.9846202,0.0073776543
Bonifatius,Rozemary,"Infobox field family/Daughter: Elvira (In-Law) Trudeliede (In-Law) Rozemary (In-Law, Deceased) Gudrun (In-Law)",infobox,infobox,family,infobox:family/Daughter,family,Bonifatius || Rozemary,cand_005373,"Infobox field family/Daughter: Elvira (In-Law) Trudeliede (In-Law) Rozemary (In-Law, Deceased) Gudrun (In-Law)","section=infobox source=infobox [HEAD] Bonifatius [/HEAD] Infobox field family/Daughter: Elvira (In-Law) Trudeliede (In-Law) [TAIL] Rozemary [/TAIL] (In-Law, Deceased) Gudrun (In-Law)",family,parsed,google/gemma-2-2b-it,family,0.984835,0.984835,0.00746601,0.0009973645,0.0012222496,0.0010434474,0.0044359053
Nikolaus,Schutzaria,"Before they are allowed into Rozemyne's Highbeast, they have to pass through a Shield of Schutzaria to make sure none of them hold any hostile intent toward her, as a security precaution, which all four pass.",Part 5 Volume 4,prose,no_relation,keyword:none,no_relation,Nikolaus || Schutzaria,cand_005374,"Before they are allowed into Rozemyne's Highbeast, they have to pass through a Shield of Schutzaria to make sure none of them hold any hostile intent toward her, as a security precaution, which all four pass.","section=Part 5 Volume 4 source=prose [HEAD] Nikolaus [/HEAD] Before they are allowed into Rozemyne's Highbeast, they have to pass through a Shield of [TAIL] Schutzaria [/TAIL] to make sure none of them hold any hostile intent toward her, as a security precaution, which all four pass.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.56227654,0.006205153,0.020237785,0.013598642,0.004124022,0.39355788,0.56227654
Lily,Rozemyne,"While High Bishop Rozemyne was in her two year coma, Lily becomes pregnant, leading to morning sickness and a generally reduced ability to fulfill her assigned duties.",Part 4 Volume 4,prose,no_relation,keyword:none,friend_ally,Lily || Rozemyne,cand_005375,"While High Bishop Rozemyne was in her two year coma, Lily becomes pregnant, leading to morning sickness and a generally reduced ability to fulfill her assigned duties.","section=Part 4 Volume 4 source=prose While High Bishop [TAIL] Rozemyne [/TAIL] was in her two year coma, [HEAD] Lily [/HEAD] becomes pregnant, leading to morning sickness and a generally reduced ability to fulfill her assigned duties.",friend_ally,parsed,google/gemma-2-2b-it,no_relation,0.72784287,0.017806498,0.044949975,0.17554864,0.02793279,0.0059192,0.72784287
Rozemyne,Ferdinand,"Infobox field family/Spouse: Ferdinand (Betrothed) Wilfried (Betrothed, Cancelled) Sigiswald (Betrothed, Cancelled)",infobox,infobox,romantic,infobox:family/Spouse,romantic,Rozemyne || Ferdinand,cand_005376,"Infobox field family/Spouse: Ferdinand (Betrothed) Wilfried (Betrothed, Cancelled) Sigiswald (Betrothed, Cancelled)","section=infobox source=infobox [HEAD] Rozemyne [/HEAD] Infobox field family/Spouse: [TAIL] Ferdinand [/TAIL] (Betrothed) Wilfried (Betrothed, Cancelled) Sigiswald (Betrothed, Cancelled)",romantic,parsed,google/gemma-2-2b-it,romantic,0.9826816,0.0067920606,0.9826816,0.0015834859,0.0020915433,0.0018803875,0.0049710404
Previous Count Leisegang,Lamprecht,Infobox field family/Offspring: Karstedt (Grandson) Count Leisegang (Grandson) Leberecht (Grandson) Claudio (Grandson) Elvira (Granddaughter) Eckhart (Great-Grandson) Lamprecht (Great-Grandson) Cornelius (Great-Grandson) Rozemyne (Great-Granddaughter) Traugott (Great-Grandson) Nikolaus (Great-Grandson) Oliswalt (Great-Grandson) Leberecht's Middle Son (Great-Grandson) Hartmut (Great-Grandson) Leonore (Great-Granddaughter) Brunhilde (Great-Granddaughter) Bertilde (Great-Granddaughter),infobox,infobox,family,infobox:family/Offspring,family,Previous Count Leisegang || Lamprecht,cand_005377,Infobox field family/Offspring: Karstedt (Grandson) Count Leisegang (Grandson) Leberecht (Grandson) Claudio (Grandson) Elvira (Granddaughter) Eckhart (Great-Grandson) Lamprecht (Great-Grandson) Cornelius (Great-Grandson) Rozemyne (Great-Granddaughter) Traugott (Great-Grandson) Nikolaus (Great-Grandson) Oliswalt (Great-Grandson) Leberecht's Middle Son (Great-Grandson) Hartmut (Great-Grandson) Leonore (Great-Granddaughter) Brunhilde (Great-Granddaughter) Bertilde (Great-Granddaughter),section=infobox source=infobox [HEAD] Previous Count Leisegang [/HEAD] Infobox field family/Offspring: Karstedt (Grandson) Count Leisegang (Grandson) Leberecht (Grandson) Claudio (Grandson) Elvira (Granddaughter) Eckhart (Great-Grandson) [TAIL] Lamprecht [/TAIL] (Great-Grandson) Cornelius (Great-Grandson) Rozemyne (Great-Granddaughter) Traugott (Great-Grandson) Nikolaus (Great-Grandson) Oliswalt (Great-Grandson) Leberecht's Middle Son (Great-Grandson) Hartmut (Great-Grandson) Leonore (Great-Granddaughter) Brunhilde (Great-Granddaughter) Bertilde (Great-Granddaughter),family,parsed,google/gemma-2-2b-it,family,0.9889122,0.9889122,0.002222445,0.0011841538,0.0013104542,0.0011207323,0.0052499417
Rihyarda,Rozemyne,"When given the opportunity to learn Rozemyne's mana compression method, Rihyarda declined.",Part 4 Volume 3,prose,no_relation,keyword:none,no_relation,Rihyarda || Rozemyne,cand_005378,"When given the opportunity to learn Rozemyne's mana compression method, Rihyarda declined.","section=Part 4 Volume 3 source=prose When given the opportunity to learn [TAIL] Rozemyne [/TAIL]'s mana compression method, [HEAD] Rihyarda [/HEAD] declined.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.94086665,0.008245208,0.0154328225,0.0121168215,0.015890947,0.007447642,0.94086665
Claudio,Elvira,He is the older brother of Elvira.,lead,prose,family,keyword:\bbrother\b,family,Claudio || Elvira,cand_005379,He is the older brother of Elvira.,section=lead source=prose [HEAD] Claudio [/HEAD] He is the older brother of [TAIL] Elvira [/TAIL].,family,parsed,google/gemma-2-2b-it,family,0.9851795,0.9851795,0.002218481,0.0018510311,0.0015338294,0.0016000962,0.0076170666
Adelbert,Ferdinand,"In the end, Ferdinand was introduced to noble society as the son of an unnamed mistress.",History,prose,family,keyword:\bson\b,no_relation,Adelbert || Ferdinand,cand_005380,"In the end, Ferdinand was introduced to noble society as the son of an unnamed mistress.","section=History source=prose [HEAD] Adelbert [/HEAD] In the end, [TAIL] Ferdinand [/TAIL] was introduced to noble society as the son of an unnamed mistress.",no_relation,parsed,google/gemma-2-2b-it,no_relation,0.5585669,0.0641114,0.28301394,0.081770174,0.005842849,0.0066947443,0.5585669
Hannelore,Kenntrips,Infobox field family/Relatives: Hildebrand (Cousin) Rasantark (Cousin) Kenntrips (Cousin) Codenest (Cousin) Reginald (Cousin),infobox,infobox,family,infobox:family/Relatives,family,Hannelore || Kenntrips,cand_005381,Infobox field family/Relatives: Hildebrand (Cousin) Rasantark (Cousin) Kenntrips (Cousin) Codenest (Cousin) Reginald (Cousin),section=infobox source=infobox [HEAD] Hannelore [/HEAD] Infobox field family/Relatives: Hildebrand (Cousin) Rasantark (Cousin) [TAIL] Kenntrips [/TAIL] (Cousin) Codenest (Cousin) Reginald (Cousin),family,parsed,google/gemma-2-2b-it,family,0.98982483,0.98982483,0.0023844235,0.0011017952,0.0011716166,0.0010579674,0.0044593373
Gloria,Georgine,"As a member of the Veronica faction, Gloria is sympathetic to Georgine and is involved in plans to bring her back to Ehrenfest.",Part 3 Volume 4,prose,no_relation,keyword:none,friend_ally,Gloria || Georgine,cand_005382,"As a member of the Veronica faction, Gloria is sympathetic to Georgine and is involved in plans to bring her back to Ehrenfest.","section=Part 3 Volume 4 source=prose As a member of the Veronica faction, [HEAD] Gloria [/HEAD] is sympathetic to [TAIL] Georgine [/TAIL] and is involved in plans to bring her back to Ehrenfest.",friend_ally,parsed,google/gemma-2-2b-it,friend_ally,0.960764,0.007973738,0.010282177,0.960764,0.0053236377,0.006083341,0.00957314
God of Darkness,Goddess of Light,"He and his wife, the Goddess of Light, are said to rule over the heavens.",lead,prose,romantic,keyword:\bwife\b,romantic,God of Darkness || Goddess of Light,cand_005383,"He and his wife, the Goddess of Light, are said to rule over the heavens.","section=lead source=prose [HEAD] God of Darkness [/HEAD] He and his wife, the [TAIL] Goddess of Light [/TAIL], are said to rule over the heavens.",romantic,parsed,google/gemma-2-2b-it,romantic,0.9836029,0.0050887517,0.9836029,0.0018007903,0.002347463,0.002237946,0.0049221995
Sidonius,Rozemyne,"The only known survivor of Sidonius' family is his younger son Laurenz, who is instead required to give his name to a member of the archducal family and chooses to serve Lady Rozemyne.",Part 5 Volume 4,prose,family,keyword:\bson\b,family,Sidonius || Rozemyne,cand_005384,"The only known survivor of Sidonius' family is his younger son Laurenz, who is instead required to give his name to a member of the archducal family and chooses to serve Lady Rozemyne.","section=Part 5 Volume 4 source=prose The only known survivor of [HEAD] Sidonius [/HEAD]' family is his younger son Laurenz, who is instead required to give his name to a member of the archducal family and chooses to serve Lady [TAIL] Rozemyne [/TAIL].",family,parsed,google/gemma-2-2b-it,family,0.96405923,0.96405923,0.010884522,0.0022797126,0.00687126,0.003123412,0.012781781
Gieselfried,Georgine,"Around the time Rozemyne was adopted into Ehrenfest's archducal family, Gieselfried's first wife died, and his former third wife Georgine was promoted to first wife.",History,prose,romantic,keyword:\bwife\b,romantic,Gieselfried || Georgine,cand_005385,"Around the time Rozemyne was adopted into Ehrenfest's archducal family, Gieselfried's first wife died, and his former third wife Georgine was promoted to first wife.","section=History source=prose Around the time Rozemyne was adopted into Ehrenfest's archducal family, [HEAD] Gieselfried [/HEAD]'s first wife died, and his former third wife [TAIL] Georgine [/TAIL] was promoted to first wife.",romantic,parsed,google/gemma-2-2b-it,romantic,0.98487467,0.0049222605,0.98487467,0.0014199078,0.0020828142,0.0021653897,0.0045348904
