head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model
Arno,Ferdinand,"Ferdinand, displeased at Arno's actions, had Arno killed.",Part 2,prose,enemy_rival,keyword:\bkill(?:ed|s)?\b,enemy_rival,Arno || Ferdinand,cand_000002,"Ferdinand, displeased at Arno's actions, had Arno killed.","section=Part 2 source=prose [TAIL] Ferdinand [/TAIL], displeased at [HEAD] Arno [/HEAD]'s actions, had Arno killed.",enemy_rival,parsed,google/gemma-2-2b-it
Bezewanst,Myne,"In the Web Novel he was always referred to only by his title of ""High Bishop"" (神殿長 Shindenchou). *After Myne knocked him out with the Crushing in the Anime, he can be seen in the background when Ferdinard and Myne were discussing what to do next.",Trivia,prose,no_relation,keyword:none,no_relation,Bezewanst || Myne,cand_004436,"In the Web Novel he was always referred to only by his title of ""High Bishop"" (神殿長 Shindenchou). *After Myne knocked him out with the Crushing in the Anime, he can be seen in the background when Ferdinard and Myne were discussing what to do next.","section=Trivia source=prose [HEAD] Bezewanst [/HEAD] In the Web Novel he was always referred to only by his title of ""High Bishop"" (神殿長 Shindenchou). *After [TAIL] Myne [/TAIL] knocked him out with the Crushing in the Anime, he can be seen in the background when Ferdinard and Myne were discussing what to do next.",no_relation,parsed,google/gemma-2-2b-it
Lestilaut,Rozemyne,Rozemyne thinks he looks more like an apprentice knight than an archduke candidate.,Appearance,prose,no_relation,keyword:none,no_relation,Lestilaut || Rozemyne,cand_004442,Rozemyne thinks he looks more like an apprentice knight than an archduke candidate.,section=Appearance source=prose [HEAD] Lestilaut [/HEAD] [TAIL] Rozemyne [/TAIL] thinks he looks more like an apprentice knight than an archduke candidate.,no_relation,parsed,google/gemma-2-2b-it
Nikolaus,Aurelia,"Infobox field family/Sister: Rozemyne (Half-Sister) Aurelia (Half-Sister, In-Law)",infobox,infobox,family,infobox:family/Sister,family,Nikolaus || Aurelia,cand_004447,"Infobox field family/Sister: Rozemyne (Half-Sister) Aurelia (Half-Sister, In-Law)","section=infobox source=infobox [HEAD] Nikolaus [/HEAD] Infobox field family/Sister: Rozemyne (Half-Sister) [TAIL] Aurelia [/TAIL] (Half-Sister, In-Law)",family,parsed,google/gemma-2-2b-it
Fritz,Rozemyne,He was previously an attendant of Lady Rozemyne as High Bishop.,lead,prose,service_retainer,keyword:\battendant\b,service_retainer,Fritz || Rozemyne,cand_004450,He was previously an attendant of Lady Rozemyne as High Bishop.,section=lead source=prose [HEAD] Fritz [/HEAD] He was previously an attendant of Lady [TAIL] Rozemyne [/TAIL] as High Bishop.,service_retainer,parsed,google/gemma-2-2b-it
Gloria,Veronica,"She also used the opportunity to spend more time with the High Bishop, and, through him, form a connection with Veronica, the archduke’s mother.",History,prose,family,keyword:\bmother\b,family,Gloria || Veronica,cand_004451,"She also used the opportunity to spend more time with the High Bishop, and, through him, form a connection with Veronica, the archduke’s mother.","section=History source=prose [HEAD] Gloria [/HEAD] She also used the opportunity to spend more time with the High Bishop, and, through him, form a connection with [TAIL] Veronica [/TAIL], the archduke’s mother.",family,parsed,google/gemma-2-2b-it
Baron Glaz,Tuuli,"On the day of Tuuli's baptism, Myne is working at the city gate when a letter of introduction arrives from Baron Blon, directing a merchant visitor to Baron Glaz.",Story,prose,no_relation,keyword:none,no_relation,Baron Glaz || Tuuli,cand_004453,"On the day of Tuuli's baptism, Myne is working at the city gate when a letter of introduction arrives from Baron Blon, directing a merchant visitor to Baron Glaz.","section=Story source=prose On the day of [TAIL] Tuuli [/TAIL]'s baptism, Myne is working at the city gate when a letter of introduction arrives from Baron Blon, directing a merchant visitor to [HEAD] Baron Glaz [/HEAD].",no_relation,parsed,google/gemma-2-2b-it
Schwartz and Weiss,Hannelore,"Upon learning the responsibility and burden that comes along with the position, Hildebrand declined becoming their primary master, but was happy to become a secondary master. |- |Hannelore |Secondary Primary (Former) |Due to their shared love in books and Hannelore's admiration for the library magic tools, Rozemyne offers to make her a secondary master of Schwartz and Weiss early in their second year at the Royal Academy.",Known Masters,prose,no_relation,keyword:none,friend_ally,Schwartz and Weiss || Hannelore,cand_004456,"Upon learning the responsibility and burden that comes along with the position, Hildebrand declined becoming their primary master, but was happy to become a secondary master. |- |Hannelore |Secondary Primary (Former) |Due to their shared love in books and Hannelore's admiration for the library magic tools, Rozemyne offers to make her a secondary master of Schwartz and Weiss early in their second year at the Royal Academy.","section=Known Masters source=prose Upon learning the responsibility and burden that comes along with the position, Hildebrand declined becoming their primary master, but was happy to become a secondary master. |- |[TAIL] Hannelore [/TAIL] |Secondary Primary (Former) |Due to their shared love in books and Hannelore's admiration for the library magic tools, Rozemyne offers to make her a secondary master of [HEAD] Schwartz and Weiss [/HEAD] early in their second year at the Royal Academy.",friend_ally,parsed,google/gemma-2-2b-it
Fritz,Rozemyne,Fritz has very little interaction with Rozemyne.,Personality,prose,no_relation,keyword:none,no_relation,Fritz || Rozemyne,cand_004457,Fritz has very little interaction with Rozemyne.,section=Personality source=prose [HEAD] Fritz [/HEAD] has very little interaction with [TAIL] Rozemyne [/TAIL].,no_relation,parsed,google/gemma-2-2b-it
Sieg,Lutz,Infobox field family/Brother: Zasha Ralph Lutz,infobox,infobox,family,infobox:family/Brother,family,Sieg || Lutz,cand_004460,Infobox field family/Brother: Zasha Ralph Lutz,section=infobox source=infobox [HEAD] Sieg [/HEAD] Infobox field family/Brother: Zasha Ralph [TAIL] Lutz [/TAIL],family,parsed,google/gemma-2-2b-it
Zack,Rozemyne,"Because both machines work as needed, Rozemyne awards Zack the title of Gutenberg.",Part 3 Volume 1,prose,no_relation,keyword:none,service_retainer,Zack || Rozemyne,cand_004465,"Because both machines work as needed, Rozemyne awards Zack the title of Gutenberg.","section=Part 3 Volume 1 source=prose Because both machines work as needed, [TAIL] Rozemyne [/TAIL] awards [HEAD] Zack [/HEAD] the title of Gutenberg.",service_retainer,parsed,google/gemma-2-2b-it
Sigiswald,Eglantine,"When his younger brother Anastasius offers to relinquish his claim on the crown, if Sigiswald retracts his marriage proposal to Eglantine, Sigiswald accepts, securing his own guaranteed succession to the throne in exchange for enabling his brother and his lover to marry.",Part 4 Volume 7,prose,romantic,"keyword:\bmarriage\b,\blover\b",romantic,Sigiswald || Eglantine,cand_004466,"When his younger brother Anastasius offers to relinquish his claim on the crown, if Sigiswald retracts his marriage proposal to Eglantine, Sigiswald accepts, securing his own guaranteed succession to the throne in exchange for enabling his brother and his lover to marry.","section=Part 4 Volume 7 source=prose When his younger brother Anastasius offers to relinquish his claim on the crown, if [HEAD] Sigiswald [/HEAD] retracts his marriage proposal to [TAIL] Eglantine [/TAIL], Sigiswald accepts, securing his own guaranteed succession to the throne in exchange for enabling his brother and his lover to marry.",romantic,parsed,google/gemma-2-2b-it
Trauerqual,Anastasius,"Zent Trauerqual has a considerably higher tolerance for lacking etiquette in his conversation partners than his son Anastasius and the majority of his retainers, as was demonstrated by him allowing Rozemyne of Ehrenfest to speak far more directly than usual in royal circles without rebuking her, even when his own son and his retainers spoke out against the perceived disrespect.",Personality,prose,family,keyword:\bson\b,friend_ally,Trauerqual || Anastasius,cand_004468,"Zent Trauerqual has a considerably higher tolerance for lacking etiquette in his conversation partners than his son Anastasius and the majority of his retainers, as was demonstrated by him allowing Rozemyne of Ehrenfest to speak far more directly than usual in royal circles without rebuking her, even when his own son and his retainers spoke out against the perceived disrespect.","section=Personality source=prose Zent [HEAD] Trauerqual [/HEAD] has a considerably higher tolerance for lacking etiquette in his conversation partners than his son [TAIL] Anastasius [/TAIL] and the majority of his retainers, as was demonstrated by him allowing Rozemyne of Ehrenfest to speak far more directly than usual in royal circles without rebuking her, even when his own son and his retainers spoke out against the perceived disrespect.",friend_ally,parsed,google/gemma-2-2b-it
Leidenschaft,Ewigeliebe,"She found Geduldh trapped and melted the ice with her rays of sunlight, and Flutrane used the flooding water to fight off Ewigeliebe.",Mythology,prose,no_relation,keyword:none,enemy_rival,Leidenschaft || Ewigeliebe,cand_004469,"She found Geduldh trapped and melted the ice with her rays of sunlight, and Flutrane used the flooding water to fight off Ewigeliebe.","section=Mythology source=prose [HEAD] Leidenschaft [/HEAD] She found Geduldh trapped and melted the ice with her rays of sunlight, and Flutrane used the flooding water to fight off [TAIL] Ewigeliebe [/TAIL].",enemy_rival,parsed,google/gemma-2-2b-it
Veronica,Constanze,Infobox field family/Daughter: Georgine (Deceased) Constanze Florencia (In-Law),infobox,infobox,family,infobox:family/Daughter,family,Veronica || Constanze,cand_004470,Infobox field family/Daughter: Georgine (Deceased) Constanze Florencia (In-Law),section=infobox source=infobox [HEAD] Veronica [/HEAD] Infobox field family/Daughter: Georgine (Deceased) [TAIL] Constanze [/TAIL] Florencia (In-Law),family,parsed,google/gemma-2-2b-it
Heidemarie,Ferdinand,Infobox field occupation: Scholar Ferdinand's Retainer,infobox,infobox,service_retainer,infobox:occupation,service_retainer,Heidemarie || Ferdinand,cand_004476,Infobox field occupation: Scholar Ferdinand's Retainer,section=infobox source=infobox [HEAD] Heidemarie [/HEAD] Infobox field occupation: Scholar [TAIL] Ferdinand [/TAIL]'s Retainer,service_retainer,parsed,google/gemma-2-2b-it
Sigiswald,Rozemyne,"If the pendant is damaged further, Rozemyne might not be able to use it as proof of her Royal permission, so as per Hartmut's suggestion, she wraps the pendant with a piece of cloth and put it in the pouch in her hip.",Part 5 Volume 8,prose,no_relation,keyword:none,no_relation,Sigiswald || Rozemyne,cand_004484,"If the pendant is damaged further, Rozemyne might not be able to use it as proof of her Royal permission, so as per Hartmut's suggestion, she wraps the pendant with a piece of cloth and put it in the pouch in her hip.","section=Part 5 Volume 8 source=prose [HEAD] Sigiswald [/HEAD] If the pendant is damaged further, [TAIL] Rozemyne [/TAIL] might not be able to use it as proof of her Royal permission, so as per Hartmut's suggestion, she wraps the pendant with a piece of cloth and put it in the pouch in her hip.",no_relation,parsed,google/gemma-2-2b-it
Adolphine,Hildebrand,"Infobox field family/Brother: Ortwin Anastasius (In-Law) (Former) Hildebrand (Half-Brother, In-Law) (Former)",infobox,infobox,family,infobox:family/Brother,family,Adolphine || Hildebrand,cand_004486,"Infobox field family/Brother: Ortwin Anastasius (In-Law) (Former) Hildebrand (Half-Brother, In-Law) (Former)","section=infobox source=infobox [HEAD] Adolphine [/HEAD] Infobox field family/Brother: Ortwin Anastasius (In-Law) (Former) [TAIL] Hildebrand [/TAIL] (Half-Brother, In-Law) (Former)",family,parsed,google/gemma-2-2b-it
Laurenz,Rozemyne,"He has a tendency to joke around with and tease his fellow retainers and even his lady, but appears to be a bit lacking in perception, since he failed to notice how uncomfortable this made Gretia, until Rozemyne pointed it out to him.",Personality,prose,service_retainer,keyword:\bretainers\b,friend_ally,Laurenz || Rozemyne,cand_004488,"He has a tendency to joke around with and tease his fellow retainers and even his lady, but appears to be a bit lacking in perception, since he failed to notice how uncomfortable this made Gretia, until Rozemyne pointed it out to him.","section=Personality source=prose [HEAD] Laurenz [/HEAD] He has a tendency to joke around with and tease his fellow retainers and even his lady, but appears to be a bit lacking in perception, since he failed to notice how uncomfortable this made Gretia, until [TAIL] Rozemyne [/TAIL] pointed it out to him.",friend_ally,parsed,google/gemma-2-2b-it
Eckhart,Ferdinand,Infobox field occupation: Knight Ferdinand's Retainer,infobox,infobox,service_retainer,infobox:occupation,service_retainer,Eckhart || Ferdinand,cand_004491,Infobox field occupation: Knight Ferdinand's Retainer,section=infobox source=infobox [HEAD] Eckhart [/HEAD] Infobox field occupation: Knight [TAIL] Ferdinand [/TAIL]'s Retainer,service_retainer,parsed,google/gemma-2-2b-it
Detlinde,Melchior,"Infobox field family/Relatives: Wilfried (Cousin) Charlotte (Cousin) Melchior (Cousin) Henriette (Cousin) Rudiger (Cousin) Rozemyne (Cousin, Adoptive) Aurelia (Cousin) Martina (Cousin) Letizia (Niece) Benedikta (Niece) Bezewanst (Granduncle, Deceased)",infobox,infobox,family,infobox:family/Relatives,family,Detlinde || Melchior,cand_004502,"Infobox field family/Relatives: Wilfried (Cousin) Charlotte (Cousin) Melchior (Cousin) Henriette (Cousin) Rudiger (Cousin) Rozemyne (Cousin, Adoptive) Aurelia (Cousin) Martina (Cousin) Letizia (Niece) Benedikta (Niece) Bezewanst (Granduncle, Deceased)","section=infobox source=infobox [HEAD] Detlinde [/HEAD] Infobox field family/Relatives: Wilfried (Cousin) Charlotte (Cousin) [TAIL] Melchior [/TAIL] (Cousin) Henriette (Cousin) Rudiger (Cousin) Rozemyne (Cousin, Adoptive) Aurelia (Cousin) Martina (Cousin) Letizia (Niece) Benedikta (Niece) Bezewanst (Granduncle, Deceased)",family,parsed,google/gemma-2-2b-it
Adolphine,Ortwin,"Ortwin wants to attend, but Adolphine is eager to meet Rozemyne after hearing about her from their mutual friend Eglantine, and claims the spot for herself.",Part 4 Volume 3,prose,friend_ally,keyword:\bfriend\b,friend_ally,Adolphine || Ortwin,cand_004504,"Ortwin wants to attend, but Adolphine is eager to meet Rozemyne after hearing about her from their mutual friend Eglantine, and claims the spot for herself.","section=Part 4 Volume 3 source=prose [TAIL] Ortwin [/TAIL] wants to attend, but [HEAD] Adolphine [/HEAD] is eager to meet Rozemyne after hearing about her from their mutual friend Eglantine, and claims the spot for herself.",friend_ally,parsed,google/gemma-2-2b-it
Adolphine,Nahelache,"Ortwin expects her to be pleased that her future standing in the royal family has improved, but Adolphine worries that Sigiswald will mistreat her in favor of his second wife Nahelache.",Part 4 Volume 5,prose,romantic,keyword:\bwife\b,romantic,Adolphine || Nahelache,cand_004509,"Ortwin expects her to be pleased that her future standing in the royal family has improved, but Adolphine worries that Sigiswald will mistreat her in favor of his second wife Nahelache.","section=Part 4 Volume 5 source=prose Ortwin expects her to be pleased that her future standing in the royal family has improved, but [HEAD] Adolphine [/HEAD] worries that Sigiswald will mistreat her in favor of his second wife [TAIL] Nahelache [/TAIL].",romantic,parsed,google/gemma-2-2b-it
Corinna,Otto,"She runs the Gilberta Company alongside her husband, Otto.",lead,prose,romantic,keyword:\bhusband\b,romantic,Corinna || Otto,cand_004520,"She runs the Gilberta Company alongside her husband, Otto.","section=lead source=prose [HEAD] Corinna [/HEAD] She runs the Gilberta Company alongside her husband, [TAIL] Otto [/TAIL].",romantic,parsed,google/gemma-2-2b-it
Gloria,Veronica,"As a member of the Veronica faction, Gloria is sympathetic to Georgine and is involved in plans to bring her back to Ehrenfest.",Part 3 Volume 4,prose,no_relation,keyword:none,friend_ally,Gloria || Veronica,cand_004537,"As a member of the Veronica faction, Gloria is sympathetic to Georgine and is involved in plans to bring her back to Ehrenfest.","section=Part 3 Volume 4 source=prose As a member of the [TAIL] Veronica [/TAIL] faction, [HEAD] Gloria [/HEAD] is sympathetic to Georgine and is involved in plans to bring her back to Ehrenfest.",friend_ally,parsed,google/gemma-2-2b-it
Marianne,Ignaz,"After she finishes compiling the information, she meets with a Hartmut and Ignaz - her counterparts in Rozemyne's and Wilfried's service - at the bottom of the stairs separating the boys and girls levels of the dormitory, where the two boys hand the reports of their respective masters over to her, so they can be sent to Ehrenfest together.",Part 4 Volume 6,prose,service_retainer,keyword:\bin .* service\b,service_retainer,Marianne || Ignaz,cand_004540,"After she finishes compiling the information, she meets with a Hartmut and Ignaz - her counterparts in Rozemyne's and Wilfried's service - at the bottom of the stairs separating the boys and girls levels of the dormitory, where the two boys hand the reports of their respective masters over to her, so they can be sent to Ehrenfest together.","section=Part 4 Volume 6 source=prose [HEAD] Marianne [/HEAD] After she finishes compiling the information, she meets with a Hartmut and [TAIL] Ignaz [/TAIL] - her counterparts in Rozemyne's and Wilfried's service - at the bottom of the stairs separating the boys and girls levels of the dormitory, where the two boys hand the reports of their respective masters over to her, so they can be sent to Ehrenfest together.",service_retainer,parsed,google/gemma-2-2b-it
Nikolaus,Previous Count Leisegang,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)",infobox,infobox,family,infobox:family/Relatives,family,Nikolaus || Previous Count Leisegang,cand_004560,"Infobox field family/Relatives: Traugott (Cousin) Previous Count Leisegang (Great-Grandfather, Deceased) Siegrecht (Nephew)","section=infobox source=infobox [HEAD] Nikolaus [/HEAD] Infobox field family/Relatives: Traugott (Cousin) [TAIL] Previous Count Leisegang [/TAIL] (Great-Grandfather, Deceased) Siegrecht (Nephew)",family,parsed,google/gemma-2-2b-it
Cornelius,Rihyarda,"According to Rihyarda, Cornelius does a good job at separating his personal relationship with Rozemyne from his professional duties as a retainer He has a sweet tooth and goes out of his way to be present whenever tasty food is being served.",Personality,prose,service_retainer,"keyword:\bretainer\b,\bserved\b",friend_ally,Cornelius || Rihyarda,cand_004573,"According to Rihyarda, Cornelius does a good job at separating his personal relationship with Rozemyne from his professional duties as a retainer He has a sweet tooth and goes out of his way to be present whenever tasty food is being served.","section=Personality source=prose According to [TAIL] Rihyarda [/TAIL], [HEAD] Cornelius [/HEAD] does a good job at separating his personal relationship with Rozemyne from his professional duties as a retainer He has a sweet tooth and goes out of his way to be present whenever tasty food is being served.",friend_ally,parsed,google/gemma-2-2b-it
Eckhart,Ferdinand,"After the death of Ferdinand's father, Eckhart advocated for assassinating Veronica, or ""send this waste of space after your father"" as he put it in the heat of the moment, but Ferdinand wouldn't go along with it on account of how many other people would be hurt and of the damage to the duchy such an action would cause.",History,prose,family,keyword:\bfather\b,enemy_rival,Eckhart || Ferdinand,cand_004580,"After the death of Ferdinand's father, Eckhart advocated for assassinating Veronica, or ""send this waste of space after your father"" as he put it in the heat of the moment, but Ferdinand wouldn't go along with it on account of how many other people would be hurt and of the damage to the duchy such an action would cause.","section=History source=prose After the death of [TAIL] Ferdinand [/TAIL]'s father, [HEAD] Eckhart [/HEAD] advocated for assassinating Veronica, or ""send this waste of space after your father"" as he put it in the heat of the moment, but Ferdinand wouldn't go along with it on account of how many other people would be hurt and of the damage to the duchy such an action would cause.",enemy_rival,parsed,google/gemma-2-2b-it
Hassheit,Brigitte,Hassheit and Brigitte were engaged to be married.,History,prose,romantic,"keyword:\bmarried\b,\bengaged\b",romantic,Hassheit || Brigitte,cand_004592,Hassheit and Brigitte were engaged to be married.,section=History source=prose [HEAD] Hassheit [/HEAD] and [TAIL] Brigitte [/TAIL] were engaged to be married.,romantic,parsed,google/gemma-2-2b-it
Ralph,Sieg,Infobox field family/Brother: Zasha Sieg Lutz,infobox,infobox,family,infobox:family/Brother,family,Ralph || Sieg,cand_004593,Infobox field family/Brother: Zasha Sieg Lutz,section=infobox source=infobox [HEAD] Ralph [/HEAD] Infobox field family/Brother: Zasha [TAIL] Sieg [/TAIL] Lutz,family,parsed,google/gemma-2-2b-it
Georgine,Rozemyne,"Between Rozemyne's second and third year at the royal academy Georgine's carefully laid plans to assassinate Sylvester and take over Ehrenfest's foundation nearly come to fruition, but at the last moment the Ehrenfest nobles enact a purge of all of Georgine's allies within the duchy,",Part 5 Volume 3,prose,friend_ally,keyword:\ballies\b,enemy_rival,Georgine || Rozemyne,cand_004596,"Between Rozemyne's second and third year at the royal academy Georgine's carefully laid plans to assassinate Sylvester and take over Ehrenfest's foundation nearly come to fruition, but at the last moment the Ehrenfest nobles enact a purge of all of Georgine's allies within the duchy,","section=Part 5 Volume 3 source=prose Between [TAIL] Rozemyne [/TAIL]'s second and third year at the royal academy [HEAD] Georgine [/HEAD]'s carefully laid plans to assassinate Sylvester and take over Ehrenfest's foundation nearly come to fruition, but at the last moment the Ehrenfest nobles enact a purge of all of Georgine's allies within the duchy,",enemy_rival,parsed,google/gemma-2-2b-it
Nikolaus,Karstedt,"In the course of the purge enacted in Ehrenfest in Nikolaus' ninth winter, his mother is imprisoned for the crimes she committed in support of Lady Veronica and consequently the side-building in the Karstedt estate in which she lived with her son is closed.",Part 5 Volume 4,prose,family,"keyword:\bmother\b,\bson\b",family,Nikolaus || Karstedt,cand_004600,"In the course of the purge enacted in Ehrenfest in Nikolaus' ninth winter, his mother is imprisoned for the crimes she committed in support of Lady Veronica and consequently the side-building in the Karstedt estate in which she lived with her son is closed.","section=Part 5 Volume 4 source=prose In the course of the purge enacted in Ehrenfest in [HEAD] Nikolaus [/HEAD]' ninth winter, his mother is imprisoned for the crimes she committed in support of Lady Veronica and consequently the side-building in the [TAIL] Karstedt [/TAIL] estate in which she lived with her son is closed.",family,parsed,google/gemma-2-2b-it
Liz,Benno,"In the bustling world of merchants, Benno and Liz initially stood as rivals, both undergoing the trials of apprenticeship.",History,prose,enemy_rival,keyword:\brivals\b,enemy_rival,Liz || Benno,cand_004605,"In the bustling world of merchants, Benno and Liz initially stood as rivals, both undergoing the trials of apprenticeship.","section=History source=prose In the bustling world of merchants, [TAIL] Benno [/TAIL] and [HEAD] Liz [/HEAD] initially stood as rivals, both undergoing the trials of apprenticeship.",enemy_rival,parsed,google/gemma-2-2b-it
Wilfried,Alexis,Alexis - One of Wilfried's archknights.,Guard Knights,prose,service_retainer,keyword:\bguard knights\b,family,Wilfried || Alexis,cand_004617,Alexis - One of Wilfried's archknights.,section=Guard Knights source=prose [TAIL] Alexis [/TAIL] - One of [HEAD] Wilfried [/HEAD]'s archknights.,family,parsed,google/gemma-2-2b-it
Hassheit,Brigitte,"An ambitious and opportunistic nobleman, Hassheit has no compunctions about using his marriage to Brigitte for political gain.",Personality,prose,romantic,keyword:\bmarriage\b,romantic,Hassheit || Brigitte,cand_004622,"An ambitious and opportunistic nobleman, Hassheit has no compunctions about using his marriage to Brigitte for political gain.","section=Personality source=prose An ambitious and opportunistic nobleman, [HEAD] Hassheit [/HEAD] has no compunctions about using his marriage to [TAIL] Brigitte [/TAIL] for political gain.",romantic,parsed,google/gemma-2-2b-it
Ymir,Ferdinand,"After Ferdinand's departure from Ehrenfest, the gray priests are tasked with finding ceremonial robes to lend to Cornelius, Angelica and Damuel, who all volunteered to participate in the Dedication Ritual so Lady Rozemyne would not have to return to Ehrenfest this year and could enjoy a full, uninterrupted term at the Royal Academy.",Story,prose,no_relation,keyword:none,no_relation,Ymir || Ferdinand,cand_004624,"After Ferdinand's departure from Ehrenfest, the gray priests are tasked with finding ceremonial robes to lend to Cornelius, Angelica and Damuel, who all volunteered to participate in the Dedication Ritual so Lady Rozemyne would not have to return to Ehrenfest this year and could enjoy a full, uninterrupted term at the Royal Academy.","section=Story source=prose [HEAD] Ymir [/HEAD] After [TAIL] Ferdinand [/TAIL]'s departure from Ehrenfest, the gray priests are tasked with finding ceremonial robes to lend to Cornelius, Angelica and Damuel, who all volunteered to participate in the Dedication Ritual so Lady Rozemyne would not have to return to Ehrenfest this year and could enjoy a full, uninterrupted term at the Royal Academy.",no_relation,parsed,google/gemma-2-2b-it
Jeremias,Viscount Dahldolf,Jeremias was born the son of the mednoble Viscount Dahldolf and his first wife.,History,prose,romantic,keyword:\bwife\b,family,Jeremias || Viscount Dahldolf,cand_004625,Jeremias was born the son of the mednoble Viscount Dahldolf and his first wife.,section=History source=prose [HEAD] Jeremias [/HEAD] was born the son of the mednoble [TAIL] Viscount Dahldolf [/TAIL] and his first wife.,family,parsed,google/gemma-2-2b-it
Corinna,Lutz,"Benno appears to be harsh and ruthless, but is kind enough to teach Myne and Lutz to avoid trickery in business.",Trivia,prose,no_relation,keyword:none,friend_ally,Corinna || Lutz,cand_004638,"Benno appears to be harsh and ruthless, but is kind enough to teach Myne and Lutz to avoid trickery in business.","section=Trivia source=prose [HEAD] Corinna [/HEAD] Benno appears to be harsh and ruthless, but is kind enough to teach Myne and [TAIL] Lutz [/TAIL] to avoid trickery in business.",friend_ally,parsed,google/gemma-2-2b-it
Laurenz,Rozemyne,Laurenz (ラウレンツ Raurentsu) is an apprentice medknight who serves as one of Rozemyne's name-sworn retainers.,lead,prose,service_retainer,"keyword:\bretainers\b,\bserves\b",service_retainer,Laurenz || Rozemyne,cand_004645,Laurenz (ラウレンツ Raurentsu) is an apprentice medknight who serves as one of Rozemyne's name-sworn retainers.,section=lead source=prose [HEAD] Laurenz [/HEAD] (ラウレンツ Raurentsu) is an apprentice medknight who serves as one of [TAIL] Rozemyne [/TAIL]'s name-sworn retainers.,service_retainer,parsed,google/gemma-2-2b-it
Philine,Jonsara,Infobox field family/Mother: Theresia (Deceased) Jonsara (Step-Mother),infobox,infobox,family,infobox:family/Mother,family,Philine || Jonsara,cand_004655,Infobox field family/Mother: Theresia (Deceased) Jonsara (Step-Mother),section=infobox source=infobox [HEAD] Philine [/HEAD] Infobox field family/Mother: Theresia (Deceased) [TAIL] Jonsara [/TAIL] (Step-Mother),family,parsed,google/gemma-2-2b-it
Florencia,Elvira,"*Privately, Florencia thinks that Elvira is more reliable than her husband Sylvester.",Trivia,prose,romantic,keyword:\bhusband\b,romantic,Florencia || Elvira,cand_004658,"*Privately, Florencia thinks that Elvira is more reliable than her husband Sylvester.","section=Trivia source=prose *Privately, [HEAD] Florencia [/HEAD] thinks that [TAIL] Elvira [/TAIL] is more reliable than her husband Sylvester.",romantic,parsed,google/gemma-2-2b-it
Werdekraf,Ferdinand,"Due to Ehrenfest being much shorter on manpower in general compared to the greater duchy of Dunkelfelger and also currently being low on supplies on account of the hunt for the Lord of Winter, Aub Ehrenfest suggests a very small-scale competition between just one knight of each duchy, which Aub Dunkelfelger accepts and immediately asks for Ferdinand to be Ehrenfest's champion.",Part 4 Volume 7,prose,no_relation,keyword:none,romantic,Werdekraf || Ferdinand,cand_004667,"Due to Ehrenfest being much shorter on manpower in general compared to the greater duchy of Dunkelfelger and also currently being low on supplies on account of the hunt for the Lord of Winter, Aub Ehrenfest suggests a very small-scale competition between just one knight of each duchy, which Aub Dunkelfelger accepts and immediately asks for Ferdinand to be Ehrenfest's champion.","section=Part 4 Volume 7 source=prose [HEAD] Werdekraf [/HEAD] Due to Ehrenfest being much shorter on manpower in general compared to the greater duchy of Dunkelfelger and also currently being low on supplies on account of the hunt for the Lord of Winter, Aub Ehrenfest suggests a very small-scale competition between just one knight of each duchy, which Aub Dunkelfelger accepts and immediately asks for [TAIL] Ferdinand [/TAIL] to be Ehrenfest's champion.",romantic,parsed,google/gemma-2-2b-it
Aurelia,Lamprecht,"This caused Lamprecht to ask her if she would be willing to go with him, which Aurelia agreed to.",History,prose,no_relation,keyword:none,romantic,Aurelia || Lamprecht,cand_004671,"This caused Lamprecht to ask her if she would be willing to go with him, which Aurelia agreed to.","section=History source=prose This caused [TAIL] Lamprecht [/TAIL] to ask her if she would be willing to go with him, which [HEAD] Aurelia [/HEAD] agreed to.",romantic,parsed,google/gemma-2-2b-it
Gloria,Shikikoza,"Some time later, Shikikoza participated in a trombe extermination as a knight, where he was assigned to guard Myne.",History,prose,no_relation,keyword:none,service_retainer,Gloria || Shikikoza,cand_004675,"Some time later, Shikikoza participated in a trombe extermination as a knight, where he was assigned to guard Myne.","section=History source=prose [HEAD] Gloria [/HEAD] Some time later, [TAIL] Shikikoza [/TAIL] participated in a trombe extermination as a knight, where he was assigned to guard Myne.",service_retainer,parsed,google/gemma-2-2b-it
Rozemyne,Cornelius,"In private, Cornelius is told the original cover story, that Rozemyne is Rozemary’s daughter.",History,prose,family,keyword:\bdaughter\b,family,Rozemyne || Cornelius,cand_004676,"In private, Cornelius is told the original cover story, that Rozemyne is Rozemary’s daughter.","section=History source=prose In private, [TAIL] Cornelius [/TAIL] is told the original cover story, that [HEAD] Rozemyne [/HEAD] is Rozemary’s daughter.",family,parsed,google/gemma-2-2b-it
