head,tail,context,section,source_type,weak_label,weak_label_source,label,pair_id,candidate_id,text_basic,text_marked,llm_judge_raw_response,llm_judge_parse_status,llm_judge_model
Ortwin,Hirschur,"Like in many other practical lessons, rather than going by status and rank, the students who finish memorizing the prayer first also perform the ritual first and thus Hirschur takes Rozemyne to the shrine, while Professor Gundolf keeps watch over the other students.",Part 5 Volume 1,prose,no_relation,keyword:none,friend_ally,Ortwin || Hirschur,cand_004913,"Like in many other practical lessons, rather than going by status and rank, the students who finish memorizing the prayer first also perform the ritual first and thus Hirschur takes Rozemyne to the shrine, while Professor Gundolf keeps watch over the other students.","section=Part 5 Volume 1 source=prose [HEAD] Ortwin [/HEAD] Like in many other practical lessons, rather than going by status and rank, the students who finish memorizing the prayer first also perform the ritual first and thus [TAIL] Hirschur [/TAIL] takes Rozemyne to the shrine, while Professor Gundolf keeps watch over the other students.",friend_ally,parsed,google/gemma-2-2b-it
Zack,Johann,"During their leherl task appraisal, Johann’s metal letter types were chosen over his own project, injuring his pride.",History,prose,no_relation,keyword:none,enemy_rival,Zack || Johann,cand_004917,"During their leherl task appraisal, Johann’s metal letter types were chosen over his own project, injuring his pride.","section=History source=prose [HEAD] Zack [/HEAD] During their leherl task appraisal, [TAIL] Johann [/TAIL]’s metal letter types were chosen over his own project, injuring his pride.",enemy_rival,parsed,google/gemma-2-2b-it
Jonsara,Philine,"Initially Jonsara treated Theresia's children well, and she was also the one who taught Philine how to play the harspiel and praised her for her performance at her debut to noble society.",History,prose,no_relation,keyword:none,friend_ally,Jonsara || Philine,cand_004930,"Initially Jonsara treated Theresia's children well, and she was also the one who taught Philine how to play the harspiel and praised her for her performance at her debut to noble society.","section=History source=prose Initially [HEAD] Jonsara [/HEAD] treated Theresia's children well, and she was also the one who taught [TAIL] Philine [/TAIL] how to play the harspiel and praised her for her performance at her debut to noble society.",friend_ally,parsed,google/gemma-2-2b-it
Wilfried,Karstedt,"Lamprecht - One of Wilfried's longest-serving guard knights and a second cousin, being a son of Karstedt.",Guard Knights,prose,family,"keyword:\bson\b,\bcousin\b",family,Wilfried || Karstedt,cand_004938,"Lamprecht - One of Wilfried's longest-serving guard knights and a second cousin, being a son of Karstedt.","section=Guard Knights source=prose Lamprecht - One of [HEAD] Wilfried [/HEAD]'s longest-serving guard knights and a second cousin, being a son of [TAIL] Karstedt [/TAIL].",family,parsed,google/gemma-2-2b-it
Florencia,Veronica,"When Florencia gave birth to her first child Wilfried, Veronica claimed that it would be dangerous to trust him to someone who had just married into the family.",History,prose,romantic,keyword:\bmarried\b,romantic,Florencia || Veronica,cand_004941,"When Florencia gave birth to her first child Wilfried, Veronica claimed that it would be dangerous to trust him to someone who had just married into the family.","section=History source=prose When [HEAD] Florencia [/HEAD] gave birth to her first child Wilfried, [TAIL] Veronica [/TAIL] claimed that it would be dangerous to trust him to someone who had just married into the family.",romantic,parsed,google/gemma-2-2b-it
Blasius,Letizia,Infobox field family/Relatives: Aurelia (Cousin) Martina (Cousin) Letizia (Niece),infobox,infobox,family,infobox:family/Relatives,family,Blasius || Letizia,cand_004951,Infobox field family/Relatives: Aurelia (Cousin) Martina (Cousin) Letizia (Niece),section=infobox source=infobox [HEAD] Blasius [/HEAD] Infobox field family/Relatives: Aurelia (Cousin) Martina (Cousin) [TAIL] Letizia [/TAIL] (Niece),family,parsed,google/gemma-2-2b-it
Dimo,Ingo,"Due to having been involved with printing presses from the very start, Dimo is second only to Ingo himself when it comes to experience with them.",Part 5 Volume 4,prose,no_relation,keyword:none,no_relation,Dimo || Ingo,cand_004952,"Due to having been involved with printing presses from the very start, Dimo is second only to Ingo himself when it comes to experience with them.","section=Part 5 Volume 4 source=prose Due to having been involved with printing presses from the very start, [HEAD] Dimo [/HEAD] is second only to [TAIL] Ingo [/TAIL] himself when it comes to experience with them.",no_relation,parsed,google/gemma-2-2b-it
Fraularm,Rozemyne,"During Rozemyne's second term at the royal academy, Fraularm continues her attempts to undermine Ehrenfest.",Part 4 Volume 6,prose,no_relation,keyword:none,enemy_rival,Fraularm || Rozemyne,cand_004974,"During Rozemyne's second term at the royal academy, Fraularm continues her attempts to undermine Ehrenfest.","section=Part 4 Volume 6 source=prose During [TAIL] Rozemyne [/TAIL]'s second term at the royal academy, [HEAD] Fraularm [/HEAD] continues her attempts to undermine Ehrenfest.",enemy_rival,parsed,google/gemma-2-2b-it
Ferdinand,Rozemyne,"Ironically, his extreme pragmatism can lead to unnecessary delays and difficulties: When he is reluctant to ""waste time"" teaching noble etiquette to Ehrenfest commoners, Rozemyne points out that punishing commoners for breach of etiquette is much more wasteful and time-consuming.",Personality,prose,no_relation,keyword:none,no_relation,Ferdinand || Rozemyne,cand_005017,"Ironically, his extreme pragmatism can lead to unnecessary delays and difficulties: When he is reluctant to ""waste time"" teaching noble etiquette to Ehrenfest commoners, Rozemyne points out that punishing commoners for breach of etiquette is much more wasteful and time-consuming.","section=Personality source=prose [HEAD] Ferdinand [/HEAD] Ironically, his extreme pragmatism can lead to unnecessary delays and difficulties: When he is reluctant to ""waste time"" teaching noble etiquette to Ehrenfest commoners, [TAIL] Rozemyne [/TAIL] points out that punishing commoners for breach of etiquette is much more wasteful and time-consuming.",no_relation,parsed,google/gemma-2-2b-it
Wentuchte,Dregarnuhr,"Despite expressing that she does not understand why Wentuchte and Dregarnuhr would bother over a mere 20 years and saying she'd only do anything if it was at least two centuries, Liebeskhilfe still goes along with the other deities and plucks the threads of Ferdinand and Rozemyne from history, for Sterrat to weave together.",Hannelore's Fifth Year at the Royal Academy,prose,no_relation,keyword:none,no_relation,Wentuchte || Dregarnuhr,cand_005018,"Despite expressing that she does not understand why Wentuchte and Dregarnuhr would bother over a mere 20 years and saying she'd only do anything if it was at least two centuries, Liebeskhilfe still goes along with the other deities and plucks the threads of Ferdinand and Rozemyne from history, for Sterrat to weave together.","section=Hannelore's Fifth Year at the Royal Academy source=prose Despite expressing that she does not understand why [HEAD] Wentuchte [/HEAD] and [TAIL] Dregarnuhr [/TAIL] would bother over a mere 20 years and saying she'd only do anything if it was at least two centuries, Liebeskhilfe still goes along with the other deities and plucks the threads of Ferdinand and Rozemyne from history, for Sterrat to weave together.",no_relation,parsed,google/gemma-2-2b-it
Raufereg,Reginald,Infobox field family/Relatives: Hildebrand (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin) Codenest (Cousin),infobox,infobox,family,infobox:family/Relatives,family,Raufereg || Reginald,cand_005043,Infobox field family/Relatives: Hildebrand (Cousin) Kenntrips (Cousin) Rasantark (Cousin) Reginald (Cousin) Codenest (Cousin),section=infobox source=infobox [HEAD] Raufereg [/HEAD] Infobox field family/Relatives: Hildebrand (Cousin) Kenntrips (Cousin) Rasantark (Cousin) [TAIL] Reginald [/TAIL] (Cousin) Codenest (Cousin),family,parsed,google/gemma-2-2b-it
Ferdinand,Rozemyne,"Once the Lanzenave invasion was defeated, he supports Rozemyne's path to becoming Aub Alexandria.",lead,prose,no_relation,keyword:none,romantic,Ferdinand || Rozemyne,cand_005057,"Once the Lanzenave invasion was defeated, he supports Rozemyne's path to becoming Aub Alexandria.","section=lead source=prose [HEAD] Ferdinand [/HEAD] Once the Lanzenave invasion was defeated, he supports [TAIL] Rozemyne [/TAIL]'s path to becoming Aub Alexandria.",romantic,parsed,google/gemma-2-2b-it
Detlinde,Georgine,"When his first wife died, Georgine became the new first wife.",History,prose,romantic,keyword:\bwife\b,romantic,Detlinde || Georgine,cand_005058,"When his first wife died, Georgine became the new first wife.","section=History source=prose [HEAD] Detlinde [/HEAD] When his first wife died, [TAIL] Georgine [/TAIL] became the new first wife.",romantic,parsed,google/gemma-2-2b-it
Gloria,Ferdinand,"Rather than allowing herself to be captured alive and have her memories searched, she first executes her two present female attendants by exploding their heads and then does the same to herself, committing suicide, before Rozemyne and Ferdinand's knights can get to her.",Part 4 Volume 9,prose,enemy_rival,keyword:\bexecute(?:d|s)?\b,enemy_rival,Gloria || Ferdinand,cand_005064,"Rather than allowing herself to be captured alive and have her memories searched, she first executes her two present female attendants by exploding their heads and then does the same to herself, committing suicide, before Rozemyne and Ferdinand's knights can get to her.","section=Part 4 Volume 9 source=prose [HEAD] Gloria [/HEAD] Rather than allowing herself to be captured alive and have her memories searched, she first executes her two present female attendants by exploding their heads and then does the same to herself, committing suicide, before Rozemyne and [TAIL] Ferdinand [/TAIL]'s knights can get to her.",enemy_rival,parsed,google/gemma-2-2b-it
Ella,Hugo,Infobox field family/Spouse: Hugo,infobox,infobox,romantic,infobox:family/Spouse,romantic,Ella || Hugo,cand_005069,Infobox field family/Spouse: Hugo,section=infobox source=infobox [HEAD] Ella [/HEAD] Infobox field family/Spouse: [TAIL] Hugo [/TAIL],romantic,parsed,google/gemma-2-2b-it
Dhorme,Otto,"Usually Otto would have to turn down the request, since every single craftwoman of every single story is too busy, but since the request comes from a friend and due to the hardships of a traveling merchant, Dhorme's very life might depend on his ability to stay on good terms with the mayor, Otto agrees to see if he can help by contacting Effa, who is the only person Otto knows of, who has the ability to make a hairpin of sufficient quality, without being caught up in the post-summer sale time crunch, albeit only for a hefty urgency fee.",Concurrent with Part 4 Volume 7,prose,friend_ally,keyword:\bfriend\b,friend_ally,Dhorme || Otto,cand_005070,"Usually Otto would have to turn down the request, since every single craftwoman of every single story is too busy, but since the request comes from a friend and due to the hardships of a traveling merchant, Dhorme's very life might depend on his ability to stay on good terms with the mayor, Otto agrees to see if he can help by contacting Effa, who is the only person Otto knows of, who has the ability to make a hairpin of sufficient quality, without being caught up in the post-summer sale time crunch, albeit only for a hefty urgency fee.","section=Concurrent with Part 4 Volume 7 source=prose Usually [TAIL] Otto [/TAIL] would have to turn down the request, since every single craftwoman of every single story is too busy, but since the request comes from a friend and due to the hardships of a traveling merchant, [HEAD] Dhorme [/HEAD]'s very life might depend on his ability to stay on good terms with the mayor, Otto agrees to see if he can help by contacting Effa, who is the only person Otto knows of, who has the ability to make a hairpin of sufficient quality, without being caught up in the post-summer sale time crunch, albeit only for a hefty urgency fee.",friend_ally,parsed,google/gemma-2-2b-it
Jiffy,Rozemyne,"Hartmut made his announcement informing all Ahrensbach, soon-to-be Alexandrian citizens, to pray to he gods in order to help Rozemyne.",Part 5 Volume 11,prose,no_relation,keyword:none,no_relation,Jiffy || Rozemyne,cand_005089,"Hartmut made his announcement informing all Ahrensbach, soon-to-be Alexandrian citizens, to pray to he gods in order to help Rozemyne.","section=Part 5 Volume 11 source=prose [HEAD] Jiffy [/HEAD] Hartmut made his announcement informing all Ahrensbach, soon-to-be Alexandrian citizens, to pray to he gods in order to help [TAIL] Rozemyne [/TAIL].",no_relation,parsed,google/gemma-2-2b-it
Ortwin,Wilfried,"In the following term at the Royal Academy, Ortwin and Wilfried share a very enthusiastic greeting and promise each other to meet and play gewinnen again, hinting that they have formed a friendship while Rozemyne was absent from the Royal Academy the previous year.",Part 4 Volume 5,prose,friend_ally,keyword:\bfriendship\b,friend_ally,Ortwin || Wilfried,cand_005096,"In the following term at the Royal Academy, Ortwin and Wilfried share a very enthusiastic greeting and promise each other to meet and play gewinnen again, hinting that they have formed a friendship while Rozemyne was absent from the Royal Academy the previous year.","section=Part 4 Volume 5 source=prose In the following term at the Royal Academy, [HEAD] Ortwin [/HEAD] and [TAIL] Wilfried [/TAIL] share a very enthusiastic greeting and promise each other to meet and play gewinnen again, hinting that they have formed a friendship while Rozemyne was absent from the Royal Academy the previous year.",friend_ally,parsed,google/gemma-2-2b-it
Ralph,Deid,Infobox field family/Father: Deid,infobox,infobox,family,infobox:family/Father,family,Ralph || Deid,cand_005097,Infobox field family/Father: Deid,section=infobox source=infobox [HEAD] Ralph [/HEAD] Infobox field family/Father: [TAIL] Deid [/TAIL],family,parsed,google/gemma-2-2b-it
Traugott,Justus,"Infobox field family/Uncle: Karstedt, Justus",infobox,infobox,family,infobox:family/Uncle,family,Traugott || Justus,cand_005111,"Infobox field family/Uncle: Karstedt, Justus","section=infobox source=infobox [HEAD] Traugott [/HEAD] Infobox field family/Uncle: Karstedt, [TAIL] Justus [/TAIL]",family,parsed,google/gemma-2-2b-it
Karstedt,Bonifatius,"After his father Bonifatius retired as the commander of the Knight's Order, Karstedt became the next Knight Commander.",History,prose,family,keyword:\bfather\b,family,Karstedt || Bonifatius,cand_005124,"After his father Bonifatius retired as the commander of the Knight's Order, Karstedt became the next Knight Commander.","section=History source=prose After his father [TAIL] Bonifatius [/TAIL] retired as the commander of the Knight's Order, [HEAD] Karstedt [/HEAD] became the next Knight Commander.",family,parsed,google/gemma-2-2b-it
Georgine,Grausam,"This caused Grausam, her most loyal servant, to state that they were better off eliminating Sylvester.",History,prose,no_relation,keyword:none,service_retainer,Georgine || Grausam,cand_005141,"This caused Grausam, her most loyal servant, to state that they were better off eliminating Sylvester.","section=History source=prose [HEAD] Georgine [/HEAD] This caused [TAIL] Grausam [/TAIL], her most loyal servant, to state that they were better off eliminating Sylvester.",service_retainer,parsed,google/gemma-2-2b-it
Aub Klassenberg,Eglantine,Infobox field family/Relatives: Eglantine (Niece),infobox,infobox,family,infobox:family/Relatives,family,Aub Klassenberg || Eglantine,cand_005146,Infobox field family/Relatives: Eglantine (Niece),section=infobox source=infobox [HEAD] Aub Klassenberg [/HEAD] Infobox field family/Relatives: [TAIL] Eglantine [/TAIL] (Niece),family,parsed,google/gemma-2-2b-it
Detlinde,Georgine,"Detlinde was born as the youngest daughter of Aub Ahrensbach and Georgine, his third wife.",History,prose,romantic,keyword:\bwife\b,romantic,Detlinde || Georgine,cand_005147,"Detlinde was born as the youngest daughter of Aub Ahrensbach and Georgine, his third wife.","section=History source=prose [HEAD] Detlinde [/HEAD] was born as the youngest daughter of Aub Ahrensbach and [TAIL] Georgine [/TAIL], his third wife.",romantic,parsed,google/gemma-2-2b-it
Hartmut,Rozemyne,"Hartmut (ハルトムート Harutomuuto) is an archnoble scholar, who serves as Rozemyne’s retainer.",lead,prose,service_retainer,"keyword:\bretainer\b,\bscholar\b,\bserves\b",service_retainer,Hartmut || Rozemyne,cand_005156,"Hartmut (ハルトムート Harutomuuto) is an archnoble scholar, who serves as Rozemyne’s retainer.","section=lead source=prose [HEAD] Hartmut [/HEAD] (ハルトムート Harutomuuto) is an archnoble scholar, who serves as [TAIL] Rozemyne [/TAIL]’s retainer.",service_retainer,parsed,google/gemma-2-2b-it
Viscount Dahldolf,Gloria,"He later married an ambitious noblewoman named Gloria as his second wife, and had a second son named Shikikoza.",History,prose,romantic,"keyword:\bwife\b,\bmarried\b",romantic,Viscount Dahldolf || Gloria,cand_005160,"He later married an ambitious noblewoman named Gloria as his second wife, and had a second son named Shikikoza.","section=History source=prose [HEAD] Viscount Dahldolf [/HEAD] He later married an ambitious noblewoman named [TAIL] Gloria [/TAIL] as his second wife, and had a second son named Shikikoza.",romantic,parsed,google/gemma-2-2b-it
Ralfrieda,Anastasius,"Together they had at least two children, Sigiswald and Anastasius.",History,prose,no_relation,keyword:none,family,Ralfrieda || Anastasius,cand_005161,"Together they had at least two children, Sigiswald and Anastasius.","section=History source=prose [HEAD] Ralfrieda [/HEAD] Together they had at least two children, Sigiswald and [TAIL] Anastasius [/TAIL].",family,parsed,google/gemma-2-2b-it
Rozemyne,Lamprecht,"Infobox field family/Brother: Eckhart (Baptismal) Lamprecht (Baptismal) Cornelius (Baptismal) Nikolaus (Baptismal, Half-Brother) Wilfried (Adoptive) Melchior (Adoptive) Kamil (Biological) Unnamed Older Brother (Biological, Deceased)",infobox,infobox,family,infobox:family/Brother,no_relation,Rozemyne || Lamprecht,cand_005163,"Infobox field family/Brother: Eckhart (Baptismal) Lamprecht (Baptismal) Cornelius (Baptismal) Nikolaus (Baptismal, Half-Brother) Wilfried (Adoptive) Melchior (Adoptive) Kamil (Biological) Unnamed Older Brother (Biological, Deceased)","section=infobox source=infobox [HEAD] Rozemyne [/HEAD] Infobox field family/Brother: Eckhart (Baptismal) [TAIL] Lamprecht [/TAIL] (Baptismal) Cornelius (Baptismal) Nikolaus (Baptismal, Half-Brother) Wilfried (Adoptive) Melchior (Adoptive) Kamil (Biological) Unnamed Older Brother (Biological, Deceased)",brother,invalid_response_fallback_to_no_relation,google/gemma-2-2b-it
Letizia,Rozemyne,Eglantine tries her best to calm Letizia's nerves throughout the meeting and commends her for bringing along Lieseleta and others a part of Rozemyne's retinue.,[[Hannelore's Fifth Year at the Royal Academy Volume 2,prose,no_relation,keyword:none,friend_ally,Letizia || Rozemyne,cand_005167,Eglantine tries her best to calm Letizia's nerves throughout the meeting and commends her for bringing along Lieseleta and others a part of Rozemyne's retinue.,section=[[Hannelore's Fifth Year at the Royal Academy Volume 2 source=prose Eglantine tries her best to calm [HEAD] Letizia [/HEAD]'s nerves throughout the meeting and commends her for bringing along Lieseleta and others a part of [TAIL] Rozemyne [/TAIL]'s retinue.,friend_ally,parsed,google/gemma-2-2b-it
Ferdinand,Rozemyne,"Infobox field family/Spouse: Rozemyne (Engaged) Detlinde (Engaged, Cancelled)",infobox,infobox,romantic,infobox:family/Spouse,romantic,Ferdinand || Rozemyne,cand_005169,"Infobox field family/Spouse: Rozemyne (Engaged) Detlinde (Engaged, Cancelled)","section=infobox source=infobox [HEAD] Ferdinand [/HEAD] Infobox field family/Spouse: [TAIL] Rozemyne [/TAIL] (Engaged) Detlinde (Engaged, Cancelled)",romantic,parsed,google/gemma-2-2b-it
Heidemarie,Eckhart,Eckhart suspects Lady Veronica to be responsible for his wife's and child's deaths.,Part 5 Volume 6,prose,romantic,keyword:\bwife\b,enemy_rival,Heidemarie || Eckhart,cand_005171,Eckhart suspects Lady Veronica to be responsible for his wife's and child's deaths.,section=Part 5 Volume 6 source=prose [HEAD] Heidemarie [/HEAD] [TAIL] Eckhart [/TAIL] suspects Lady Veronica to be responsible for his wife's and child's deaths.,enemy_rival,parsed,google/gemma-2-2b-it
Lasfam,Ferdinand,"Ironically, this made Ferdinand even more suspicious of him, since he suspected Lasfam might be a spy trying to play nice to gain more information from him.",History,prose,no_relation,keyword:none,enemy_rival,Lasfam || Ferdinand,cand_005175,"Ironically, this made Ferdinand even more suspicious of him, since he suspected Lasfam might be a spy trying to play nice to gain more information from him.","section=History source=prose Ironically, this made [TAIL] Ferdinand [/TAIL] even more suspicious of him, since he suspected [HEAD] Lasfam [/HEAD] might be a spy trying to play nice to gain more information from him.",enemy_rival,parsed,google/gemma-2-2b-it
Aub Frenbeltag,Veronica,Infobox field family/Mother: Former Aub Frenbeltag's Third Wife (Deceased) Veronica (In-Law),infobox,infobox,family,infobox:family/Mother,family,Aub Frenbeltag || Veronica,cand_005176,Infobox field family/Mother: Former Aub Frenbeltag's Third Wife (Deceased) Veronica (In-Law),section=infobox source=infobox Infobox field family/Mother: Former [HEAD] Aub Frenbeltag [/HEAD]'s Third Wife (Deceased) [TAIL] Veronica [/TAIL] (In-Law),family,parsed,google/gemma-2-2b-it
Kamil,Myne,"Kamil (カミル Kamiru) is the youngest child of Gunther and Effa, a part of Myne's family.",lead,prose,no_relation,keyword:none,family,Kamil || Myne,cand_005181,"Kamil (カミル Kamiru) is the youngest child of Gunther and Effa, a part of Myne's family.","section=lead source=prose [HEAD] Kamil [/HEAD] (カミル Kamiru) is the youngest child of Gunther and Effa, a part of [TAIL] Myne [/TAIL]'s family.",family,parsed,google/gemma-2-2b-it
Muriella,Laurenz,"Matthias and Laurenz, who are in the same situation, immediately give their names to Lady Rozemyne, since they already had their name-swearing feystones completed.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Muriella || Laurenz,cand_005189,"Matthias and Laurenz, who are in the same situation, immediately give their names to Lady Rozemyne, since they already had their name-swearing feystones completed.","section=Part 5 Volume 1 source=prose [HEAD] Muriella [/HEAD] Matthias and [TAIL] Laurenz [/TAIL], who are in the same situation, immediately give their names to Lady Rozemyne, since they already had their name-swearing feystones completed.",no_relation,parsed,google/gemma-2-2b-it
Sylvester,Wilfried,"He is married to Florencia, the First Wife, and they are the parents of Wilfried, Charlotte, Melchior, Henriette, and adoptive parents of Rozemyne.",lead,prose,romantic,"keyword:\bwife\b,\bmarried\b",romantic,Sylvester || Wilfried,cand_005203,"He is married to Florencia, the First Wife, and they are the parents of Wilfried, Charlotte, Melchior, Henriette, and adoptive parents of Rozemyne.","section=lead source=prose [HEAD] Sylvester [/HEAD] He is married to Florencia, the First Wife, and they are the parents of [TAIL] Wilfried [/TAIL], Charlotte, Melchior, Henriette, and adoptive parents of Rozemyne.",romantic,parsed,google/gemma-2-2b-it
Lestilaut,Sieglinde,Infobox field family/Mother: Sieglinde,infobox,infobox,family,infobox:family/Mother,family,Lestilaut || Sieglinde,cand_005206,Infobox field family/Mother: Sieglinde,section=infobox source=infobox [HEAD] Lestilaut [/HEAD] Infobox field family/Mother: [TAIL] Sieglinde [/TAIL],family,parsed,google/gemma-2-2b-it
Gabriele,Georgine,"Her second child was Veronica, who as agreed in the contract between the Ehrenfest and Ahrensbach, would go on to marry the sixth Aub Ehrenfest and give birth to Georgine, Constanze and Sylvester.",History,prose,no_relation,keyword:none,family,Gabriele || Georgine,cand_005207,"Her second child was Veronica, who as agreed in the contract between the Ehrenfest and Ahrensbach, would go on to marry the sixth Aub Ehrenfest and give birth to Georgine, Constanze and Sylvester.","section=History source=prose [HEAD] Gabriele [/HEAD] Her second child was Veronica, who as agreed in the contract between the Ehrenfest and Ahrensbach, would go on to marry the sixth Aub Ehrenfest and give birth to [TAIL] Georgine [/TAIL], Constanze and Sylvester.",family,parsed,google/gemma-2-2b-it
Fraularm,Rozemyne,"Rozemyne is worried that she needs to re-take the correct test, but clearly frustrated with how spectacularly her ploy failed Fraularm gives Rozemyne a passing grade to be done with the sorry affair.",Part 5 Volume 1,prose,no_relation,keyword:none,romantic,Fraularm || Rozemyne,cand_005222,"Rozemyne is worried that she needs to re-take the correct test, but clearly frustrated with how spectacularly her ploy failed Fraularm gives Rozemyne a passing grade to be done with the sorry affair.","section=Part 5 Volume 1 source=prose [TAIL] Rozemyne [/TAIL] is worried that she needs to re-take the correct test, but clearly frustrated with how spectacularly her ploy failed [HEAD] Fraularm [/HEAD] gives Rozemyne a passing grade to be done with the sorry affair.",romantic,parsed,google/gemma-2-2b-it
Damian,Rozemyne,He meets Rozemyne later as a lehange of the Plantin Company.,Part 3 Volume 4,prose,no_relation,keyword:none,no_relation,Damian || Rozemyne,cand_005223,He meets Rozemyne later as a lehange of the Plantin Company.,section=Part 3 Volume 4 source=prose [HEAD] Damian [/HEAD] He meets [TAIL] Rozemyne [/TAIL] later as a lehange of the Plantin Company.,no_relation,parsed,google/gemma-2-2b-it
Heidemarie,Eckhart,"Justus recommended Eckhart become a retainer, and Heidiemarie soon followed.",Fanbook 6,prose,service_retainer,keyword:\bretainer\b,service_retainer,Heidemarie || Eckhart,cand_005234,"Justus recommended Eckhart become a retainer, and Heidiemarie soon followed.","section=Fanbook 6 source=prose [HEAD] Heidemarie [/HEAD] Justus recommended [TAIL] Eckhart [/TAIL] become a retainer, and Heidiemarie soon followed.",service_retainer,parsed,google/gemma-2-2b-it
Heisshitze,Ferdinand,Together with many other Dunkelfelger knights he once again pleads with Aub Dunkelfelger to find a woman for Ferdinand so he can marry into another duchy and be free of the abuse they believe he has to suffer in his home.,Part 4 Volume 8,prose,enemy_rival,keyword:\babuse(?:d|s)?\b,romantic,Heisshitze || Ferdinand,cand_005249,Together with many other Dunkelfelger knights he once again pleads with Aub Dunkelfelger to find a woman for Ferdinand so he can marry into another duchy and be free of the abuse they believe he has to suffer in his home.,section=Part 4 Volume 8 source=prose [HEAD] Heisshitze [/HEAD] Together with many other Dunkelfelger knights he once again pleads with Aub Dunkelfelger to find a woman for [TAIL] Ferdinand [/TAIL] so he can marry into another duchy and be free of the abuse they believe he has to suffer in his home.,romantic,parsed,google/gemma-2-2b-it
Flutrane,Goddess of Light,Infobox field family/Mother: Goddess of Light,infobox,infobox,family,infobox:family/Mother,family,Flutrane || Goddess of Light,cand_005262,Infobox field family/Mother: Goddess of Light,section=infobox source=infobox [HEAD] Flutrane [/HEAD] Infobox field family/Mother: [TAIL] Goddess of Light [/TAIL],family,parsed,google/gemma-2-2b-it
Gloria,Ferdinand,"Gloria developed a strong grudge against Myne and Ferdinand, holding them personally responsible for her son's death.",History,prose,family,keyword:\bson\b,enemy_rival,Gloria || Ferdinand,cand_005265,"Gloria developed a strong grudge against Myne and Ferdinand, holding them personally responsible for her son's death.","section=History source=prose [HEAD] Gloria [/HEAD] developed a strong grudge against Myne and [TAIL] Ferdinand [/TAIL], holding them personally responsible for her son's death.",enemy_rival,parsed,google/gemma-2-2b-it
Gundolf,Ortwin,"This surprises the other people present, since as Ortwin points out, in Drewanchel, they do not use a prayer for that, but just pour the mana in like they would with any magic tool.",Part 5 Volume 1,prose,no_relation,keyword:none,no_relation,Gundolf || Ortwin,cand_005266,"This surprises the other people present, since as Ortwin points out, in Drewanchel, they do not use a prayer for that, but just pour the mana in like they would with any magic tool.","section=Part 5 Volume 1 source=prose [HEAD] Gundolf [/HEAD] This surprises the other people present, since as [TAIL] Ortwin [/TAIL] points out, in Drewanchel, they do not use a prayer for that, but just pour the mana in like they would with any magic tool.",no_relation,parsed,google/gemma-2-2b-it
Hirschur,Ferdinand,"Initially after her graduation, there was a period when she lived at the Ehrenfest Dormitory, but this came to an end once she chose to take on Ferdinand as her disciple.",History,prose,no_relation,keyword:none,service_retainer,Hirschur || Ferdinand,cand_005279,"Initially after her graduation, there was a period when she lived at the Ehrenfest Dormitory, but this came to an end once she chose to take on Ferdinand as her disciple.","section=History source=prose [HEAD] Hirschur [/HEAD] Initially after her graduation, there was a period when she lived at the Ehrenfest Dormitory, but this came to an end once she chose to take on [TAIL] Ferdinand [/TAIL] as her disciple.",service_retainer,parsed,google/gemma-2-2b-it
Konradin,Rozemyne,"Konradin (コンラーディン, Konrādin) is an archduke candidate from Gaussbuttel and a classmate of Wilfried and Rozemyne.",lead,prose,no_relation,keyword:none,friend_ally,Konradin || Rozemyne,cand_005286,"Konradin (コンラーディン, Konrādin) is an archduke candidate from Gaussbuttel and a classmate of Wilfried and Rozemyne.","section=lead source=prose [HEAD] Konradin [/HEAD] (コンラーディン, Konrādin) is an archduke candidate from Gaussbuttel and a classmate of Wilfried and [TAIL] Rozemyne [/TAIL].",friend_ally,parsed,google/gemma-2-2b-it
Heisshitze,Ferdinand,"After discussing the matter further among themselves the knights come up with ways they can achieve their goal and benefit their duchy at the same time, securint the support of the Aub and his first wife who then go on to support Aub Ahrensbachs bid to the king to have Ferdinand as a husband for his daughter Detlinde.",Part 4 Volume 8,prose,romantic,"keyword:\bwife\b,\bhusband\b",romantic,Heisshitze || Ferdinand,cand_005298,"After discussing the matter further among themselves the knights come up with ways they can achieve their goal and benefit their duchy at the same time, securint the support of the Aub and his first wife who then go on to support Aub Ahrensbachs bid to the king to have Ferdinand as a husband for his daughter Detlinde.","section=Part 4 Volume 8 source=prose [HEAD] Heisshitze [/HEAD] After discussing the matter further among themselves the knights come up with ways they can achieve their goal and benefit their duchy at the same time, securint the support of the Aub and his first wife who then go on to support Aub Ahrensbachs bid to the king to have [TAIL] Ferdinand [/TAIL] as a husband for his daughter Detlinde.",romantic,parsed,google/gemma-2-2b-it
Rozemyne,Veronica,"She is also caring and compassionate towards younger children in general, including temple orphans and even those from opposing factions, like Letizia and Former Veronica Faction orphans.",Personality,prose,no_relation,keyword:none,no_relation,Rozemyne || Veronica,cand_005300,"She is also caring and compassionate towards younger children in general, including temple orphans and even those from opposing factions, like Letizia and Former Veronica Faction orphans.","section=Personality source=prose [HEAD] Rozemyne [/HEAD] She is also caring and compassionate towards younger children in general, including temple orphans and even those from opposing factions, like Letizia and Former [TAIL] Veronica [/TAIL] Faction orphans.",no_relation,parsed,google/gemma-2-2b-it
